substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ketanserin,palauchlor,24.49986308014307,732.2633679182175,0.12733983291443285,3.5789473684210527,18.434343434343432,1.0,25.0,6.0,47.269764,0.9202658160552897,0.6342158426368951,0.6189748360800992,1.0,True,True,16
Ketanserin,nis,47.79680576430222,2566.7826342071758,-6.737387276770046,6.615384615384615,12.857142857142858,8.051282051282051,25.0,10.0,13.928054,0.7284249084249085,0.5717216117216117,0.28355305813702186,0.7699530516431925,False,True,16
Lidocaine,nbs,32.542020492969485,1397.3200270892298,-1.5750186305364107,2.0,3.052631578947368,0.0,0.4444444444444444,0.0,60.225758,0.9078362573099416,0.975672514619883,0.0,0.0,False,False,18
Lidocaine,palauchlor,21.59167648185742,523.9939838254178,0.5305555353468042,8.256410256410255,25.0,7.333333333333333,25.0,10.0,65.5005,0.9815384615384616,0.963076923076923,0.9477503628447025,1.0,True,True,18
Lidocaine,nis,18.4017391204834,535.0270895686299,0.35082511062687816,12.959183673469388,21.060606060606062,4.421052631578947,25.0,15.0,75.93943,0.9080252579500698,0.5008990007486247,0.39367525666393044,1.0,True,True,18
Mizolastine,nbs,24.1034979169458,709.6738206035986,-9.185395097470371,5.2631578947368425,25.0,4.7368421052631575,25.0,6.0,71.5436,0.9894736842105263,0.9789473684210526,0.974025974025974,1.0,True,True,19
Mizolastine,palauchlor,22.61623178422451,921.3468195400341,-3.933584040375015,1.7777777777777777,2.3157894736842106,4.0,14.693877551020408,10.0,51.52567,0.7079937940088317,0.5937653657954409,0.0,0.0,False,False,19
Mizolastine,nis,70.18572055242952,5085.028897292783,-35.90193645450393,0.7777777777777777,10.918367346938776,22.070707070707073,25.0,25.0,23.9911,0.2925087610801895,0.7115481344052772,0.0,0.0,False,False,19
Nevirapine,nbs,6.90695988023953,71.21349323047137,-0.5407548289816297,0.7777777777777777,1.1111111111111112,0.0,25.0,25.0,18.604202,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,34.49192646920105,1444.985647989869,-0.0744656165076667,7.743589743589744,25.0,12.755102040816327,25.0,25.0,38.309105,0.8997697540554683,0.7995395081109367,1.0,0.7095854686599752,True,True,22
Palbociclib,palauchlor,27.66524228836731,839.6039085420731,0.31517236706372453,3.894736842105263,8.051282051282051,5.368421052631579,25.0,25.0,48.090893,0.6315519568151147,0.3809986504723346,0.1366604798240187,0.6454545454545454,False,False,22
Palbociclib,nis,3.8889469437942545,21.777844796629864,0.30277475935587694,9.794871794871796,25.0,5.894736842105263,25.0,25.0,14.820562,0.9219973009446694,0.8439946018893387,0.795860704951614,1.0,True,True,22
Paracetamol,nbs,64.97032796456094,4299.462152681683,-32.942007098590075,0.0,0.3333333333333333,0.0,25.0,2.0,-3.8244736,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,27.54609490931034,1040.2589170784681,-6.231081860869117,5.052631578947368,25.0,9.692307692307692,18.232323232323232,10.0,38.04975,0.9574399869136712,0.5437058847585163,1.0,0.42812742812742816,True,True,23
Paracetamol,nis,30.94875231385231,1167.2109853650502,-17.868780768720185,2.736842105263158,6.82051282051282,9.487179487179487,25.0,15.0,40.3276,0.5014035087719297,0.542834008097166,0.0,0.0,False,False,23
Quinine,nbs,57.4657348058648,3691.127862342862,-7.501197792635105,1.8888888888888888,2.1052631578947367,0.0,1.3333333333333333,1.0,79.84914,0.9467836257309942,0.9553216374269006,0.0,0.0,False,False,24
Quinine,palauchlor,47.06998356514343,2392.0368128511873,-0.46140553600580714,1.0,2.1052631578947367,1.7777777777777777,25.0,25.0,58.926476,0.5265497076023391,0.1153216374269006,0.014102241249055653,0.29629629629629634,False,False,24
Ribavirin,nis,63.063147859203156,4233.48649175628,-13.364607895224129,2.736842105263158,4.444444444444445,0.0,0.1111111111111111,0.0,10.204194,0.8585964912280701,0.9361403508771929,0.0,0.0,False,False,25
Risperidone,nbs,28.37921073396118,1125.975740941568,-13.588216005780847,0.0,0.1111111111111111,8.974358974358974,25.0,15.0,52.51642,0.3227350427350427,0.3634188034188034,0.0,0.0,False,False,26
Risperidone,palauchlor,15.636513436472168,392.37087384740454,0.02001030552476213,7.230769230769231,12.653061224489797,2.0,8.461538461538462,6.0,47.70498,0.8115541601255887,0.9584301412872842,0.1904761904761905,0.2269832078749276,False,False,26
Risperidone,nis,21.1365177796322,480.7123688615807,-9.053271095927439,22.97979797979798,25.0,5.473684210526316,12.346938775510203,10.0,35.046173,0.39681650012477077,0.8058778982087254,0.0,0.0,False,False,26
Ritonavir,nbs,22.75487708878744,1008.8008500233119,-0.12429570363923026,0.0,1.0,0.0,0.4444444444444444,0.0,36.00419,0.9888888888888889,0.9777777777777777,1.0,0.4444444444444444,True,True,27
Ritonavir,palauchlor,29.336640282682495,1007.0642048799966,-1.3073559103061538,0.8888888888888888,1.1111111111111112,1.4444444444444444,2.8421052631578947,2.0,46.29335,0.9542690058479533,0.9529824561403509,0.0,0.0,False,False,27
Ritonavir,nis,17.62609672796387,448.57070457050924,-0.33987877012586143,1.0,2.210526315789473,0.8888888888888888,8.564102564102564,1.0,53.778385,0.8751506972559604,0.7414125056230318,0.1577189075137732,1.0,False,True,27
Salicin,nbs,25.170764295678282,1203.2078744612056,-1.0151838936122424,0.0,0.1111111111111111,5.157894736842105,13.571428571428571,6.0,37.036057,0.6276357560568087,0.6679030910609858,0.0,0.0,False,False,28
Salicin,palauchlor,22.740209996700287,731.2252422525357,-0.20267309581009174,1.0,6.102564102564102,6.923076923076923,25.0,10.0,61.949055,0.5035897435897436,0.48102564102564105,0.0,0.0,False,False,28
Salicin,nis,19.51455283164978,495.53747536069733,-1.208133242574955,0.0,0.1111111111111111,3.6842105263157894,5.052631578947368,4.0,47.834843,0.827485380116959,0.9497076023391813,0.0,0.0,False,False,28
Yohimbine,nbs,12.199946403503418,281.42429595775684,0.2484078225130847,4.2105263157894735,25.0,1.8888888888888888,13.46938775510204,4.0,74.67506,0.7229550065640291,0.631641007280105,0.7995218121669948,0.4453629553087058,True,False,31
Yohimbine,nis,10.052155494689941,174.4526277766745,0.28776676590283445,1.8888888888888888,4.842105263157895,1.7777777777777777,25.0,2.0,77.61956,0.5990643274853801,0.18923976608187132,0.12717199697809117,1.0,False,True,31
