substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,40.94660940151868,2069.728168746916,-3.3894791768727934,1.8888888888888888,4.631578947368421,21.262626262626263,25.0,25.0,12.240009,0.20515683147262098,0.9602126528442319,0.0,0.0,False,False,6
Colchicine,nbs,43.05404115411458,1859.911784148003,-322.30580825534224,0.0,5.0,0.0,5.0,5.0,55.37217,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,31.30364481608073,1086.5721136924597,-7.841906892614952,4.487179487179487,5.0,0.0,5.0,5.0,47.703323,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,51.92626414164713,2699.0467413282154,-3913.47440556396,0.0,5.0,0.0,5.0,5.0,44.63075,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,44.8365660859782,2028.3188427057992,-54.77003297758591,7.040816326530612,25.0,12.244897959183675,25.0,25.0,44.196644,0.8959183673469387,0.7918367346938774,1.0,0.7102272727272726,True,True,11
Griseofulvin,palauchlor,20.88363730606128,448.0794835633539,0.1624490854718913,9.692307692307692,25.0,12.653061224489797,25.0,25.0,42.426376,0.9407849293563579,0.8815698587127158,1.0,0.8065839401087067,True,True,11
Griseofulvin,nis,11.80393934249878,180.70908780950958,0.055115880734590394,3.1578947368421053,25.0,13.775510204081632,25.0,25.0,41.989407,0.7876476906552095,0.5752953813104189,1.0,0.5138923039095157,True,True,11
Hydroquinine,nbs,78.40882113662923,6167.279689900463,-545.5429825086767,0.0,23.282828282828284,14.795918367346939,25.0,25.0,14.678098,0.6697381983096269,0.47685013399299114,0.8317171717171719,0.3645137013590686,True,False,12
Hydroquinine,palauchlor,56.151104877241515,3269.661833739169,-23.798931078853904,20.252525252525253,25.0,15.808080808080808,25.0,25.0,14.083678,0.9111111111111112,0.8222222222222222,0.5164835164835164,1.0,True,True,12
Hydroquinine,nis,3.7696703161690674,19.228997628744363,-0.8073064912904446,20.353535353535356,25.0,17.525252525252526,25.0,25.0,12.291049,0.9434343434343434,0.8868686868686868,0.6216216216216213,1.0,True,True,12
Hydroxychloroquine,nbs,69.9650982973291,4919.274861999735,-183.28833460980925,0.0,5.0,0.0,5.0,5.0,24.541824,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,44.11794128771912,2248.748763795081,-5.626671427219749,15.0,25.0,9.282051282051281,25.0,25.0,27.700802,0.8856410256410256,0.7712820512820513,0.6362153344208809,1.0,True,True,13
Hydroxychloroquine,nis,29.315318671866088,1078.873048170297,-0.1688274320166585,17.12121212121212,25.0,9.179487179487179,25.0,25.0,28.108274,0.8411655011655012,0.6823310023310023,0.4980109031972889,1.0,False,True,13
Ibuprofen,palauchlor,25.61399243165527,1182.9365620268336,-0.12286874658147662,9.487179487179487,25.0,8.974358974358974,25.0,25.0,34.091217,0.9897435897435898,0.9794871794871794,0.968,1.0,True,True,14
Ibuprofen,nis,31.848982133865356,1446.4263538347734,-0.8744038282594913,8.666666666666666,25.0,7.333333333333333,25.0,25.0,35.44332,0.9733333333333334,0.9466666666666668,0.9245283018867925,1.0,True,True,14
Indomethacin,nbs,59.628066563200065,3593.1418333822594,-298.08008838298224,0.0,24.49494949494949,17.525252525252526,25.0,25.0,43.3219,0.6393939393939393,0.31919191919191936,0.9324324324324319,0.2845360824742267,True,False,15
Indomethacin,nis,40.18407197956483,2117.3826088382652,-2.4232740110151645,0.8888888888888888,6.717948717948718,18.03030303030303,25.0,25.0,38.852596,0.29153069153069155,0.9543745143745145,0.0,0.0,False,False,15
Ketanserin,nbs,17.887551414989257,516.2541528376038,-0.9495878659371539,0.7777777777777777,1.2222222222222223,6.717948717948718,25.0,25.0,41.270557,0.40564102564102567,0.28649572649572663,0.0,0.0,False,False,16
Ketanserin,palauchlor,32.85944383537684,1179.2772932415328,-0.40538003790366717,3.5789473684210527,18.434343434343432,8.153846153846153,25.0,25.0,37.176186,0.7771888929783666,0.9203696887907413,0.6102578294359116,0.6920379123435345,True,False,16
Ketanserin,nis,26.829663957222902,1014.3617169891475,-2.057722667466419,6.615384615384615,12.857142857142858,8.76923076923077,25.0,25.0,34.855217,0.714065934065934,0.6004395604395605,0.25186188219363576,0.6549295774647886,False,False,16
Lidocaine,nbs,25.0578902416145,817.8656460770852,-0.5071846356566296,2.0,3.052631578947368,15.808080808080808,25.0,25.0,47.78937,0.2848910154173312,0.674428495481127,0.0,0.0,False,False,18
Lidocaine,palauchlor,40.24330139984143,1823.3599212945223,-0.6335420797643883,8.256410256410255,25.0,16.11111111111111,25.0,25.0,42.96443,0.8429059829059828,0.6858119658119658,1.0,0.5308831036242981,True,True,18
Lidocaine,nis,26.981643676757812,824.411475365665,-0.00029930961054125405,12.959183673469388,21.060606060606062,15.808080808080808,25.0,25.0,45.37303,0.8642341785198928,0.9563801278086993,0.5714285714285716,0.6483460559796439,True,False,18
Mizolastine,nbs,43.51720374275146,1945.8476059443935,-26.927233738386523,5.2631578947368425,25.0,11.938775510204081,25.0,25.0,39.73675,0.8664876476906552,0.7329752953813105,1.0,0.6617687074829932,True,True,19
Mizolastine,palauchlor,16.22653293609619,457.07087335404503,-1.4475013298744046,1.7777777777777777,2.3157894736842106,12.653061224489797,25.0,25.0,37.84159,0.3288101205394439,0.5276429168158492,0.0,0.0,False,False,19
Mizolastine,nis,57.74096774004394,3486.1312594433866,-24.298773479247853,0.7777777777777777,10.918367346938776,12.755102040816327,25.0,25.0,32.112022,0.47882086167800464,0.915827664399093,0.0,0.0,False,False,19
Nevirapine,nbs,11.486302575724828,166.20496970536004,-2.595963321803529,0.7777777777777777,1.1111111111111112,18.333333333333332,25.0,25.0,28.5805,0.1711111111111111,0.7466666666666666,0.0,0.0,False,False,20
Palbociclib,nbs,31.851277388924558,1251.3383479610516,0.06952707013247583,7.743589743589744,25.0,1.0,25.0,25.0,57.246952,0.8651282051282051,0.7302564102564102,0.719017094017094,1.0,True,True,22
Palbociclib,palauchlor,31.661616180197754,1156.9805818269742,0.05630230499802724,3.894736842105263,8.051282051282051,4.947368421052632,25.0,25.0,50.56713,0.6399730094466938,0.36415654520917673,0.15478834376472167,0.7467532467532466,False,False,22
Palbociclib,nis,32.69395663573779,1088.175184600393,-33.83830526073829,9.794871794871796,25.0,7.435897435897436,25.0,25.0,46.712627,0.9528205128205128,0.9056410256410257,0.8656934306569344,1.0,True,True,22
Paracetamol,nbs,27.724009952084963,932.2019165833918,-6.359247028202724,0.0,0.3333333333333333,11.63265306122449,25.0,25.0,30.610863,0.2740136054421769,0.47863945578231293,0.0,0.0,False,False,23
Paracetamol,palauchlor,16.169119358062744,293.7318458502232,-1.0417984288491673,5.052631578947368,25.0,11.122448979591837,25.0,25.0,30.436584,0.8786036519871107,0.7572073039742213,1.0,0.6957083625006731,True,True,23
Paracetamol,nis,27.673056602478027,829.4258756165655,-12.408248557580245,2.736842105263158,6.82051282051282,11.122448979591837,25.0,25.0,30.942854,0.46869811892368285,0.60824478779366,0.0,0.0,False,False,23
Quinine,nbs,47.05485588266059,2485.044387026171,-4.723414264001674,1.8888888888888888,2.1052631578947367,8.256410256410255,25.0,25.0,62.64185,0.4147548358074674,0.3389113810166441,0.0,0.0,False,False,24
Quinine,palauchlor,45.29636035876831,2307.245506441871,-0.409602618957871,1.0,2.1052631578947367,9.487179487179487,25.0,25.0,58.3658,0.37236167341430493,0.42369770580296895,0.0,0.0,False,False,24
Ribavirin,nis,69.51036668793427,5130.200603384129,-16.407241108470686,2.736842105263158,4.444444444444445,0.0,25.0,25.0,-0.8000016,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,29.453401827406005,976.7720475485172,-11.65512310783086,0.0,0.1111111111111111,10.10204081632653,25.0,25.0,45.159164,0.30018140589569176,0.40852607709750566,0.0,0.0,False,False,26
Risperidone,palauchlor,16.857027598432616,471.12556956490255,-0.17668826549276062,7.230769230769231,12.653061224489797,10.612244897959183,25.0,25.0,40.393864,0.6854317111459969,0.6413814756671901,0.14184397163120577,0.3763752171395486,False,False,26
Risperidone,nis,19.203087584777464,387.6864925672247,-7.107795144189108,22.97979797979798,25.0,15.303030303030303,25.0,25.0,31.088774,0.8464646464646465,0.692929292929293,0.2083333333333334,1.0,False,True,26
Ritonavir,nbs,2246.32059152,5046838.018290062,-5623.636716746941,0.0,1.0,0.0,25.0,0.0,2291.3872,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,2278.1673871717967,5190476.671213862,-11891.267609748504,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,2291.9568,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,2259.0752592546874,5103752.662625678,-15243.887307504894,1.0,2.210526315789473,0.0,25.0,0.0,2291.4705,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,23.645196382267944,1086.215982591877,-0.8192408806196878,0.0,0.1111111111111111,9.179487179487179,25.0,25.0,17.041908,0.3186324786324787,0.3716239316239316,0.0,0.0,False,False,28
Salicin,palauchlor,40.08569598197937,1980.1316928689869,-2.2567955474818864,1.0,6.102564102564102,9.282051282051281,25.0,25.0,16.393745,0.45641025641025634,0.5753846153846154,0.0,0.0,False,False,28
Salicin,nis,9.32478415966034,321.15544364174474,-0.4310804861389286,0.0,0.1111111111111111,8.564102564102564,25.0,25.0,15.982413,0.33094017094017103,0.3470085470085469,0.0,0.0,False,False,28
Yohimbine,nbs,27.11450719833374,791.8561219699068,-1.1147885080151072,4.2105263157894735,25.0,9.179487179487179,25.0,25.0,35.786263,0.9006207827260458,0.8012415654520917,1.0,0.7609866926322623,True,True,31
Yohimbine,nis,42.08004403114319,2041.0962617583186,-7.333130948745369,1.8888888888888888,4.842105263157895,15.505050505050505,25.0,25.0,23.194834,0.32451887293992554,0.7383306751727805,0.0,0.0,False,False,31
