substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,palauchlor,19.315120567850006,719.6784250719089,-0.3452241068741124,0.8888888888888888,25.0,3.263157894736842,8.564102564102564,4.0,22.605902844700005,0.7187674313990103,0.24759334233018448,1.0,0.21985484803820965,True,True,11
Griseofulvin,nis,30.9972429047275,1132.6760826014936,-4.922489320792123,1.5555555555555556,25.0,1.6666666666666665,2.6315789473684212,2.0,14.18898567567,0.5548538011695907,0.10081871345029247,1.0,0.041157395859316555,True,True,11
Hydroquinine,nbs,79.81156511042333,6440.084076103932,-569.718847780566,0.0,3.6666666666666665,0.6666666666666666,1.4102564102564101,1.0,31.095353355700027,0.9682051282051282,0.8830769230769231,1.0,0.20279720279720279,True,True,12
Hydroquinine,palauchlor,42.30161711482749,2648.6674885050998,-19.088965109618997,2.948717948717949,5.0,0.7777777777777777,2.2105263157894735,2.0,65.33266799149999,0.9007917228969861,0.9752586594691858,0.0,0.0,False,False,12
Hydroquinine,nis,4.447458231440001,26.75015039485985,-1.51420908073526,20.353535353535356,25.0,1.8888888888888888,2.2105263157894735,2.0,8.29965374607,0.17491759702286003,0.8270069112174376,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,36.857469887856695,1417.4381308749862,-52.100776004454566,0.0,5.0,2.846153846153846,5.0,5.0,68.41336120909997,0.7153846153846154,0.4307692307692308,1.0,0.43076923076923085,True,True,13
Hydroxychloroquine,palauchlor,19.452703899626258,430.98011566918694,-0.2700234300007005,4.384615384615385,5.0,1.8888888888888888,25.0,10.0,62.862703915899985,0.6499145299145299,0.10017094017094019,0.026627218934911226,1.0,False,False,13
Hydroxychloroquine,nis,27.68047728124125,1053.055338206169,-0.14085709047452788,17.12121212121212,25.0,2.8421052631578947,25.0,6.0,70.97760259954003,0.7144178628389154,0.4288357256778309,0.35557474987403725,1.0,False,False,13
Ibuprofen,palauchlor,23.24450571676499,719.9655660296087,0.31659324881772344,0.8888888888888888,25.0,5.157894736842105,25.0,10.0,49.605737922699994,0.9146198830409357,0.8292397660818713,1.0,0.822944457918991,True,True,14
Ibuprofen,nis,23.3676626554425,830.1879420547428,-0.0758290269232984,10.0,25.0,3.473684210526316,25.0,15.0,46.472830595240005,0.8694736842105263,0.7389473684210526,0.6968215158924205,1.0,True,True,14
Indomethacin,nbs,56.08963841712625,3252.951723272444,-269.7638980079178,0.0,13.46938775510204,0.6666666666666666,2.526315789473684,1.0,51.51570045881001,0.7944718940207662,0.535610454708199,1.0,0.1380648591174907,True,True,15
Indomethacin,nis,42.320713765465,2263.2979484076277,-2.6591823384337574,3.1578947368421053,7.538461538461538,1.5555555555555556,25.0,10.0,29.362076728790008,0.6828160143949618,0.23744489428699966,0.18684882092215593,1.0,False,False,15
Ketanserin,nbs,42.45458468487624,2136.393781549086,-7.067900995039327,2.8421052631578947,4.526315789473684,0.8888888888888888,25.0,10.0,69.80921552265998,0.6295906432748538,0.1029239766081872,0.06985204947853504,1.0,False,False,16
Ketanserin,palauchlor,24.390152048605007,740.0710779089627,0.11803515128813535,4.589743589743589,5.0,1.5555555555555556,25.0,2.0,51.063310833,0.6606837606837607,0.07863247863247869,0.017499088589135996,1.0,False,False,16
Ketanserin,nis,13.770399791878742,243.33060267875624,0.2664968649373246,7.128205128205128,13.46938775510204,1.4444444444444444,20.353535353535353,4.0,59.907973010230016,0.9759922617065474,0.49728366871224017,0.3353510043070483,1.0,True,False,16
Lidocaine,nbs,21.56453770778375,666.4348603794039,-0.22812394315329687,2.0,3.052631578947368,0.0,18.232323232323232,0.0,16.451618360610002,0.7364061669324827,0.31281233386496554,0.05773436360985565,1.0,False,False,18
Lidocaine,palauchlor,53.07155554849375,3635.6321565214284,-2.2571507385145595,4.589743589743589,5.0,13.26530612244898,25.0,25.0,17.3460331449,0.4264887493458923,0.5470225013082156,0.0,0.0,False,False,18
Lidocaine,nis,37.614179521842495,1835.5815005997083,-1.2272020255047518,13.16326530612245,21.262626262626263,4.842105263157895,25.0,10.0,18.68307569292,0.9083242738881837,0.5176586487864683,0.4017959743435312,1.0,True,False,18
Mizolastine,nbs,25.385443528866254,674.3583563282536,-8.67853977006228,5.2631578947368425,25.0,2.736842105263158,15.606060606060606,4.0,60.162496978089955,0.7615948963317384,0.7252950558213715,0.8036931466104845,0.524040404040404,True,False,19
Mizolastine,palauchlor,21.74492718565999,591.8836051067896,-2.1693901210537594,1.7777777777777777,2.3157894736842106,4.0,25.0,10.0,63.39228680869996,0.5018713450292398,0.1815204678362573,0.0,0.0,False,False,19
Mizolastine,nis,39.130533694788745,1771.5813237074258,-11.856324467741421,4.179487179487179,5.0,4.105263157894737,25.0,10.0,58.80824509213,0.6014844804318489,0.19703103913630227,0.03926887554091587,1.0,False,False,19
Nevirapine,nbs,27.309195798150004,880.9753559775118,-18.06053154201065,0.0,0.3333333333333333,5.0,25.0,25.0,45.93151774079999,0.4066666666666666,0.21333333333333326,0.0,0.0,False,False,20
Palbociclib,nbs,40.2588451633625,2169.6811675251643,-0.6133363099716713,7.743589743589744,25.0,14.285714285714285,25.0,25.0,26.276294745199994,0.8691575091575092,0.7383150183150184,1.0,0.6208872850774784,True,True,22
Palbociclib,palauchlor,31.918010086735002,1302.9498382167224,-0.0627583369521052,3.894736842105263,8.051282051282051,3.894736842105263,25.0,10.0,29.250448263569993,0.661025641025641,0.3220512820512821,0.1969435385894239,1.0,False,False,22
Palbociclib,nis,3.8676094530175,19.114888209363222,0.3880302364115844,9.794871794871796,25.0,17.22222222222222,25.0,25.0,12.900534986100004,0.8514529914529915,0.7029059829059829,1.0,0.511523327712198,True,True,22
Paracetamol,nbs,46.08194903989374,2221.0781238465115,-16.53425120839827,0.0,0.3333333333333333,1.7777777777777777,2.9473684210526314,2.0,13.342926358569999,0.9121637426900585,0.9665497076023392,0.0,0.0,False,False,23
Paracetamol,palauchlor,25.94328533908375,764.8158858202786,-4.31641323911131,11.428571428571429,25.0,8.564102564102564,25.0,10.0,18.649679701300002,0.9427106227106227,0.8854212454212453,0.8257187430354356,1.0,True,False,23
Paracetamol,nis,42.28489495799751,1855.3072828267993,-28.99233798962242,2.526315789473684,7.0256410256410255,9.282051282051281,24.696969696969695,15.0,17.9319511231,0.5114587167218747,0.5633762728499571,0.0,0.0,False,False,23
Quinine,nbs,63.65702661997995,4488.434750607495,-9.337510109994339,1.7777777777777777,2.1052631578947367,0.2222222222222222,23.484848484848484,1.0,79.97383082833998,0.6035194045720362,0.08259436469962778,0.014077747560390336,1.0,False,False,24
Quinine,palauchlor,51.861246234560014,3027.199576995936,-0.8494557427580529,1.0,2.1052631578947367,4.105263157894737,25.0,25.0,67.84360709373,0.48,0.20842105263157895,0.0,0.0,False,False,24
Risperidone,nbs,19.161024681359997,446.0306076558061,-4.778801987537896,3.894736842105263,4.421052631578947,4.0,25.0,6.0,32.17124475991001,0.5863157894736841,0.18105263157894735,0.020050125313283186,0.7999999999999994,False,False,26
Risperidone,palauchlor,13.984437952819995,256.8757680826364,0.35842433202802804,7.230769230769231,12.653061224489797,3.3684210526315788,25.0,25.0,30.81821560570001,0.8303081880525489,0.3516285218540858,0.25066556661968553,1.0,False,False,26
Risperidone,nis,10.833620948075,141.41939937427009,-1.957543121887403,22.97979797979798,25.0,5.684210526315789,25.0,25.0,19.58121257654,0.6540882509303562,0.3081765018607123,0.10458811548729807,1.0,False,True,26
Ritonavir,nbs,30.724438073956666,979.9171075893252,-0.09210514043460671,0.0,1.0,0.4444444444444444,16.313131313131315,5.0,57.46307204219998,0.6848484848484848,0.4052525252525252,0.03500954805856142,0.5555555555555556,False,False,27
Ritonavir,palauchlor,31.4255021085425,1248.3985098435628,-1.8602939774313447,0.8888888888888888,1.1111111111111112,3.6842105263157894,23.58585858585859,6.0,44.8522596288,0.4945986177565125,0.2128229665071768,0.0,0.0,False,False,27
Ritonavir,nis,25.679333128817504,770.602000177445,-1.3017848685479345,1.0,2.210526315789473,3.052631578947368,18.535353535353536,10.0,57.65462386680997,0.6324508240297713,0.4291121743753322,0.0,0.0,False,False,27
Salicin,nbs,19.09035463462375,644.0024317001581,-0.07860275464904332,0.0,0.1111111111111111,1.3333333333333333,11.73469387755102,2.0,41.855884897900005,0.7408616780045352,0.588390022675737,0.0,0.0,False,False,28
Salicin,palauchlor,27.858332948958747,1128.9763816666346,-0.8568690487938069,4.076923076923077,5.0,9.487179487179487,25.0,15.0,44.40037943399999,0.4917948717948718,0.4164102564102564,0.0,0.0,False,False,28
Salicin,nis,25.9301904558825,763.2289914080284,-2.400976498090884,0.0,0.1111111111111111,6.82051282051282,25.0,15.0,49.90165941397001,0.36581196581196584,0.27726495726495726,0.0,0.0,False,False,28
Yohimbine,nbs,22.49572159335251,665.2848329322396,-0.7767580248565906,10.0,25.0,0.3333333333333333,2.8421052631578947,1.0,64.37613685309,0.36350877192982456,0.5003508771929825,0.0,0.0,False,False,31
Yohimbine,nis,43.592965187586245,2127.142579410025,-7.68443002565971,1.8888888888888888,4.842105263157895,1.0,18.13131313131313,2.0,20.076523939800005,0.751993620414673,0.43287612971823497,0.17238704071499503,1.0,False,True,31
