substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,23.92168544312451,736.317601361816,-0.561582253914729,1.8888888888888888,4.631578947368421,1.6666666666666665,2.3157894736842106,2.0,47.209763,0.9492397660818713,0.9162573099415204,0.6576576576576576,0.15565031982942434,True,True,6
Colchicine,nbs,79.39700914117513,6328.278322992749,-1099.0355799224958,0.0,5.0,0.6666666666666666,2.7435897435897436,1.0,21.613647,0.841025641025641,0.41538461538461546,1.0,0.4153846153846154,True,True,9
Colchicine,palauchlor,8.88762633005778,97.84920175704883,0.2037587560457148,0.0,2.5384615384615383,0.8888888888888888,5.0,1.0,22.191923,0.6649572649572649,0.6854700854700855,0.40124740124740127,0.6498316498316499,False,True,9
Colchicine,nis,93.58340260848216,8777.986471565213,-12729.866364477773,0.0,5.0,1.0,1.5128205128205128,1.0,7.25317,0.7512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,9
Griseofulvin,nbs,71.60115754143779,5154.615826374685,-140.72973625793972,0.0,5.0,17.22222222222222,25.0,25.0,17.5602,0.25555555555555554,0.8888888888888888,0.0,0.0,False,False,11
Griseofulvin,palauchlor,22.378466193486528,1024.525698463494,-0.9150451363710415,0.8888888888888888,25.0,1.0,25.0,2.0,17.38862,0.9977777777777778,0.9955555555555555,1.0,0.9953917050691244,True,True,11
Griseofulvin,nis,23.456820130348206,646.8896333733711,-2.3824294555470384,1.5555555555555556,25.0,2.3157894736842106,11.326530612244898,4.0,21.41323,0.741735290607471,0.4226518677646498,1.0,0.38434440875377346,True,True,11
Hydroquinine,nbs,74.0392902998881,5511.325930116288,-487.4125032234071,0.0,3.6666666666666665,0.7777777777777777,1.5128205128205128,1.0,33.62476,0.9724786324786325,0.8827350427350428,1.0,0.20046620046620048,True,True,12
Hydroquinine,palauchlor,47.84814638206478,2974.374256072035,-21.55930610863653,2.948717948717949,5.0,1.2222222222222223,2.1052631578947367,2.0,89.99542,0.9075753486279802,0.9532703553756185,0.0,0.0,False,False,12
Hydroquinine,nis,2.425189612006508,8.517005627116168,0.19949859824027472,20.353535353535356,25.0,14.795918367346939,25.0,25.0,10.110357,0.8888476602762317,0.7776953205524633,0.45535353535353507,1.0,False,True,12
Hydroxychloroquine,nbs,82.2068377293461,6758.521870694155,-252.19112570747535,0.0,5.0,4.487179487179487,5.0,5.0,17.663982,0.5512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,13
Hydroxychloroquine,palauchlor,61.21886623408686,3925.2671694471537,-10.567079530966009,4.384615384615385,5.0,6.717948717948718,12.040816326530612,10.0,15.071623,0.8125170068027211,0.8117006802721088,0.0,0.0,False,False,13
Hydroxychloroquine,nis,34.147133493947415,1936.2644579155888,-1.0977065076273664,17.12121212121212,25.0,13.979591836734695,17.929292929292927,15.0,11.034873,0.7957534528963099,0.8428365285508141,0.20459290187891407,0.10256410256410232,False,False,13
Ibuprofen,palauchlor,20.56820514777725,903.100115249003,0.14275800833330554,0.8888888888888888,25.0,8.051282051282051,25.0,10.0,40.191563,0.8567521367521368,0.7135042735042736,1.0,0.7029422190712513,True,True,14
Ibuprofen,nis,27.276297311782834,1144.0842516773762,-0.4826028961032294,10.0,25.0,1.7777777777777777,7.6410256410256405,4.0,45.25979,0.4883760683760684,0.6345299145299146,0.0,0.0,False,False,14
Indomethacin,nbs,88.57823152203471,7894.96471866454,-656.1482160547142,0.0,13.46938775510204,15.0,25.0,25.0,12.037692,0.4693877551020408,0.8612244897959184,0.0,0.0,False,False,15
Indomethacin,nis,66.08138386617779,5049.9030669374915,-7.164420476031859,3.1578947368421053,7.538461538461538,14.693877551020408,25.0,25.0,6.2653337,0.4200495744856647,0.7629777741055936,0.0,0.0,False,False,15
Ketanserin,nbs,20.926826535780425,534.7559554603238,-1.0194582770378773,2.8421052631578947,4.526315789473684,6.205128205128205,20.555555555555557,10.0,28.542946,0.6121547458389563,0.4933513270355374,0.0,0.0,False,False,16
Ketanserin,palauchlor,39.07492025817474,1856.7146496562352,-1.2127024065202057,4.589743589743589,5.0,7.128205128205128,25.0,10.0,27.087029,0.5492307692307694,0.30153846153846164,0.0,0.0,False,False,16
Ketanserin,nis,37.29347165928742,1526.8698288497621,-3.6026426350181744,7.128205128205128,13.46938775510204,7.846153846153846,19.949494949494948,10.0,30.101921,0.8560388817531674,0.7695136609422325,0.4646017873028393,0.8867799966991252,False,True,16
Lidocaine,nbs,27.856836835725883,1141.5112780769439,-1.10360744212525,2.0,3.052631578947368,0.0,0.2222222222222222,0.0,20.810568,0.9033918128654971,0.9667836257309942,0.0,0.0,False,False,18
Lidocaine,palauchlor,58.46783998933552,4332.101981209588,-2.881115734469115,4.589743589743589,5.0,9.692307692307692,12.346938775510203,10.0,21.434286,0.7510099424385138,0.910225013082156,0.0,0.0,False,False,18
Lidocaine,nis,46.203260011971,2754.7233084205086,-2.3424423433199872,13.16326530612245,21.262626262626263,15.505050505050505,25.0,25.0,11.306629,0.8784168212739641,0.9441764584621728,0.6063829787234043,0.7108679053194197,True,False,18
Mizolastine,nbs,53.81080167938171,3466.363193868592,-48.750008603743986,5.2631578947368425,25.0,0.7777777777777777,2.1052631578947367,1.0,51.961502,0.45239766081871347,0.263625730994152,0.0,0.0,False,False,19
Mizolastine,palauchlor,27.597982347011566,909.2014585900184,-3.8685486403749314,1.7777777777777777,2.3157894736842106,0.7777777777777777,2.2105263157894735,1.0,42.94902,0.9778947368421053,0.9642105263157895,0.30204081632653057,0.804347826086956,False,False,19
Mizolastine,nis,82.42552432112392,6961.241384754246,-49.51756684439417,4.179487179487179,5.0,22.87878787878788,25.0,25.0,8.674527,0.22601398601398615,0.947972027972028,0.0,0.0,False,False,19
Nevirapine,nbs,62.71144343544271,4282.18824445907,-91.64820354909317,0.0,0.3333333333333333,3.1578947368421053,25.0,5.0,84.809296,0.4435087719298245,0.13964912280701758,0.0,0.0,False,False,20
Palbociclib,nbs,42.841712035531,2050.180560599292,-0.5244777849944406,7.743589743589744,25.0,0.5555555555555556,1.6666666666666665,1.0,43.12376,0.3895726495726496,0.35418803418803424,0.0,0.0,False,False,22
Palbociclib,palauchlor,39.646014426009216,1741.433656285461,-0.4204101203154116,3.894736842105263,8.051282051282051,1.7777777777777777,2.6315789473684212,2.0,41.505688,0.8492667566351777,0.8678902384165542,0.0,0.0,False,False,22
Palbociclib,nis,6.8494972209102745,51.92807187655327,-0.6624951986028482,9.794871794871796,25.0,18.838383838383837,25.0,25.0,20.71669,0.8191297591297593,0.6382595182595183,1.0,0.40523276610966336,True,True,22
Paracetamol,nbs,46.23348773880476,2297.23398183652,-17.135461913528868,0.0,0.3333333333333333,2.9473684210526314,4.7368421052631575,4.0,13.76029,0.8529824561403508,0.9417543859649122,0.0,0.0,False,False,23
Paracetamol,palauchlor,20.869570165872574,460.5677783879256,-2.2015138282640643,11.428571428571429,25.0,9.076923076923077,25.0,10.0,32.295338,0.952967032967033,0.9059340659340659,0.8523119392684609,1.0,True,False,23
Paracetamol,nis,33.99621683359146,1277.8767856041536,-19.657770719541762,2.526315789473684,7.0256410256410255,11.83673469387755,18.232323232323232,15.0,36.212444,0.5896579777782784,0.9241494679088664,0.0,0.0,False,False,23
Quinine,nbs,65.48339515878364,5075.446549081536,-10.689482621255655,1.7777777777777777,2.1052631578947367,2.1052631578947367,25.0,5.0,86.89704,0.5355555555555556,0.09730994152046779,0.0,0.0,False,False,24
Quinine,palauchlor,57.836363875202025,3474.6069376771698,-1.1227975200402986,1.0,2.1052631578947367,3.263157894736842,25.0,6.0,65.17905,0.49684210526315786,0.1747368421052632,0.0,0.0,False,False,24
Risperidone,nbs,56.5489852662793,3306.6386250569412,-41.84102824013873,3.894736842105263,4.421052631578947,0.6666666666666666,25.0,2.0,71.95217,0.6529824561403508,0.04771929824561416,0.02162941600576784,1.0,False,False,26
Risperidone,palauchlor,17.425329549686282,615.5879824235249,-0.5374991341800606,7.230769230769231,12.653061224489797,1.7777777777777777,10.918367346938776,2.0,54.361584,0.8562462933891506,0.8512680969823827,0.403431101272828,0.6800810654313839,False,False,26
Risperidone,nis,31.042585627837767,998.7600966204202,-19.8873469074622,22.97979797979798,25.0,5.578947368421053,13.061224489795919,10.0,47.82049,0.41320747756837983,0.7815169959530862,0.0,0.0,False,False,26
Ritonavir,nbs,33.06779498217123,1156.1388068388958,-0.2885019806530882,0.0,1.0,2.128205128205128,25.0,5.0,56.833126,0.4774358974358974,0.1251282051282051,0.0,0.0,False,False,27
Ritonavir,palauchlor,23.069982015265857,699.2833344129571,-0.6021774250516609,0.8888888888888888,1.1111111111111112,9.282051282051281,25.0,10.0,25.783333,0.35435897435897434,0.3801709401709401,0.0,0.0,False,False,27
Ritonavir,nis,35.99674447544189,1716.8269242307056,-4.128154657267907,1.0,2.210526315789473,6.512820512820513,25.0,10.0,79.17378,0.4339541160593793,0.30893387314439935,0.0,0.0,False,False,27
Salicin,nbs,41.02657844160907,1920.9258881583407,-2.2172486507145868,0.0,0.1111111111111111,1.8888888888888888,6.82051282051282,2.0,69.60807,0.828034188034188,0.8071794871794872,0.0,0.0,False,False,28
Salicin,palauchlor,28.18752485513687,1028.5329902263425,-0.691666102345958,4.076923076923077,5.0,8.974358974358974,25.0,10.0,76.400955,0.5020512820512819,0.39589743589743587,0.0,0.0,False,False,28
Salicin,nis,47.35837268829346,2539.0176844521366,-10.313956322765572,0.0,0.1111111111111111,3.473684210526316,14.89795918367347,10.0,81.25074,0.6347893543382265,0.5474734455185584,0.0,0.0,False,False,28
Yohimbine,nbs,43.67448616027832,2230.189736058882,-4.956106789674864,10.0,25.0,18.333333333333332,25.0,25.0,13.884493,0.8333333333333335,0.6666666666666667,1.0,0.44444444444444453,True,True,31
Yohimbine,nis,61.27834498882294,4161.183351720687,-15.988755710010459,1.8888888888888888,4.842105263157895,22.373737373737374,25.0,25.0,9.928591,0.18714513556618828,0.9869218500797449,0.0,0.0,False,False,31
