substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ketanserin,nbs,22.67125,585.7264375,0.0730113998862485,2.8421052631578947,4.526315789473684,0.7777777777777777,16.515151515151516,4.0,39.5,0.8015098351940457,0.4378734715576821,0.10701979595973245,1.0,False,True,16
Ketanserin,palauchlor,35.053333333333335,1867.4266,0.21690246016214698,4.589743589743589,5.0,3.769230769230769,5.0,5.0,38.22,0.917948717948718,0.8358974358974359,0.3333333333333336,1.0,False,True,16
Ketanserin,nis,50.7175,3184.8346750000005,-0.5942232935747529,7.128205128205128,13.46938775510204,3.473684210526316,25.0,6.0,33.56,0.842478173455617,0.3925946734969291,0.29457816604166587,1.0,False,False,16
Lidocaine,nbs,28.488749999999996,980.7741875,0.044021504721291516,2.0,3.052631578947368,0.0,7.743589743589744,0.0,36.55,0.9461808367071525,0.732361673414305,0.13593586615545483,1.0,False,False,18
Lidocaine,palauchlor,38.473333333333336,2667.9948,-0.010263934702120503,4.589743589743589,5.0,3.051282051282051,5.0,5.0,28.8,0.8461538461538461,0.6923076923076923,0.21052631578947384,1.0,False,True,18
Lidocaine,nis,47.730000000000004,2943.87835,-0.6602183074265975,13.16326530612245,21.262626262626263,3.6842105263157894,25.0,25.0,31.73,0.8851663791513416,0.4713428593127841,0.3799700201816604,1.0,True,False,18
Mizolastine,nbs,68.91375,4856.592287500001,-44.82366303995283,5.2631578947368425,25.0,1.0,7.846153846153846,2.0,30.51,0.57165991902834,0.4843724696356275,0.377291543465405,0.13087179487179484,False,False,19
Mizolastine,palauchlor,18.192500000000003,599.2182750000001,-2.20866546184739,1.7777777777777777,2.3157894736842106,3.5789473684210527,25.0,6.0,39.42,0.5102923976608187,0.16467836257309942,0.0,0.0,False,False,19
Mizolastine,nis,54.75333333333333,4158.652933333334,-1.6760958386958387,4.179487179487179,5.0,4.384615384615385,5.0,5.0,19.14,0.9794871794871793,0.9589743589743588,1.0,0.7499999999999989,True,True,19
Nevirapine,nbs,29.14625,913.2142624999999,-60.4571112513144,0.0,0.3333333333333333,4.315789473684211,25.0,25.0,40.94,0.42035087719298236,0.18596491228070178,0.0,0.0,False,False,20
Palbociclib,nbs,46.3875,2800.5218999999997,-0.5250402171415929,7.743589743589744,25.0,13.979591836734695,25.0,25.0,31.77,0.8752799581371009,0.750559916274202,1.0,0.6386269217939776,True,True,22
Palbociclib,palauchlor,47.772499999999994,2874.5824500000003,-0.4222795092422944,3.894736842105263,8.051282051282051,5.052631578947368,25.0,25.0,27.96,0.6378677462887989,0.3683670715249663,0.15032812394289968,0.7214285714285714,False,False,22
Palbociclib,nis,7.859999999999999,91.28469999999999,0.13049251376692972,9.794871794871796,25.0,8.564102564102564,25.0,25.0,18.78,0.9753846153846153,0.9507692307692307,0.9251170046801871,1.0,True,True,22
Paracetamol,nbs,21.0,647.8980250000001,-3.4079380886573833,0.0,0.3333333333333333,2.0,10.510204081632653,4.0,40.73,0.7564625850340136,0.6729251700680272,0.0,0.0,False,False,23
Paracetamol,palauchlor,13.533750000000001,233.63356249999998,-1.355473850031506,11.428571428571429,25.0,3.473684210526316,25.0,6.0,52.02,0.8409022556390977,0.6818045112781954,0.6304575619979043,1.0,True,False,23
Paracetamol,nis,11.07375,231.84451249999998,-0.6924887418729324,2.526315789473684,7.0256410256410255,10.10204081632653,25.0,15.0,45.38,0.4889983199757636,0.584054642099755,0.0,0.0,False,False,23
Quinine,nbs,56.386250000000004,3724.6118875,-4.311507849996658,1.7777777777777777,2.1052631578947367,0.0,3.6842105263157894,1.0,79.7,0.9960233918128655,0.8657309941520468,0.08888888888888889,1.0,True,False,24
Quinine,palauchlor,51.519999999999996,3052.964175,-0.5328530078137259,1.0,2.1052631578947367,2.736842105263158,25.0,4.0,65.89,0.5073684210526316,0.15368421052631576,0.0,0.0,False,False,24
Risperidone,nbs,28.87875,891.2014875,-17.095461675126902,3.894736842105263,4.421052631578947,0.0,5.368421052631579,4.0,40.12,0.9410526315789474,0.8063157894736842,0.09803921568627448,1.0,False,True,26
Risperidone,palauchlor,20.302500000000002,480.77205000000004,0.38735641924179676,7.230769230769231,12.653061224489797,3.052631578947368,25.0,4.0,38.11,0.8366239775262332,0.33899694290671745,0.24705886781940228,1.0,False,False,26
Risperidone,nis,23.395,622.2291,-5.823622755311858,22.97979797979798,25.0,5.157894736842105,25.0,10.0,43.93,0.6435619351408826,0.2871238702817651,0.10181389491734323,1.0,False,False,26
Ritonavir,nbs,50.13666666666666,3585.3703,-3.250307257639621,0.0,1.0,3.051282051282051,5.0,5.0,41.84,0.29487179487179493,0.8102564102564103,0.0,0.0,False,False,27
Ritonavir,palauchlor,37.47125,1789.7855625000002,-2.114024467159635,0.8888888888888888,1.1111111111111112,2.9473684210526314,25.0,6.0,52.86,0.4810526315789474,0.1267836257309941,0.0,0.0,False,False,27
Ritonavir,nis,26.9725,1547.3038499999998,-0.7711621398293715,1.0,2.210526315789473,4.0,25.0,25.0,45.48,0.4842105263157894,0.20842105263157895,0.0,0.0,False,False,27
Salicin,nbs,25.9875,1535.1884499999999,-0.6245380423280422,0.0,0.1111111111111111,2.0,5.578947368421053,4.0,27.14,0.8506432748538011,0.8612865497076023,0.0,0.0,False,False,28
Salicin,palauchlor,40.21333333333333,2532.3350000000005,-0.8288408762638424,4.076923076923077,5.0,3.564102564102564,5.0,5.0,23.49,0.9487179487179487,0.8974358974358975,0.6428571428571429,1.0,True,True,28
Salicin,nis,11.982500000000002,710.64115,-0.8691859937530824,0.0,0.1111111111111111,3.3684210526315788,25.0,10.0,23.31,0.4348538011695906,0.13918128654970763,0.0,0.0,False,False,28
Yohimbine,nbs,14.717499999999998,356.7298,-0.5343217204301076,10.0,25.0,0.8888888888888888,3.789473684210526,2.0,53.87,0.39356725146198823,0.5160233918128656,0.0,0.0,False,False,31
Yohimbine,nis,25.932499999999997,1063.613975,-0.5519069466292774,1.8888888888888888,4.842105263157895,6.205128205128205,25.0,10.0,36.61,0.5105173189383716,0.3663337831758884,0.0,0.0,False,False,31
