substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Mizolastine,palauchlor,28.850167512893677,1019.3872398759008,-4.458566210848197,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,20.755247,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,66.16726802729066,4517.466645110812,-31.783150389169144,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,19.935007,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,5.895051838216688,48.221978101238975,-0.04331696497566351,0.7777777777777777,1.1111111111111112,0.0,25.0,25.0,13.565738,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,42.19615701615234,2479.3222414062143,-0.843579902914285,7.743589743589744,25.0,0.0,25.0,0.0,17.361073,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,False,22
Palbociclib,palauchlor,40.308355424658814,1971.5714044011056,-0.608123264201311,3.894736842105263,8.051282051282051,0.0,25.0,0.0,17.604765,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,8.069092295909302,93.15671256576077,-1.9824444036045845,9.794871794871796,25.0,0.0,25.0,0.0,17.461018,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,False,22
Paracetamol,nbs,39.862012705342714,1717.288857514066,-12.557098195576913,0.0,0.3333333333333333,0.0,25.0,25.0,14.786509,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,25.33465874195099,760.0468100306538,-4.2832622832585905,5.052631578947368,25.0,0.0,25.0,25.0,15.213374,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,40.243701219558716,1681.343499504566,-26.18009193440066,2.736842105263158,6.82051282051282,0.0,25.0,25.0,14.824362,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,37.34526115609809,1507.815982899074,-2.4727168452477946,1.8888888888888888,2.1052631578947367,0.0,25.0,25.0,45.222977,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,40.580640160373534,1881.9304360800866,-0.14975804004750493,1.0,2.1052631578947367,0.0,25.0,25.0,45.15896,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,55.42892556365396,3368.5323219204524,-10.429739076999482,2.736842105263158,4.444444444444445,0.0,25.0,25.0,13.073386,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,7.598397435398255,77.96549571809936,-0.010126107674675922,0.0,0.1111111111111111,0.0,25.0,25.0,11.202628,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,22.297414422035217,604.1291475671045,-0.5088794255868256,7.230769230769231,12.653061224489797,0.0,25.0,25.0,10.795095,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,6.965000367514893,66.59403917617377,-0.39269961119653174,22.97979797979798,25.0,0.0,25.0,25.0,10.884266,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,20566455091155.266,4.2297907501650644e+26,-4.714047938791532e+23,0.0,1.0,0.0,25.0,0.0,20566455000000.0,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,20566455615474.492,4.229790965832831e+26,-9.691172754508668e+23,0.8888888888888888,1.1111111111111112,0.0,25.0,15.0,20566457000000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,20566455615455.887,4.229790965825178e+26,-1.263436746857034e+24,1.0,2.210526315789473,0.0,25.0,15.0,20566457000000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,19.732728621799193,877.696245113441,-0.4700031259590771,0.0,0.1111111111111111,0.0,25.0,25.0,20.254599,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,35.697237491607666,1558.4914876218127,-1.563308367799034,1.0,6.102564102564102,0.0,25.0,25.0,20.961973,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,7.611093341094359,235.27181195984676,-0.048379859971707795,0.0,0.1111111111111111,0.0,25.0,25.0,20.825054,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,50.33068045973778,2882.485857381335,-6.698176217342907,4.2105263157894735,25.0,21.86868686868687,25.0,25.0,5.727438,0.6468367889420521,0.2936735778841042,1.0,0.1506201253036696,True,True,31
Yohimbine,nis,64.04517790675163,4350.0787153826,-16.75995392858423,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,-2.2408283,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
