substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Lidocaine,nis,46.203260011971,2754.7233084205086,-2.3424423433199872,12.959183673469388,21.060606060606062,15.505050505050505,25.0,25.0,11.306629,0.8702947845804989,0.9442589156874872,0.5851063829787235,0.6857506361323156,True,False,18
Mizolastine,nbs,53.81080167938171,3466.363193868592,-48.750008603743986,5.2631578947368425,25.0,0.7777777777777777,2.1052631578947367,1.0,51.961502,0.45239766081871347,0.263625730994152,0.0,0.0,False,False,19
Mizolastine,palauchlor,27.597982347011566,909.2014585900184,-3.8685486403749314,1.7777777777777777,2.3157894736842106,0.7777777777777777,2.2105263157894735,1.0,42.94902,0.9778947368421053,0.9642105263157895,0.30204081632653057,0.804347826086956,False,False,19
Mizolastine,nis,82.42552432112392,6961.241384754246,-49.51756684439417,0.7777777777777777,10.918367346938776,22.87878787878788,25.0,25.0,8.674527,0.2763471449185735,0.6792249020820449,0.0,0.0,False,False,19
Nevirapine,nbs,62.71144343544271,4282.18824445907,-91.64820354909317,0.7777777777777777,1.1111111111111112,3.1578947368421053,25.0,5.0,84.809296,0.4746198830409356,0.13964912280701758,0.0,0.0,False,False,20
Palbociclib,nbs,42.841712035531,2050.180560599292,-0.5244777849944406,7.743589743589744,25.0,0.5555555555555556,1.6666666666666665,1.0,43.12376,0.3895726495726496,0.35418803418803424,0.0,0.0,False,False,22
Palbociclib,palauchlor,39.646014426009216,1741.433656285461,-0.4204101203154116,3.894736842105263,8.051282051282051,1.7777777777777777,2.6315789473684212,2.0,41.505688,0.8492667566351777,0.8678902384165542,0.0,0.0,False,False,22
Palbociclib,nis,6.8494972209102745,51.92807187655327,-0.6624951986028482,9.794871794871796,25.0,18.838383838383837,25.0,25.0,20.71669,0.8191297591297593,0.6382595182595183,1.0,0.40523276610966336,True,True,22
Paracetamol,nbs,46.23348773880476,2297.23398183652,-17.135461913528868,0.0,0.3333333333333333,2.9473684210526314,4.7368421052631575,4.0,13.76029,0.8529824561403508,0.9417543859649122,0.0,0.0,False,False,23
Paracetamol,palauchlor,20.869570165872574,460.5677783879256,-2.2015138282640643,5.052631578947368,25.0,9.076923076923077,25.0,10.0,32.295338,0.9195141700404859,0.8390283400809717,1.0,0.7982545159326163,True,True,23
Paracetamol,nis,33.99621683359146,1277.8767856041536,-19.657770719541762,2.736842105263158,6.82051282051282,11.83673469387755,18.232323232323232,15.0,36.212444,0.5897659399915038,0.9075232870721592,0.0,0.0,False,False,23
Quinine,nbs,65.48339515878364,5075.446549081536,-10.689482621255655,1.8888888888888888,2.1052631578947367,2.1052631578947367,25.0,5.0,86.89704,0.5377777777777778,0.09286549707602332,0.0,0.0,False,False,24
Quinine,palauchlor,57.836363875202025,3474.6069376771698,-1.1227975200402986,1.0,2.1052631578947367,3.263157894736842,25.0,6.0,65.17905,0.49684210526315786,0.1747368421052632,0.0,0.0,False,False,24
Ribavirin,nis,64.27908263911208,4513.4256145721365,-14.31446701054507,2.736842105263158,4.444444444444445,14.081632653061224,25.0,15.0,9.724622,0.36199307793292756,0.6315693996897005,0.0,0.0,False,False,25
Risperidone,nbs,56.5489852662793,3306.6386250569412,-41.84102824013873,0.0,0.1111111111111111,0.6666666666666666,25.0,2.0,71.95217,0.4888888888888888,0.03111111111111109,0.0,0.0,False,False,26
Risperidone,palauchlor,17.425329549686282,615.5879824235249,-0.5374991341800606,7.230769230769231,12.653061224489797,1.7777777777777777,10.918367346938776,2.0,54.361584,0.8562462933891506,0.8512680969823827,0.403431101272828,0.6800810654313839,False,False,26
Risperidone,nis,31.042585627837767,998.7600966204202,-19.8873469074622,22.97979797979798,25.0,5.578947368421053,13.061224489795919,10.0,47.82049,0.41320747756837983,0.7815169959530862,0.0,0.0,False,False,26
Ritonavir,nbs,33.06779498217123,1156.1388068388958,-0.2885019806530882,0.0,1.0,2.128205128205128,25.0,5.0,56.833126,0.4774358974358974,0.1251282051282051,0.0,0.0,False,False,27
Ritonavir,palauchlor,23.069982015265857,699.2833344129571,-0.6021774250516609,0.8888888888888888,1.1111111111111112,9.282051282051281,25.0,10.0,25.783333,0.35435897435897434,0.3801709401709401,0.0,0.0,False,False,27
Ritonavir,nis,35.99674447544189,1716.8269242307056,-4.128154657267907,1.0,2.210526315789473,6.512820512820513,25.0,10.0,79.17378,0.4339541160593793,0.30893387314439935,0.0,0.0,False,False,27
Salicin,nbs,41.02657844160907,1920.9258881583407,-2.2172486507145868,0.0,0.1111111111111111,1.8888888888888888,6.82051282051282,2.0,69.60807,0.828034188034188,0.8071794871794872,0.0,0.0,False,False,28
Salicin,palauchlor,28.18752485513687,1028.5329902263425,-0.691666102345958,1.0,6.102564102564102,8.974358974358974,25.0,10.0,76.400955,0.4625641025641025,0.563076923076923,0.0,0.0,False,False,28
Salicin,nis,47.35837268829346,2539.0176844521366,-10.313956322765572,0.0,0.1111111111111111,3.473684210526316,14.89795918367347,10.0,81.25074,0.6347893543382265,0.5474734455185584,0.0,0.0,False,False,28
Yohimbine,nbs,43.67448616027832,2230.189736058882,-4.956106789674864,4.2105263157894735,25.0,18.333333333333332,25.0,25.0,13.884493,0.7175438596491228,0.43508771929824563,1.0,0.3206751054852321,True,True,31
Yohimbine,nis,61.27834498882294,4161.183351720687,-15.988755710010459,1.8888888888888888,4.842105263157895,22.373737373737374,25.0,25.0,9.928591,0.18714513556618828,0.9869218500797449,0.0,0.0,False,False,31
