substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ketanserin,nbs,21.69555245640161,691.7048305946334,-1.6121617368599015,0.7777777777777777,1.2222222222222223,0.0,24.6,0.0,18.771921,0.548,0.033777777777777684,0.018066847335140024,1.0,False,False,16
Ketanserin,palauchlor,22.68599818259289,601.0190371963785,0.2837476290634612,3.5789473684210527,18.434343434343432,0.0,24.6,0.0,-1.0064229,0.9482658160552897,0.6102158426368951,0.6038778888586332,1.0,True,False,16
Ketanserin,nis,17.097241009339292,354.52906071042634,-0.06870313326448918,6.615384615384615,12.857142857142858,0.0,1.2000000000000002,0.4,7.120784,0.6345494505494504,0.7983296703296703,0.0,0.0,False,False,16
Lidocaine,nbs,22.67384269048047,609.9366674605528,-0.12400756570414484,2.0,3.052631578947368,0.0,1.2000000000000002,0.0,9.156286,0.9229473684210526,0.9941052631578947,0.0,0.0,False,False,18
Lidocaine,palauchlor,24.221876152649045,817.1093980823558,0.26795441209937876,8.256410256410255,25.0,0.0,24.6,0.0,4.0176296,0.826871794871795,0.6857435897435897,0.6643735668125913,0.9761102603369066,True,False,18
Lidocaine,nis,9.86085820198059,156.16544506358377,0.8105167242937292,12.959183673469388,21.060606060606062,0.0,24.6,0.0,18.960295,0.811604205318491,0.3400568954854668,0.32932611329823874,1.0,False,False,18
Mizolastine,nbs,17.66361843569702,418.9477411905316,-5.012830324766651,5.2631578947368425,25.0,1.4000000000000001,24.6,8.4,18.500797,0.9147368421052632,0.8614736842105262,0.8334845735027223,0.9797333333333335,True,True,19
Mizolastine,palauchlor,18.72457504272461,644.8029744009546,-2.4527602377561153,1.7777777777777777,2.3157894736842106,0.0,24.6,0.0,-16.811014,0.5898713450292397,0.03752046783625729,0.021870394142537924,1.0,False,False,19
Mizolastine,nis,36.70162414453918,1448.582674472757,-9.512330781630011,0.7777777777777777,10.918367346938776,0.0,24.6,14.8,-1.4305141,0.741922902494331,0.42162358276643985,0.4122190881772763,1.0,False,False,19
Nevirapine,nbs,26.615388434387754,887.9863334374069,-18.21221905075643,0.7777777777777777,1.1111111111111112,0.0,24.6,0.0,27.90483,0.5457777777777777,0.02933333333333321,0.01355013550135502,1.0,False,False,20
Palbociclib,nbs,42.04984477936645,2135.115699340756,-0.5876340428700557,7.743589743589744,25.0,0.0,24.6,0.0,29.13635,0.8371282051282052,0.7062564102564102,0.6852199291223682,0.9768202080237742,True,False,22
Palbociclib,palauchlor,24.004001949088135,727.3182769503011,0.40675877169263364,3.894736842105263,8.051282051282051,0.0,24.6,1.6,-0.07016849,0.7469203778677462,0.1822618083670714,0.16896525240556048,1.0,False,False,22
Palbociclib,nis,23.111006043696776,598.2014328178873,-18.151625968730123,9.794871794871796,25.0,0.0,24.6,0.0,26.88735,0.7961025641025641,0.6242051282051282,0.6018344798832603,0.9736930860033728,True,False,22
Paracetamol,nbs,21.291260086421204,896.4129855520046,-6.076712118490673,0.0,0.3333333333333333,0.0,1.2000000000000002,0.0,0.42660093,0.9826666666666667,0.9653333333333334,0.27777777777777773,1.0,False,True,23
Paracetamol,palauchlor,8.426997005939484,119.25884004516789,0.1710040444345884,5.052631578947368,25.0,0.0,24.6,1.6,23.307415,0.8909473684210526,0.8138947368421051,0.7946084724005135,0.9799472295514513,True,False,23
Paracetamol,nis,14.56522512435913,287.42645942584295,-3.646449457755481,2.736842105263158,6.82051282051282,0.0,24.6,0.0,9.593319,0.6991470985155195,0.1793468286099863,0.16600287460364477,1.0,False,False,23
Quinine,nbs,47.79420482403972,2535.0854347914765,-4.838665986691535,1.8888888888888888,2.1052631578947367,0.0,24.6,0.0,-4.084953,0.5878830409356726,0.02465497076023382,0.008795701992107637,1.0,False,False,24
Quinine,palauchlor,46.551239334873046,2210.7603148082053,-0.35065536846470224,1.0,2.1052631578947367,0.0,14.600000000000001,0.0,6.071297,0.7701052631578947,0.4602105263157894,0.07570295602018744,1.0,False,False,24
Ribavirin,nis,60.00794240808553,3951.263782789249,-12.407000362677705,2.736842105263158,4.444444444444445,1.6,24.6,14.8,5.146591,0.619625730994152,0.14830409356725138,0.07424357996440377,1.0,False,False,25
Risperidone,nbs,11.806320115006027,297.38115631234785,-2.852889886158339,0.0,0.1111111111111111,0.0,24.6,1.4000000000000001,21.143705,0.5102222222222221,0.020444444444444376,0.004516711833785004,1.0,False,False,26
Risperidone,palauchlor,43.819114580750465,2014.643392130311,-4.031794901010337,7.230769230769231,12.653061224489797,0.0,24.6,1.4000000000000001,-7.335819,0.9056766091051804,0.23289167974882263,0.22041837372847828,1.0,True,False,26
Risperidone,nis,14.040757136149994,317.7347390661535,-5.644874722051486,22.97979797979798,25.0,0.0,8.200000000000001,4.0,10.245534,0.20440404040404048,0.7528080808080808,0.0,0.0,False,False,26
Ritonavir,nbs,59.84877619074931,3777.288909785586,-3.209740398789225,0.0,1.0,0.0,24.6,0.0,10.275898,0.528,0.05599999999999994,0.04065040650406504,1.0,False,True,27
Ritonavir,palauchlor,20.167737440057678,545.3174978870204,-0.2494154251991454,0.8888888888888888,1.1111111111111112,0.0,24.6,1.6,-7.562516,0.548,0.02488888888888885,0.009033423667570012,1.0,False,False,27
Ritonavir,nis,28.985620341378173,1007.1776046093993,-2.008435184046288,1.0,2.210526315789473,1.6,24.6,2.2,15.920059,0.5402105263157895,0.12842105263157888,0.026544622425629258,0.5043478260869562,False,True,27
Salicin,nbs,25.653421011204102,908.0448077495347,-0.5208321937508122,0.0,0.1111111111111111,0.0,1.2000000000000002,0.0,1.3311698,0.9782222222222222,0.9564444444444444,0.09259259259259257,1.0,False,True,28
Salicin,palauchlor,17.311403676867485,554.4966297147392,0.08799896428496834,1.0,6.102564102564102,1.6,24.6,1.6,4.3512034,0.618051282051282,0.28410256410256407,0.19576365663322184,0.8824120603015077,False,True,28
Salicin,nis,12.583126068115234,207.51587804628863,0.07530160389463181,0.0,0.1111111111111111,3.2,24.6,3.2,0.23902616,0.4462222222222222,0.14844444444444438,0.0,0.0,False,False,28
Yohimbine,nbs,16.70734739303589,619.9958153663702,-0.6558058831350229,4.2105263157894735,25.0,0.0,24.6,0.0,4.2864127,0.9077894736842106,0.847578947368421,0.8288403936670946,0.9807594936708861,True,False,31
Yohimbine,nis,18.19642448425293,422.6926308242073,-0.7257162779248065,1.8888888888888888,4.842105263157895,0.0,24.6,1.4000000000000001,15.211028,0.6426198830409356,0.1341286549707601,0.12004944610849616,1.0,False,False,31
