substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Quinine,palauchlor,35.697310172847594,1797.5860791027276,-0.09822818500708808,1.0,2.1052631578947367,1.8888888888888888,25.0,25.0,26.885992,0.524327485380117,0.11976608187134508,0.009362348178137648,0.19576719576719573,False,False,24
Ribavirin,nis,64.31587283786205,4409.330038778538,-13.961261175870893,2.736842105263158,4.444444444444445,0.0,0.2222222222222222,0.0,14.486375,0.8608187134502924,0.9405847953216374,0.0,0.0,False,False,25
Risperidone,nbs,8.156631671503547,92.71919479174704,-0.2012760065088024,0.0,0.1111111111111111,0.6666666666666666,1.1111111111111112,1.0,25.545504,0.9666666666666667,0.9866666666666667,0.0,0.0,False,False,26
Risperidone,palauchlor,20.218578934669495,531.1003137810601,-0.32648182861916286,7.230769230769231,12.653061224489797,1.8888888888888888,25.0,2.0,15.468663,0.8598988313274027,0.2924472353043782,0.23461840357444758,1.0,False,False,26
Risperidone,nis,8.807951109214416,97.10679318120539,-1.030821298438278,22.97979797979798,25.0,0.7777777777777777,1.2222222222222223,1.0,16.648218,0.08040404040404037,0.936969696969697,0.0,0.0,False,False,26
Ritonavir,nbs,32.42270234676737,2552.715957401612,-1.844969434206578,0.0,1.0,4.589743589743589,9.183673469387756,5.0,40.764015,0.7445316588173732,0.8562428048142333,0.0,0.0,False,False,27
Ritonavir,palauchlor,42.09562447227653,2010.0894174795162,-3.605457800198436,0.8888888888888888,1.1111111111111112,7.846153846153846,13.16326530612245,10.0,64.83258,0.6198116169544741,0.7962044304901448,0.0,0.0,False,False,27
Ritonavir,nis,26.16075384866852,866.7646635861933,-1.589022331599621,1.0,2.210526315789473,4.105263157894737,10.204081632653061,6.0,59.012173,0.7780236305048335,0.804468313641246,0.0,0.0,False,False,27
Salicin,nbs,17.186428204525633,651.1315591390548,-0.09054292151073984,0.0,0.1111111111111111,1.6666666666666665,3.5789473684210527,2.0,44.36464,0.8973099415204678,0.927953216374269,0.0,0.0,False,False,28
Salicin,palauchlor,28.778570592403412,1191.8077227631766,-0.960210070334172,1.0,6.102564102564102,2.0,17.727272727272727,15.0,33.20317,0.7475058275058275,0.5750116550116551,0.2608566770416481,0.8040201005025126,False,False,28
Salicin,nis,24.31652021408081,671.9002538850265,-1.9940122797335293,0.0,0.1111111111111111,1.6666666666666665,4.947368421052632,2.0,48.58589,0.8699415204678362,0.8732163742690058,0.0,0.0,False,False,28
Yohimbine,nbs,32.73936998844147,1319.9418126797468,-2.5251325326115754,4.2105263157894735,25.0,1.4444444444444444,2.526315789473684,2.0,40.724434,0.4952046783625731,0.2116959064327485,0.0,0.0,False,False,31
Yohimbine,nis,35.00914120674133,1477.9567991338977,-5.034016020960031,1.8888888888888888,4.842105263157895,1.5555555555555556,25.0,2.0,31.606764,0.6035087719298244,0.18035087719298248,0.125966575205787,1.0,False,True,31
