substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Camptothecin,nis,14.679090112447739,259.6362850206078,-82.50111679054723,1.0,2.9473684210526314,5.473684210526316,12.755102040816327,10.0,26.191765,0.7143716433941998,0.6308485499462944,0.0,0.0,False,False,4
Cimetadine,nbs,18.851994196573894,360.784555039238,0.0,0.0,25.0,0.0,19.747474747474747,15.0,21.725567,0.8949494949494949,0.0,0.7898989898989899,0.7898989898989899,True,True,5
Cimetadine,palauchlor,7.929352349705166,102.88644804597824,0.0,0.0,25.0,5.0,5.111111111111111,5.0,20.246662,0.7022222222222222,0.0,0.004444444444444429,0.004444444444444429,True,True,5
Cimetadine,nis,10.958942121929592,168.52783179692744,0.0,0.0,25.0,4.888888888888889,5.111111111111111,5.0,27.560293,0.7,0.0,0.008888888888888858,0.008888888888888858,True,True,5
Ciprofloxacin,nbs,49.80187165737152,3440.6488603544226,-1.4768739757115399,14.79591836734694,25.0,1.0,2.3157894736842106,2.0,25.404343,0.27039742212674545,0.5392051557465092,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,54.55561554431915,3501.5451718378736,-5.674576053540548,1.8888888888888888,4.631578947368421,1.3333333333333333,2.0,2.0,5.6679654,0.9362573099415205,0.8636257309941521,0.033687943262411355,0.04051172707889127,False,True,6
Ciprofloxacin,nis,8.143227458000183,92.25521493970302,-11.32637527378078,12.755102040816327,25.0,2.9473684210526314,6.102564102564102,4.0,19.0846,0.4258966096560082,0.3839962543721943,0.0,0.0,False,False,6
Cladribine,nbs,39.50036599900987,1576.5398076217248,0.0,0.0,25.0,1.7777777777777777,25.0,25.0,42.708115,0.9644444444444444,0.0,0.9288888888888889,0.9288888888888889,True,True,7
Cladribine,palauchlor,15.388438966539171,271.62360152181947,0.0,0.0,25.0,4.777777777777778,5.111111111111111,5.0,24.99731,0.6977777777777778,0.0,0.013333333333333322,0.013333333333333322,True,True,7
Cladribine,nis,11.206998189290365,159.91964691774962,0.0,0.0,25.0,4.888888888888889,5.222222222222222,5.0,21.7018,0.7022222222222222,0.0,0.013333333333333322,0.013333333333333322,True,True,7
Clotrimazole,nbs,78.39404063754611,6791.775656312688,0.0,0.0,25.0,4.333333333333333,5.777777777777778,5.0,102.70096,0.7022222222222222,0.0,0.05777777777777779,0.05777777777777779,True,True,8
Clotrimazole,palauchlor,53.05368688371446,3143.213737898472,0.0,0.0,25.0,4.777777777777778,5.222222222222222,5.0,85.555664,0.7,0.0,0.017777777777777785,0.017777777777777785,True,True,8
Clotrimazole,nis,70.7021664513482,5725.533317137004,0.0,0.0,25.0,4.777777777777778,5.444444444444445,5.0,106.65489,0.7044444444444444,0.0,0.02666666666666668,0.02666666666666668,True,True,8
Colchicine,nbs,28.03016408284505,929.1200256547309,-148.3228612659389,0.0,5.0,0.6666666666666666,5.0,1.0,83.24347,0.9333333333333333,0.0,0.8666666666666666,0.8666666666666666,True,True,9
Colchicine,palauchlor,27.676776885986328,1055.8226738302862,-10.789583206541657,0.0,2.5384615384615383,2.7435897435897436,5.0,5.0,76.33177,0.47948717948717945,0.0410256410256411,0.0,0.0,False,False,9
Colchicine,nis,95.22924621899922,9201.40028776186,-10350.575323732093,0.0,5.0,3.769230769230769,5.0,5.0,24.108686,0.623076923076923,0.0,0.24615384615384617,0.24615384615384617,True,True,9
Etodolac,nbs,37.83916197882758,1450.3141090788158,0.0,0.0,25.0,1.5555555555555556,6.3076923076923075,5.0,44.223866,0.6572649572649573,0.0,0.19008547008547008,0.19008547008547008,True,True,10
Etodolac,palauchlor,60.864110734727646,4210.595566799419,0.0,0.0,25.0,2.4210526315789473,12.244897959183675,5.0,79.1695,0.7933190118152524,0.0,0.3929538131041891,0.3929538131041891,True,True,10
Etodolac,nis,34.262833489312065,1389.3422702023017,0.0,0.0,25.0,11.83673469387755,25.0,15.0,51.384697,0.7632653061224489,0.0,0.5265306122448979,0.5265306122448979,True,True,10
Griseofulvin,nbs,97.44842787086964,9505.291494720952,-1378.8003782659448,0.0,5.0,4.487179487179487,5.0,5.0,0.73594236,0.5512820512820513,0.0,0.10256410256410256,0.10256410256410256,True,True,11
Griseofulvin,palauchlor,62.585613407194614,4054.5919303739356,-24.848578896696072,0.8888888888888888,25.0,1.0,1.2222222222222223,1.0,8.538051,0.5266666666666666,0.026666666666666727,0.009216589861751156,0.009216589861751156,True,True,11
Griseofulvin,nis,21.264799188124016,503.2793483412619,-12.249641420748976,1.5555555555555556,25.0,8.461538461538462,10.408163265306122,10.0,3.300522,0.8462829234257805,0.0,0.08303138973416561,0.08303138973416561,True,True,11
Hydroquinine,nbs,74.19447708129883,5538.892589698607,-144.76033130785805,0.0,3.6666666666666665,0.7777777777777777,1.4102564102564101,1.0,34.247658,0.8521367521367521,0.14017094017094023,0.17249417249417248,0.17249417249417248,True,True,12
Hydroquinine,palauchlor,32.08932685852051,2235.7280282117486,-5.198876233489137,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,83.269295,0.42393162393162387,0.46324786324786327,0.0,0.0,False,False,12
Hydroquinine,nis,8.716243265196681,87.61253599155438,-4.083592296880762,20.353535353535356,25.0,1.8888888888888888,2.1052631578947367,2.0,14.15431,0.17281233386496542,0.8054864433811804,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,60.606737772623696,4068.112654953215,-122.69261450871264,0.0,5.0,4.384615384615385,5.0,5.0,77.719124,0.5615384615384615,0.0,0.123076923076923,0.123076923076923,True,True,13
Hydroxychloroquine,palauchlor,18.922558148701984,638.7086812230655,-0.022115599396797636,4.384615384615385,5.0,4.384615384615385,5.0,5.0,94.491325,1.0,0.753846153846154,1.0,1.0,True,True,13
Hydroxychloroquine,nis,13.06485229730606,292.2902160355028,0.7464959097697288,17.12121212121212,25.0,10.204081632653061,25.0,25.0,69.476135,0.8616573902288187,0.09301175015460728,0.5324973876698015,1.0,True,True,13
Ibuprofen,nbs,45.0538387298584,2133.6911916602476,-3102.5508242330875,3.684210526315789,25.0,1.4444444444444444,4.842105263157895,2.0,59.10719,0.552046783625731,0.011461988304093507,0.049155908639523356,0.05432098765432101,False,False,14
Ibuprofen,palauchlor,54.21806812286377,3311.994042916859,-4.2954836301258865,0.8888888888888888,25.0,1.8888888888888888,3.894736842105263,2.0,40.626377,0.5978947368421053,0.0,0.0831918505942275,0.0831918505942275,True,True,14
Ibuprofen,nis,9.338385105133057,124.68922443550491,0.4982009454900136,10.0,25.0,2.0,25.0,10.0,44.080296,0.84,0.0,0.6521739130434783,1.0,True,True,14
Indomethacin,nbs,8.225501537322998,86.56262131746371,-3.0261684333704046,0.0,13.46938775510204,1.4444444444444444,2.8421052631578947,2.0,96.80585,0.816343239050006,0.40531805704738033,0.10376572744993798,0.10376572744993798,True,True,15
Indomethacin,palauchlor,59.15270487467448,3638.8474066357303,0.0,0.0,25.0,4.777777777777778,5.444444444444445,5.0,80.50257,0.7044444444444444,0.0,0.02666666666666668,0.02666666666666668,True,True,15
Indomethacin,nis,25.616210222244263,940.5521101784475,-0.6150716388457687,3.1578947368421053,7.538461538461538,6.0,25.0,25.0,67.37113,0.5939271255060729,0.06477732793522262,0.07043558850787766,0.3512014787430684,False,False,15
Ketanserin,nbs,29.28981351852417,1330.833884009302,-1.1062184667423853,2.8421052631578947,4.526315789473684,1.8888888888888888,4.315789473684211,2.0,17.353424,0.9767251461988304,0.8355555555555556,0.5587583148558759,0.8750000000000001,True,False,16
Ketanserin,palauchlor,33.34167222181956,2584.1615926505488,-0.0836573634262856,4.589743589743589,5.0,4.692307692307692,5.0,5.0,21.460995,0.9897435897435898,0.8564102564102563,0.7500000000000011,0.7500000000000011,True,True,16
Ketanserin,nis,55.53524887561798,4379.271297227397,-1.1921189083145234,7.128205128205128,13.46938775510204,2.0,23.88888888888889,6.0,20.255184,0.8941740798883656,0.0,0.2896986986907219,1.0,True,False,16
Lamivudine,nbs,2.6930886970625982,10.638115186253998,0.0,0.0,25.0,1.7777777777777777,2.1052631578947367,2.0,6.1712823,0.5776608187134503,0.0,0.013099415204678362,0.013099415204678362,True,True,17
Lamivudine,palauchlor,3.3357774482833014,19.195880775765755,0.0,0.0,25.0,1.8888888888888888,2.1052631578947367,2.0,10.230351,0.5798830409356726,0.0,0.008654970760233915,0.008654970760233915,True,True,17
Lamivudine,nis,1.569156340426869,4.977267413186832,0.0,0.0,25.0,1.8888888888888888,2.2105263157894735,2.0,5.050724,0.5819883040935672,0.0,0.012865497076023384,0.012865497076023384,True,True,17
Lidocaine,nbs,33.51863384619355,2028.4543522053434,-0.9771714672729512,2.0,3.052631578947368,0.0,0.3333333333333333,0.0,5.2785053,0.9056140350877193,0.9445614035087719,0.0,0.0,False,False,18
Lidocaine,palauchlor,38.38968004782995,3841.662133099467,-0.45468525740050514,4.589743589743589,5.0,3.871794871794872,5.0,5.0,8.821806,0.9282051282051282,0.6923076923076923,0.3636363636363639,1.0,False,True,18
Lidocaine,nis,63.41464930586517,5544.56311352931,-2.1268904802956876,13.16326530612245,21.262626262626263,0.0,2.0,0.0,6.082168,0.3514821686250258,0.5960255617398474,0.0,0.0,False,False,18
Mizolastine,nbs,84.77198788523674,7346.788088268156,-68.31953967995901,5.2631578947368425,25.0,17.727272727272727,25.0,25.0,23.543219,0.7507177033492823,0.0,0.3684848484848485,0.3684848484848485,True,True,19
Mizolastine,palauchlor,45.68107739649713,2278.089895932514,-11.198607207135282,1.7777777777777777,2.3157894736842106,4.842105263157895,6.717948717948718,6.0,9.055156,0.8506702654071076,0.9034457939721098,0.0,0.0,False,False,19
Mizolastine,nis,70.83387936155002,6279.409869605847,-3.040804291895655,4.179487179487179,5.0,5.0,5.0,5.0,0.18201289,0.9179487179487179,0.8358974358974358,0.0,0.0,True,True,19
Nevirapine,nbs,6.466121256351471,77.97013414021923,-4.247201456334417,0.0,0.3333333333333333,2.6315789473684212,4.421052631578947,4.0,6.0155754,0.8656140350877193,0.9150877192982456,0.0,0.0,False,False,20
Nevirapine,palauchlor,2.6622959971427917,12.950619836715907,0.0,0.0,25.0,4.777777777777778,5.0,5.0,8.121408,0.6955555555555556,0.0,0.008888888888888892,0.008888888888888892,True,True,20
Nevirapine,nis,2.100194461436735,8.046217316191505,0.0,0.0,25.0,5.0,5.0,5.0,0.37072694,0.7,0.0,0.0,0.0,True,True,20
Omeprazole,nbs,3.534732016010417,19.824919744351764,0.0,0.0,25.0,1.8888888888888888,2.2105263157894735,2.0,9.851784,0.5819883040935672,0.0,0.012865497076023384,0.012865497076023384,True,True,21
Omeprazole,palauchlor,2.111502084467146,6.482968013519734,0.0,0.0,25.0,1.0,1.5555555555555556,1.0,3.7155066,0.5511111111111111,0.0,0.022222222222222223,0.022222222222222223,True,True,21
Omeprazole,nis,1.899932821591695,5.729659914467266,0.0,0.0,25.0,5.0,5.111111111111111,5.0,5.75386,0.7022222222222222,0.0,0.004444444444444429,0.004444444444444429,True,True,21
Palbociclib,nbs,54.80523878335953,4238.208553184996,-1.307940706423543,7.743589743589744,25.0,16.717171717171716,25.0,25.0,15.611603,0.8205283605283605,0.0,0.47998559142689906,0.47998559142689906,True,True,22
Palbociclib,palauchlor,58.97541596181691,5068.424965646152,-1.507744028274646,3.894736842105263,8.051282051282051,1.0,1.3333333333333333,1.0,15.036979,0.8077462887989204,0.8204048582995951,0.0,0.0,False,False,22
Palbociclib,nis,15.681726455688477,319.17897152658674,-2.040252147298936,9.794871794871796,25.0,1.0,2.2105263157894735,2.0,18.684574,0.3683130904183536,0.3433738191632929,0.0,0.0,False,False,22
Paracetamol,nbs,54.648416951298714,3076.612962866653,-19.931564752149015,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,3.8012104,0.9955555555555555,0.9822222222222222,0.3333333333333333,0.3333333333333333,True,True,23
Paracetamol,palauchlor,18.770544677972794,465.0282278668484,-3.688375328210192,11.428571428571429,25.0,0.7777777777777777,1.4444444444444444,1.0,11.820726,0.31587301587301586,0.43047619047619046,0.0,0.0,False,False,23
Paracetamol,nis,40.09604248777032,1748.322410027109,-11.76293307194422,2.526315789473684,7.0256410256410255,13.16326530612245,17.727272727272727,15.0,4.4890237,0.5732283756343908,0.6374666937072953,0.0,0.0,False,False,23
Quinine,nbs,48.248658657073975,2634.753055062598,-2.757307326901363,1.7777777777777777,2.1052631578947367,0.5555555555555556,3.473684210526316,1.0,86.399414,0.9970760233918129,0.8701754385964913,0.11222444889779558,1.0,True,False,24
Quinine,palauchlor,51.15031909942627,3047.8503032814515,-0.5302854003358717,1.0,2.1052631578947367,0.8888888888888888,11.326530612244898,4.0,72.753075,0.817796873135219,0.5382838047499702,0.10589203837314336,1.0,False,False,24
Quinine,nis,9.076677716854546,100.88788950704145,0.0,0.0,25.0,4.888888888888889,23.18181818181818,15.0,13.100601,0.9385858585858586,0.0,0.7317171717171717,0.7317171717171717,True,True,24
Ribavirin,nbs,35.69129901462131,1526.7540581143048,0.0,0.0,25.0,0.0,0.3333333333333333,0.0,72.741615,0.5066666666666666,0.0,0.013333333333333332,0.013333333333333332,True,True,25
Ribavirin,palauchlor,41.20991071065267,1753.8980850120508,0.0,0.0,25.0,4.444444444444445,25.0,5.0,48.2508,0.9111111111111112,0.0,0.8222222222222223,0.8222222222222223,True,True,25
Ribavirin,nis,28.538203133477104,829.311635127762,0.0,0.0,25.0,0.0,0.2222222222222222,0.0,38.865635,0.5044444444444445,0.0,0.008888888888888889,0.008888888888888889,True,True,25
Risperidone,nbs,55.364928245544434,3100.281179907921,-61.94987167325728,3.894736842105263,4.421052631578947,2.9473684210526314,12.857142857142858,6.0,69.54675,0.8502255639097744,0.5825563909774436,0.05311077389984824,1.0,False,False,26
Risperidone,palauchlor,12.721235275268555,264.92446129923337,0.6624090967833918,7.230769230769231,12.653061224489797,4.7368421052631575,25.0,6.0,63.35108,0.8029397669999174,0.0,0.267593630858937,1.0,False,False,26
Risperidone,nis,39.57343327999115,1784.033361311508,-18.564450843717704,22.97979797979798,25.0,5.157894736842105,25.0,10.0,67.141884,0.6435619351408826,0.12550770866560346,0.10181389491734323,1.0,False,False,26
Ritonavir,nbs,33.67427317301432,1259.0809084497741,-0.4925880105437259,0.0,1.0,0.0,5.0,1.0,66.095276,0.6,0.0,0.2,1.0,False,True,27
Ritonavir,palauchlor,47.46016716957092,2989.5441984672384,-4.201468809860354,0.8888888888888888,1.1111111111111112,3.1578947368421053,14.183673469387756,6.0,71.946724,0.6931686358754028,0.5500799618092851,0.0,0.0,False,False,27
Ritonavir,nis,30.216930210590363,2208.0862984983323,-1.527544188154268,1.0,2.210526315789473,7.846153846153846,25.0,10.0,38.715446,0.40728744939271255,0.26542510121457497,0.0,0.0,False,False,27
Salicin,nbs,43.00368547439575,2501.7946311989162,-1.6474017261364193,0.0,0.1111111111111111,3.473684210526316,25.0,15.0,70.95127,0.4327485380116959,0.13450292397660812,0.0,0.0,False,False,28
Salicin,palauchlor,29.041442553202312,1168.5376273983313,0.15608741401179727,4.076923076923077,5.0,4.384615384615385,5.0,5.0,55.13175,0.9692307692307691,0.6923076923076923,0.6666666666666661,0.6666666666666661,True,True,28
Salicin,nis,40.228090941905975,1995.5854412154818,-4.248950692001925,0.0,0.1111111111111111,3.894736842105263,25.0,15.0,70.75774,0.4243274853801169,0.15134502923976612,0.0,0.0,False,False,28
Tetracycline,nbs,68.60151290893555,4764.265823835156,0.0,0.0,25.0,0.5555555555555556,5.222222222222222,2.0,80.0753,0.6155555555555556,0.0,0.18666666666666668,0.18666666666666668,True,True,29
Tetracycline,palauchlor,63.09726206461588,4104.602040135356,0.0,0.0,25.0,1.0,5.777777777777778,5.0,74.03678,0.6355555555555557,0.0,0.19111111111111112,0.19111111111111112,True,True,29
Tetracycline,nis,14.054413583543566,211.47717288502312,0.0,0.0,25.0,4.444444444444445,5.666666666666667,5.0,18.885214,0.7022222222222222,0.0,0.04888888888888889,0.04888888888888889,True,True,29
Vardenafil,nbs,33.44896380106608,1177.7874467404872,0.0,0.0,25.0,4.777777777777778,5.222222222222222,5.0,52.481052,0.7,0.0,0.017777777777777785,0.017777777777777785,True,True,30
Vardenafil,palauchlor,22.392920970916748,532.472818444402,-285.37193597009855,23.080808080808083,25.0,1.6666666666666665,2.736842105263158,2.0,31.764975,0.12645401382243482,0.8804253056884637,0.0,0.0,False,False,30
Vardenafil,nis,11.512518458896214,153.91963755162266,0.0,0.0,25.0,5.0,5.222222222222222,5.0,21.624666,0.7044444444444444,0.0,0.008888888888888892,0.008888888888888892,True,True,30
Yohimbine,nbs,21.421512842178345,588.1710479873004,-1.5297679483324749,10.0,25.0,0.7777777777777777,2.6315789473684212,2.0,56.228123,0.36818713450292395,0.3258479532163743,0.0,0.0,False,False,31
Yohimbine,palauchlor,50.78531455993652,2704.7346286040497,0.0,0.0,25.0,4.555555555555555,25.0,15.0,58.868572,0.9088888888888889,0.0,0.8177777777777777,0.8177777777777777,True,True,31
Yohimbine,nis,46.87039052695036,2889.6157276778376,-3.2162051517539068,1.8888888888888888,4.842105263157895,14.387755102040817,25.0,25.0,11.3655,0.3468647810001194,0.4573815491108725,0.0,0.0,False,False,31
