substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ibuprofen,palauchlor,27.956465223327026,801.8632104946936,0.2388542488235722,0.8888888888888888,25.0,1.7777777777777777,25.0,10.0,60.357365,0.9822222222222222,0.9644444444444444,1.0,0.9631336405529953,True,True,14
Ibuprofen,nis,24.535606126785275,872.7753554895653,-0.13101746466592235,10.0,25.0,2.0,21.767676767676768,15.0,48.15841,0.7753535353535354,0.8092929292929293,0.5952989269289729,0.7845117845117845,True,True,14
Indomethacin,nbs,53.62814023454102,3530.991261807425,-292.90690032038987,0.0,13.46938775510204,0.4444444444444444,2.2105263157894735,2.0,74.513214,0.7837116601026376,0.5318677646497196,1.0,0.13111819953925216,True,True,15
Indomethacin,nis,41.269845924419556,1874.5136666642318,-2.0306161444790463,3.1578947368421053,7.538461538461538,0.7777777777777777,2.4210526315789473,2.0,47.89919,0.8500494826810616,0.8905083220872695,0.0,0.0,False,False,15
Ketanserin,nbs,34.47562586071375,1587.5040135876982,-4.995067632880977,2.8421052631578947,4.526315789473684,1.6666666666666665,5.578947368421053,2.0,67.70784,0.9975438596491228,0.9108771929824562,0.4304932735426008,1.0,True,False,16
Ketanserin,palauchlor,20.620617594419024,512.7687192064325,0.38891817372883597,4.589743589743589,5.0,5.578947368421053,25.0,10.0,51.044155,0.5802159244264506,0.2395681511470985,0.0,0.0,False,False,16
Ketanserin,nis,17.723198795222167,412.29753938699935,-0.24284218421242398,7.128205128205128,13.46938775510204,1.6666666666666665,6.3076923076923075,2.0,54.824112,0.7475353218210361,0.9319937205651491,0.0,0.0,False,False,16
Lidocaine,nbs,29.200780086933104,1153.1575447518503,-1.1250694931104852,2.0,3.052631578947368,0.0,0.6666666666666666,0.0,54.616932,0.9122807017543859,0.984561403508772,0.0,0.0,False,False,18
Lidocaine,palauchlor,39.773945518627286,2047.1043008814077,-0.8339939241300711,4.589743589743589,5.0,8.974358974358974,21.060606060606062,10.0,40.546886,0.591095571095571,0.5329603729603729,0.0,0.0,False,False,18
Lidocaine,nis,23.490731239318848,720.3356760216047,0.12598101683063578,13.16326530612245,21.262626262626263,1.2222222222222223,25.0,4.0,45.62494,0.8359266130694702,0.37286332714904136,0.3406273299464221,1.0,False,False,18
Mizolastine,nbs,15.400108272322996,298.9394542524954,-3.290444938766557,5.2631578947368425,25.0,0.0,25.0,6.0,67.24092,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,22.938329577445984,658.2395798253089,-2.524709932130168,1.7777777777777777,2.3157894736842106,4.2105263157894735,25.0,10.0,65.25044,0.49766081871345025,0.1899415204678363,0.0,0.0,False,False,19
Mizolastine,nis,20.807902802452393,694.9999448865726,-4.043598437708417,4.179487179487179,5.0,4.315789473684211,25.0,10.0,77.157074,0.5972739541160593,0.20545209176788137,0.03307888040712468,0.8338815789473677,False,False,19
Nevirapine,nbs,41.963250572076284,2052.74663600996,-43.41264075997929,0.0,0.3333333333333333,3.789473684210526,25.0,5.0,65.88368,0.4308771929824561,0.16491228070175434,0.0,0.0,False,False,20
Palbociclib,nbs,27.802609849161378,989.8989653828828,0.2639287430985767,7.743589743589744,25.0,13.979591836734695,25.0,15.0,67.17945,0.8752799581371009,0.750559916274202,1.0,0.6386269217939776,True,True,22
Palbociclib,palauchlor,19.96534178044037,636.1224495360565,0.48114315936206364,3.894736842105263,8.051282051282051,13.877551020408163,25.0,25.0,60.573624,0.4613693574595831,0.721363849183398,0.0,0.0,False,False,22
Palbociclib,nis,7.292758522299485,61.59341959773967,-0.9719346520356402,9.794871794871796,25.0,4.842105263157895,6.717948717948718,6.0,17.771927,0.5353036437246963,0.4668286099865048,0.0,0.0,False,False,22
Paracetamol,nbs,46.267886033790056,2161.604780704592,-16.06474024088322,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,25.31052,0.9977777777777778,0.9955555555555555,1.0,0.6666666666666666,True,True,23
Paracetamol,palauchlor,32.50836435705423,1187.9558992657498,-7.2577579616604755,11.428571428571429,25.0,1.0,1.1111111111111112,1.0,14.954031,0.3136507936507936,0.46158730158730155,0.0,0.0,False,False,23
Paracetamol,nis,44.94073851406574,2101.076718455225,-32.96537256406527,2.526315789473684,7.0256410256410255,5.684210526315789,20.353535353535353,15.0,14.696145,0.6702842187052713,0.5932000163579112,0.09144459715256657,0.2981403719256149,False,False,23
Quinine,nbs,84.289573357704,7501.196339061581,-16.276332909062862,1.7777777777777777,2.1052631578947367,0.0,25.0,1.0,103.48491,0.5776608187134503,0.013099415204678277,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,44.94282611542114,2102.1043683875505,-0.284272442931953,1.0,2.1052631578947367,1.7777777777777777,25.0,2.0,54.342144,0.5265497076023391,0.1153216374269006,0.014102241249055653,0.29629629629629634,False,True,24
Risperidone,nbs,11.531439409772135,207.33608471557747,-1.6862599962361755,3.894736842105263,4.421052631578947,8.256410256410255,17.525252525252526,10.0,8.377025,0.6506825338404285,0.6502989408252566,0.0,0.0,False,False,26
Risperidone,palauchlor,20.084304243326187,559.8996746630214,-0.398411420627492,7.230769230769231,12.653061224489797,6.0,25.0,25.0,14.949698,0.7776766091051805,0.4568916797488227,0.2853837891431877,1.0,False,False,26
Risperidone,nis,6.81776456420879,66.47420050069272,-0.3901933917388527,22.97979797979798,25.0,1.0,10.816326530612244,10.0,14.042143,0.2767305710162853,0.688155019583591,0.0,0.0,False,False,26
Ritonavir,nbs,41.768296106235354,2073.8361753327104,-1.311264014026455,0.0,1.0,2.333333333333333,10.204081632653061,5.0,89.04657,0.7692517006802722,0.7251700680272108,0.0,0.0,False,False,27
Ritonavir,palauchlor,17.724542542509155,362.4857182392544,0.16948337521282497,0.8888888888888888,1.1111111111111112,0.7777777777777777,2.0,1.0,43.32587,0.9844444444444445,0.96,0.18181818181818188,1.0,False,True,27
Ritonavir,nis,38.0183539850647,1743.911720584455,-4.209056827779283,1.0,2.210526315789473,0.7777777777777777,11.224489795918368,1.0,79.25449,0.8241651748418666,0.6305525719059553,0.11587629808186618,1.0,False,True,27
Salicin,nbs,34.68343504929004,1326.8012857923568,-1.2221834131114466,0.0,0.1111111111111111,0.0,6.205128205128205,1.0,78.91554,0.8781196581196581,0.7562393162393162,0.017906336088154267,1.0,False,False,28
Salicin,palauchlor,29.816359162330627,1511.4183714307492,-1.4858854793268903,4.076923076923077,5.0,8.153846153846153,25.0,10.0,36.795994,0.5184615384615385,0.3630769230769231,0.0,0.0,False,False,28
Salicin,nis,59.30830192565918,3896.0357376321263,-16.36087875142745,0.0,0.1111111111111111,1.3333333333333333,11.53061224489796,4.0,93.795,0.7449433106575963,0.5965532879818594,0.0,0.0,False,False,28
Yohimbine,nbs,27.631556510925293,947.9758318069798,-1.5317331512120975,10.0,25.0,1.0,2.736842105263158,2.0,72.70753,0.37473684210526315,0.46947368421052627,0.0,0.0,False,False,31
Yohimbine,nis,52.93157809972763,3070.337946263775,-11.535189369793416,1.8888888888888888,4.842105263157895,5.684210526315789,25.0,15.0,13.981905,0.5209356725146199,0.34549707602339164,0.0,0.0,False,False,31
