substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,palauchlor,21.770840704141925,954.9113709065789,-0.784921919735728,9.692307692307692,25.0,0.0,25.0,15.0,12.424381141522037,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,True,11
Griseofulvin,nis,29.273669250801277,986.4180191872047,-4.157741276795841,3.1578947368421053,25.0,0.0,25.0,15.0,12.306120950525473,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,True,11
Hydroquinine,nbs,84.31944002947738,7121.086201030014,-630.0691077276473,0.0,23.282828282828284,0.0,25.0,25.0,6.566084238325002,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,False,12
Hydroquinine,palauchlor,61.17171631629628,3873.6716908941567,-28.380077258550795,20.252525252525253,25.0,0.0,25.0,25.0,6.55751752286704,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,True,12
Hydroquinine,nis,3.0408685179483745,10.76758138529079,-0.012029857658521381,20.353535353535356,25.0,0.0,25.0,25.0,6.284160879324721,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,79.4945673944837,6346.0017800863825,-236.73709180535468,0.0,5.0,0.0,5.0,5.0,14.514665405086788,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,54.44655931446878,3302.9718110777158,-8.733283360851022,15.0,25.0,0.0,25.0,25.0,14.496474026138438,0.7,0.4,0.4,1.0,False,True,13
Hydroxychloroquine,nis,32.87286718160038,1596.9826818284232,-0.7301360620160338,17.12121212121212,25.0,0.0,25.0,25.0,14.314546351088877,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,True,13
Ibuprofen,palauchlor,32.79005065409473,1956.3341861360286,-0.8569943528647359,9.487179487179487,25.0,0.0,25.0,15.0,15.240930653667231,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,True,14
Ibuprofen,nis,44.19034960605296,2724.0096567816327,-2.5300062912643573,8.666666666666666,25.0,0.0,25.0,15.0,15.08717787502999,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,76.29993626873532,5833.635528136321,-484.5706538327184,0.0,24.49494949494949,0.0,25.0,15.0,16.692305663683754,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,True,15
Indomethacin,nis,51.144625722652755,3221.937795259445,-4.209061354136041,0.8888888888888888,6.717948717948718,0.0,25.0,15.0,16.44101677281501,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,15.97515676466693,329.7683468905101,-0.24534081543772368,0.7777777777777777,1.2222222222222223,0.0,25.0,25.0,15.382714509082813,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,42.73985585886922,2273.2089767886155,-1.7090511589353703,3.5789473684210527,18.434343434343432,0.0,25.0,25.0,15.2434800790164,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,43.19583460282829,2196.4612190434914,-5.621079192159677,6.615384615384615,12.857142857142858,0.0,25.0,25.0,14.956049744192512,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.26704163992365,629.5669426828468,-0.16018276067738357,2.0,3.052631578947368,0.0,25.0,10.0,15.58767963728262,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,51.918498651621405,3481.1460746234998,-2.118747172344789,8.256410256410255,25.0,0.0,25.0,10.0,15.661280362448075,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,True,18
Lidocaine,nis,39.500507430025,1966.7088542916463,-1.3863053437972637,12.959183673469388,21.060606060606062,0.0,25.0,10.0,15.53530123055227,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,64.5432167105283,4235.021128640204,-59.78195670885459,5.2631578947368425,25.0,0.0,25.0,25.0,13.670035666260414,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,35.55395194688142,1450.9121368068234,-6.769275163624221,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,13.525961550659208,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,72.22598841135594,5354.544103843042,-37.85780204082048,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,13.298735719783359,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,11.546935631210316,152.6824357330196,-2.303393633492877,0.7777777777777777,1.1111111111111112,0.0,25.0,15.0,22.48334299131095,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,43.24992643893367,2633.832677016137,-0.958471113553941,7.743589743589744,25.0,0.0,25.0,15.0,14.699851582151496,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,40.820531816929844,2115.7980887220383,-0.7257625674785686,3.894736842105263,8.051282051282051,0.0,25.0,15.0,14.667609312675953,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,6.472592769274128,55.93895825186839,-0.790905114475611,9.794871794871796,25.0,0.0,25.0,15.0,14.465967609800659,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,44.87068334847871,2140.062833172172,-15.89467782142296,0.0,0.3333333333333333,0.0,25.0,25.0,9.601590233957577,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,30.18791663685844,1055.1645300768957,-6.334694246217153,5.052631578947368,25.0,0.0,25.0,25.0,9.693658385613178,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,45.22025342668115,2106.7339956851233,-33.05682640157815,2.736842105263158,6.82051282051282,0.0,25.0,25.0,9.661645033222918,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,21.496607528371644,554.2326002525987,-0.276477308180594,1.8888888888888888,2.1052631578947367,0.0,25.0,15.0,22.474754449239473,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,34.89265062093952,1685.623798733423,-0.029825267678860845,1.0,2.1052631578947367,0.0,25.0,15.0,22.533352403408607,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,59.01408835223788,3777.816663242703,-11.81847838021861,2.736842105263158,4.444444444444445,0.0,25.0,25.0,9.41474813044639,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,10.193601271674268,135.40198206208953,-0.7542770151343179,0.0,0.1111111111111111,0.0,25.0,15.0,18.370171569283478,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,20.400709157107208,444.1967327398577,-0.10943051439115248,7.230769230769231,12.653061224489797,0.0,25.0,15.0,18.352662707658446,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,12.444661402936795,184.7122551745941,-2.862938622544629,22.97979797979798,25.0,0.0,25.0,15.0,18.082287817587847,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,False,26
Ritonavir,nbs,32.882829171511226,1978.554051258121,-1.2050732998451523,0.0,1.0,0.0,25.0,0.0,11.849313683488775,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,16.469471278372193,439.20650981105484,-0.00629704774208939,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,11.849313683488775,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,20.263781554011224,745.4053879871764,-1.2265226960323221,1.0,2.210526315789473,0.0,25.0,0.0,11.849313683488775,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,25.107363550760912,1170.2487028611115,-0.9599824665229673,0.0,0.1111111111111111,0.0,25.0,25.0,12.679105841882803,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,41.701276014508565,2111.8338943994086,-2.473411010525343,1.0,6.102564102564102,0.0,25.0,25.0,12.76486958374689,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,10.874897731439129,342.94536494904025,-0.52817717808278,0.0,0.1111111111111111,0.0,25.0,25.0,12.791216568088826,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,44.90081325138559,2350.4713277354126,-5.277339549952696,4.2105263157894735,25.0,0.0,25.0,25.0,8.876367980744899,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,True,31
Yohimbine,nis,52.77220211838364,3030.4331522991897,-11.372271098950506,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,8.57241038597924,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
