substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Lidocaine,nbs,21.510062151663753,591.6793177077311,-0.09036243441974712,2.0,3.052631578947368,0.0,1.3333333333333333,0.0,21.858919328700004,0.9256140350877193,0.9887719298245614,0.0,0.0,False,False,18
Lidocaine,palauchlor,46.154697014134996,2826.2805932120737,-1.5320553689452479,8.256410256410255,25.0,7.333333333333333,25.0,15.0,24.1658927858,0.9815384615384616,0.963076923076923,0.9477503628447025,1.0,True,True,18
Lidocaine,nis,35.378642140718746,1584.4189542530423,-0.922454057750955,12.959183673469388,21.060606060606062,7.0256410256410255,25.0,25.0,22.36810118123,0.9601170258313114,0.605082536511108,0.4507210743200147,1.0,True,False,18
Mizolastine,nbs,51.98770789420874,2755.329661658812,-38.54509862559815,5.2631578947368425,25.0,0.7777777777777777,25.0,4.0,28.169793740680017,0.9102923976608187,0.8205847953216374,0.8148237566393047,1.0,True,False,19
Mizolastine,palauchlor,22.394341909831244,791.7050028997805,-3.239384219008196,1.7777777777777777,2.3157894736842106,3.6842105263157894,25.0,15.0,34.096223243900006,0.5081871345029241,0.16888888888888887,0.0,0.0,False,False,19
Mizolastine,nis,71.531507339005,5257.7190414273455,-37.15514481455189,0.7777777777777777,10.918367346938776,9.692307692307692,25.0,25.0,18.83640654243,0.5400767486481772,0.7933158904587476,0.08009434929750804,0.12090615109398666,False,False,19
Nevirapine,nbs,42.65497218080443,1915.7099839269508,-40.447754839258465,0.7777777777777777,1.1111111111111112,1.7777777777777777,21.96969696969697,10.0,59.248161920190014,0.5628282828282829,0.20565656565656565,0.0,0.0,False,False,20
Palbociclib,nbs,42.52085344038625,2128.5393052406785,-0.5827439532342404,7.743589743589744,25.0,0.0,3.6842105263157894,1.0,33.993754086070005,0.4188124156545209,0.4571120107962213,0.0,0.0,False,False,22
Palbociclib,palauchlor,33.382390478575,1305.119658508191,-0.06452816303198117,3.894736842105263,8.051282051282051,4.315789473684211,25.0,10.0,30.305057328180002,0.6526045883940621,0.33889338731443996,0.180596333268089,0.8987012987012986,False,False,22
Palbociclib,nis,16.520308219260002,302.7947186827,-8.69407774602129,9.794871794871796,25.0,1.5555555555555556,25.0,10.0,28.145034437179994,0.8352136752136752,0.6704273504273505,0.6485599708348524,1.0,True,True,22
Paracetamol,nbs,32.24728784943625,1189.4505622359484,-8.390090665562266,0.0,0.3333333333333333,1.3333333333333333,25.0,2.0,24.522808996180007,0.48,0.06666666666666654,0.0,0.0,False,False,23
Paracetamol,palauchlor,12.332718474143743,184.15589845651095,-0.2801105138716955,5.052631578947368,25.0,8.974358974358974,25.0,25.0,37.46963575590001,0.9215654520917679,0.8431309041835358,1.0,0.8033962519450647,True,True,23
Paracetamol,nis,25.565826619053745,717.4672053744686,-10.598358460208635,2.736842105263158,6.82051282051282,6.82051282051282,25.0,15.0,35.43579807102002,0.5547368421052632,0.4361673414304993,0.0,0.0,False,False,23
Quinine,nbs,61.69918571237664,4332.884658567655,-8.979255899246425,1.8888888888888888,2.1052631578947367,0.0,25.0,10.0,76.77268822243992,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,52.870274280995005,3041.7137554252067,-0.8583231233071968,1.0,2.1052631578947367,2.0,25.0,6.0,64.43036963880004,0.5221052631578947,0.12421052631578944,0.004576659038901597,0.09523809523809514,False,False,24
Ribavirin,nis,57.85391796196445,3654.0206544945913,-11.398427169916381,2.736842105263158,4.444444444444445,2.0,18.939393939393938,10.0,12.265592703049998,0.7248378522062733,0.3907283359914939,0.10080657816275933,1.0,False,False,25
Risperidone,nbs,39.15351796113249,1633.715107785938,-20.16652074969136,0.0,0.1111111111111111,0.6666666666666666,22.474747474747474,10.0,52.58033686229001,0.5393939393939393,0.1321212121212122,0.0,0.0,False,False,26
Risperidone,palauchlor,17.065413490245003,445.1814842993132,-0.11189004042686967,7.230769230769231,12.653061224489797,3.263157894736842,25.0,25.0,52.89139057249999,0.8324134512104437,0.34741799553829633,0.24945168978375484,1.0,False,False,26
Risperidone,nis,35.16620671559625,1289.3296027215517,-25.964107578219057,22.97979797979798,25.0,4.7368421052631575,25.0,10.0,50.77522341042,0.6351408825093036,0.2702817650186071,0.09969828151646336,1.0,False,False,26
Ritonavir,nbs,25.320032854583335,1233.6512119661973,-0.3748885693056996,0.0,1.0,1.0,18.232323232323232,5.0,32.09148907740999,0.6353535353535353,0.35070707070707074,0.0,0.0,False,False,27
Ritonavir,palauchlor,24.128123302111256,699.2785083045421,-0.6021663676138918,0.8888888888888888,1.1111111111111112,3.473684210526316,25.0,6.0,25.727519166160008,0.4705263157894737,0.14783625730994143,0.0,0.0,False,False,27
Ritonavir,nis,18.64843520516625,465.4355130289608,-0.3902538806390503,1.0,2.210526315789473,2.9473684210526314,20.555555555555557,10.0,40.0196923079,0.5941520467836257,0.3440935672514618,0.0,0.0,False,False,27
Salicin,nbs,19.083958450416247,830.3931283040912,-0.3907778473225436,0.0,0.1111111111111111,1.7777777777777777,11.938775510204081,4.0,34.845041962989995,0.727891156462585,0.5980045351473924,0.0,0.0,False,False,28
Salicin,palauchlor,25.312343109512497,916.5041282425889,-0.5074081056621527,1.0,6.102564102564102,8.051282051282051,25.0,10.0,56.805030181599996,0.48102564102564105,0.5261538461538462,0.0,0.0,False,False,28
Salicin,nis,31.480370681494996,1067.9605455825438,-3.7588715278149003,0.0,0.1111111111111111,8.564102564102564,23.98989898989899,15.0,58.30319978143001,0.35114219114219125,0.38741258741258744,0.0,0.0,False,False,28
Yohimbine,nbs,24.848069994136246,703.4431798593414,-0.8786664793439263,4.2105263157894735,25.0,0.0,22.77777777777778,2.0,37.47447549641001,0.8713450292397661,0.92046783625731,0.8151476251604622,0.8931082981715893,True,False,31
Yohimbine,nis,37.547071962215,1635.7289075373565,-5.678148129777418,1.8888888888888888,4.842105263157895,2.0,25.0,25.0,27.20106722893,0.5946198830409357,0.19812865497076015,0.12356979405034325,0.9623762376237623,False,False,31
