substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Clotrimazole,nis,21.62012783095358,467.4321046458846,0.0,0.0,25.0,0.0,25.0,15.0,21.691879300700165,1.0,0.0,1.0,1.0,True,True,8
Colchicine,nbs,89.46781832025592,8010.714518511083,-1286.4362619035671,0.0,5.0,0.0,5.0,5.0,11.875004109135606,1.0,0.0,1.0,1.0,True,True,9
Colchicine,palauchlor,71.55368235042629,5209.598612720859,-57.17169666809891,0.0,2.5384615384615383,0.0,5.0,5.0,11.789889101477353,0.7538461538461538,0.0,0.5076923076923077,1.0,True,False,9
Colchicine,nis,96.59295132903326,9331.101370746326,-10496.489042089615,0.0,5.0,0.0,5.0,5.0,11.751013797394352,1.0,0.0,1.0,1.0,True,True,9
Etodolac,nbs,12.99375581924334,168.83869105745478,0.0,0.0,25.0,0.0,25.0,25.0,13.044254583155277,1.0,0.0,1.0,1.0,True,True,10
Etodolac,palauchlor,12.751896406982171,162.61231629818772,0.0,0.0,25.0,0.0,25.0,25.0,12.820877422113242,1.0,0.0,1.0,1.0,True,True,10
Etodolac,nis,12.718442129168338,161.76053015990922,0.0,0.0,25.0,0.0,25.0,25.0,12.796781635388797,1.0,0.0,1.0,1.0,True,True,10
Griseofulvin,nbs,86.26292274226073,7448.166787084291,-1080.1855013509457,0.0,5.0,0.0,5.0,0.0,11.405787811158334,1.0,0.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,52.9294643357938,2958.623436570016,-17.861629638458115,0.8888888888888888,25.0,0.0,25.0,0.0,11.220226435849844,0.9822222222222222,0.0,0.9644444444444444,1.0,True,False,11
Griseofulvin,nis,11.687253326668653,145.56821158004465,-2.832318198734207,1.5555555555555556,25.0,0.0,25.0,0.0,11.281536920658263,0.9688888888888889,0.0,0.9377777777777777,1.0,True,False,11
Hydroquinine,nbs,92.9524700508466,8677.873862791514,-227.36510165240824,0.0,3.6666666666666665,0.0,5.0,0.0,1.0762260851498748,0.8666666666666667,0.0,0.7333333333333333,1.0,True,True,12
Hydroquinine,palauchlor,69.22686277352608,5154.024428913166,-13.290271059833177,2.948717948717949,5.0,0.0,5.0,0.0,0.801484328286378,0.7051282051282051,0.0,0.41025641025641024,1.0,False,False,12
Hydroquinine,nis,6.767343210272565,62.9447258313003,-2.6522778360863275,20.353535353535356,25.0,20.656565656565657,25.0,25.0,0.7370282545119586,0.9939393939393939,0.6404040404040405,0.9347826086956526,0.9347826086956526,True,True,12
Hydroxychloroquine,nbs,96.77291370784353,9397.87088639766,-284.74607424857754,0.0,5.0,0.0,5.0,5.0,7.562464874047512,1.0,0.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,57.88459656215801,3975.389426381775,-5.361754060710523,4.384615384615385,5.0,0.0,5.0,5.0,7.4523747134842075,0.5615384615384615,0.0,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,38.86661015487379,2561.2378882930907,-1.2213685067589686,17.12121212121212,25.0,0.0,25.0,25.0,7.566069295639366,0.6575757575757575,0.0,0.3151515151515152,1.0,False,True,13
Ibuprofen,nbs,7.557675490745934,57.8037182136207,-83.07813558344829,3.684210526315789,25.0,0.0,25.0,25.0,8.833090321762855,0.9263157894736842,0.0,0.8526315789473685,1.0,True,True,14
Ibuprofen,palauchlor,76.19400216214832,6430.988145538928,-9.28238336450713,0.8888888888888888,25.0,0.0,25.0,25.0,8.592900819824631,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,14
Ibuprofen,nis,22.85720571445155,762.885948100324,-2.070156616891199,10.0,25.0,0.0,25.0,25.0,8.72835022166416,0.8,0.0,0.6,1.0,True,True,14
Indomethacin,nbs,64.01316970773065,4119.110587593489,-190.5865389578367,0.0,13.46938775510204,0.0,25.0,6.0,10.992193654793647,0.7693877551020408,0.0,0.5387755102040817,1.0,True,True,15
Indomethacin,palauchlor,11.092121757855223,123.03519767723603,0.0,0.0,25.0,0.0,25.0,10.0,11.097662563373913,1.0,0.0,1.0,1.0,True,True,15
Indomethacin,nis,55.24063208345379,3610.6027633898116,-5.1999564502414195,3.1578947368421053,7.538461538461538,0.0,25.0,10.0,10.849487972451152,0.7139271255060728,0.0,0.17522267206477732,1.0,False,False,15
Ketanserin,nbs,29.60677117928094,1337.183149677786,-1.116267009060024,2.8421052631578947,4.526315789473684,0.0,25.0,25.0,13.686475528853675,0.6473684210526316,0.0,0.06736842105263158,1.0,False,False,16
Ketanserin,palauchlor,37.093559805816504,3092.0701342299703,-0.2966466875440188,4.589743589743589,5.0,0.0,5.0,5.0,13.39159062490577,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,16
Ketanserin,nis,61.9911691234865,5065.138570071669,-1.535441464820201,7.128205128205128,13.46938775510204,0.0,25.0,25.0,13.298548892936536,0.9119518576661434,0.0,0.2536473050758765,1.0,True,False,16
Lamivudine,nbs,3.7603369515729606,14.142101795851751,0.0,0.0,25.0,0.0,25.0,25.0,3.8784968089198237,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,palauchlor,3.7300350720706157,13.915304439219014,0.0,0.0,25.0,0.0,25.0,25.0,3.854680648116773,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,nis,3.7135674106320513,13.792845315338601,0.0,0.0,25.0,0.0,25.0,25.0,3.8423682009228814,1.0,0.0,1.0,1.0,True,True,17
Lidocaine,nbs,29.24921229200573,1557.4169064967948,-0.5180426746237414,2.0,3.052631578947368,0.0,25.0,15.0,11.206885721575505,0.6010526315789474,0.0,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,37.73493321746228,3671.5447095934633,-0.3902685285401031,4.589743589743589,5.0,0.0,5.0,5.0,11.228437364964071,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,59.42384568440692,4809.591502743694,-1.7123987185470764,13.16326530612245,21.262626262626263,0.0,25.0,25.0,11.156082106213834,0.8114821686250258,0.0,0.32397443826015254,1.0,False,False,18
Mizolastine,nbs,87.37243346813366,7738.968520200866,-72.0199005296853,5.2631578947368425,25.0,0.0,25.0,25.0,9.18449632483891,0.8947368421052632,0.0,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,40.27659892904066,1809.0114458900932,-8.686808277858598,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,8.924835672484111,0.5818713450292398,0.0,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,57.40394512059863,4847.62202329115,-2.119447891435746,4.179487179487179,5.0,0.0,5.0,5.0,8.624946826743509,0.5820512820512821,0.0,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,5.162217182751337,33.139703009089196,-1.2302218639134685,0.0,0.3333333333333333,0.0,25.0,25.0,11.48063188917636,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,20
Nevirapine,palauchlor,11.350050784460972,128.82747674031654,0.0,0.0,25.0,0.0,25.0,25.0,11.484078305658887,1.0,0.0,1.0,1.0,True,True,20
Nevirapine,nis,11.051247519155377,122.13443848252372,0.0,0.0,25.0,0.0,25.0,25.0,11.197608688588387,1.0,0.0,1.0,1.0,True,True,20
Omeprazole,nbs,9.827547199584247,96.58167644568955,0.0,0.0,25.0,0.0,25.0,25.0,9.903702636215831,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,palauchlor,9.59689585913598,92.10189099830058,0.0,0.0,25.0,0.0,25.0,25.0,9.6906826908391,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,nis,9.41689964555791,88.67978604998828,0.0,0.0,25.0,0.0,25.0,25.0,9.520616675288233,1.0,0.0,1.0,1.0,True,True,21
Palbociclib,nbs,53.537411450559866,4135.76078784135,-1.2521521898954826,7.743589743589744,25.0,0.0,25.0,25.0,11.185385822714618,0.8451282051282051,0.0,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,54.37804323951229,4154.678301908318,-1.0556424868932774,3.894736842105263,8.051282051282051,0.0,25.0,25.0,10.961088387072012,0.7389203778677462,0.0,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,9.533979373175583,149.63205516539784,-0.42527928718342944,9.794871794871796,25.0,0.0,25.0,25.0,10.714926707874447,0.8041025641025641,0.0,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,45.841065764786464,2248.0901345944903,-14.294755885409522,0.0,0.3333333333333333,0.0,25.0,0.0,8.800227986900953,0.5066666666666666,0.0,0.013333333333333332,1.0,False,True,23
Paracetamol,palauchlor,18.57090388869375,435.76207016174243,-3.3933163973458598,11.428571428571429,25.0,0.0,25.0,0.0,8.926063001039141,0.7714285714285714,0.0,0.5428571428571428,1.0,True,False,23
Paracetamol,nis,32.69710012579943,1206.1881038918477,-7.805296982899311,2.526315789473684,7.0256410256410255,0.0,25.0,0.0,8.941225039474721,0.6910391363022942,0.0,0.17997300944669367,1.0,False,False,23
Quinine,nbs,19.543868160967058,727.8916509842322,-0.03801478782929357,1.7777777777777777,2.1052631578947367,0.0,25.0,25.0,11.64525390483854,0.5776608187134503,0.0,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,35.11107174014378,2431.8336457103396,-0.22099156906409245,1.0,2.1052631578947367,0.0,25.0,25.0,11.41662849975356,0.5621052631578947,0.0,0.04421052631578947,1.0,False,False,24
Quinine,nis,11.016004467765804,121.35452659431606,0.0,0.0,25.0,0.0,25.0,25.0,11.121874115683555,1.0,0.0,1.0,1.0,True,True,24
Ribavirin,nbs,7.984041337489172,63.74517157846385,0.0,0.0,25.0,0.0,25.0,0.0,8.008908145250345,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,palauchlor,7.908976166770468,62.55213268745688,0.0,0.0,25.0,0.0,25.0,0.0,7.930974654037401,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,nis,7.949610551817695,63.19652138725947,0.0,0.0,25.0,0.0,25.0,0.0,7.969968270277644,1.0,0.0,1.0,1.0,True,True,25
Risperidone,nbs,8.829165734964356,87.13662868953028,-0.7692716485183815,3.894736842105263,4.421052631578947,0.0,25.0,25.0,11.686744033500469,0.6663157894736842,0.0,0.021052631578947364,1.0,False,False,26
Risperidone,palauchlor,32.147900072754524,1343.8847930450825,-0.7125005327111595,7.230769230769231,12.653061224489797,0.0,25.0,25.0,11.382124214049949,0.8976766091051805,0.0,0.21689167974882262,1.0,True,False,26
Risperidone,nis,8.513926238333118,96.4240332492576,-0.05742599862105657,22.97979797979798,25.0,0.0,25.0,25.0,11.21349067711018,0.5404040404040404,0.0,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,77.41088768557314,6836.001087823975,-7.10379475637721,0.0,1.0,0.0,5.0,0.0,9.255778981093522,0.6,0.0,0.2,1.0,False,True,27
Ritonavir,palauchlor,17.813944745273382,613.7402961329535,-0.06783870575546502,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,9.255778981093522,0.54,0.0,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,42.61922101890647,2690.0073752583994,-2.079187852417906,1.0,2.210526315789473,0.0,25.0,0.0,9.255778981093522,0.5642105263157895,0.0,0.04842105263157892,1.0,False,False,27
Salicin,nbs,39.57003774797826,2509.835966409749,-1.655911075565872,0.0,0.1111111111111111,0.0,25.0,0.0,6.46033585073161,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,True,28
Salicin,palauchlor,49.568580894407454,3842.7397660074625,-1.7752092676991786,4.076923076923077,5.0,0.0,5.0,0.0,6.445612499141788,0.5923076923076923,0.0,0.18461538461538468,1.0,False,False,28
Salicin,nis,24.352301541520493,972.87593135769,-1.5589371858824657,0.0,0.1111111111111111,0.0,25.0,0.0,6.424869409645721,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,True,28
Tetracycline,nbs,13.420117532544115,180.09955801645367,0.0,0.0,25.0,0.0,25.0,10.0,13.42214205940694,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,palauchlor,13.398719816578344,179.5256953592943,0.0,0.0,25.0,0.0,25.0,10.0,13.400730188176205,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,nis,13.400954456349437,179.58558298563554,0.0,0.0,25.0,0.0,25.0,10.0,13.402996152774508,1.0,0.0,1.0,1.0,True,True,29
Vardenafil,nbs,13.672973653954278,186.9512119149707,0.0,0.0,25.0,0.0,25.0,25.0,13.733037020312555,1.0,0.0,1.0,1.0,True,True,30
Vardenafil,palauchlor,12.686849740215385,162.72422057121292,-86.51554719796326,23.080808080808083,25.0,0.0,25.0,25.0,13.629345681936751,0.5383838383838384,0.0,0.07676767676767668,1.0,False,True,30
Vardenafil,nis,13.416537900957415,180.00483434634154,0.0,0.0,25.0,0.0,25.0,25.0,13.490877843716842,1.0,0.0,1.0,1.0,True,True,30
Yohimbine,nbs,30.975395041746673,1110.5693766433749,-3.776642480186559,10.0,25.0,0.0,25.0,25.0,7.411289866089847,0.8,0.0,0.6,1.0,True,True,31
Yohimbine,palauchlor,7.28181719456668,53.02530759795521,0.0,0.0,25.0,0.0,25.0,25.0,7.338580610753211,1.0,0.0,1.0,1.0,True,True,31
Yohimbine,nis,45.44479722970081,2730.5250155569997,-2.98407771916303,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,6.975813412977098,0.6346198830409356,0.0,0.11812865497076024,1.0,False,False,31
