substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Etodolac,palauchlor,13.100950266261027,171.63495583360594,0.0,0.0,25.0,0.0,25.0,25.0,13.11696276981623,1.0,0.0,1.0,1.0,True,True,10
Etodolac,nis,13.086324493456553,171.251949551537,0.0,0.0,25.0,0.0,25.0,25.0,13.102794820649741,1.0,0.0,1.0,1.0,True,True,10
Griseofulvin,nbs,88.42835990682867,7826.463860265966,-1135.0995926192534,0.0,5.0,0.0,5.0,5.0,9.238350197162287,1.0,0.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,54.91658701730761,3172.6726190921972,-19.226222494461663,0.8888888888888888,25.0,0.0,25.0,25.0,9.216907431442927,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,13.220879293857049,192.23540483565486,-4.0609074082607615,1.5555555555555556,25.0,0.0,25.0,25.0,9.21355715358855,0.9688888888888889,0.0,0.9377777777777777,1.0,True,True,11
Hydroquinine,nbs,90.32086763415491,8195.8049745137,-214.6790782766763,0.0,3.6666666666666665,0.0,5.0,0.0,3.684509531162245,0.8666666666666667,0.0,0.7333333333333333,1.0,True,True,12
Hydroquinine,palauchlor,66.35717867621159,4764.130712576055,-12.209234877752461,2.948717948717949,5.0,0.0,5.0,0.0,3.6481747290859996,0.7051282051282051,0.0,0.41025641025641024,1.0,False,False,12
Hydroquinine,nis,4.324327273594488,31.454465276946223,-0.8251004331138334,20.353535353535356,25.0,0.0,25.0,25.0,3.622391317515709,0.5929292929292929,0.0,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,94.23326040627897,8912.785366898046,-269.99685237190005,0.0,5.0,0.0,5.0,5.0,10.101936473273746,1.0,0.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,55.25435683392822,3677.86840713906,-4.88563578667346,4.384615384615385,5.0,0.0,5.0,5.0,10.080903689368634,0.5615384615384615,0.0,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,38.2301291695074,2373.172205907508,-1.0582586347853495,17.12121212121212,25.0,0.0,25.0,25.0,10.078769062738756,0.6575757575757575,0.0,0.3151515151515152,1.0,False,True,13
Ibuprofen,nbs,9.619414596385838,93.21597969022494,-134.5868795494181,3.684210526315789,25.0,0.0,25.0,25.0,10.880818974845061,0.9263157894736842,0.0,0.8526315789473685,1.0,True,True,14
Ibuprofen,palauchlor,73.93459499486623,6091.705096427935,-8.739910217132703,0.8888888888888888,25.0,0.0,25.0,25.0,10.82749407813029,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,14
Ibuprofen,nis,21.26844097420954,671.3800316043146,-1.7019003975775724,10.0,25.0,0.0,25.0,25.0,10.819635323641657,0.8,0.0,0.6,1.0,True,True,14
Indomethacin,nbs,64.34806655571892,4162.203660828196,-192.59086794549748,0.0,13.46938775510204,0.0,25.0,25.0,10.66044851494194,0.7693877551020408,0.0,0.5387755102040817,1.0,True,False,15
Indomethacin,palauchlor,10.660141176293187,113.63862293404736,0.0,0.0,25.0,0.0,25.0,25.0,10.669271386427672,1.0,0.0,1.0,1.0,True,True,15
Indomethacin,nis,55.415369876389704,3636.4010746729473,-5.244256091306072,3.1578947368421053,7.538461538461538,0.0,25.0,25.0,10.62120781076058,0.7139271255060728,0.0,0.17522267206477732,1.0,False,False,15
Ketanserin,nbs,31.095140878353916,1505.5409677388175,-1.3827152485294967,2.8421052631578947,4.526315789473684,0.0,25.0,25.0,10.59204233938319,0.6473684210526316,0.0,0.06736842105263158,1.0,False,False,16
Ketanserin,palauchlor,36.17753131070084,3252.498953011027,-0.3639218421908137,4.589743589743589,5.0,0.0,5.0,5.0,10.54053075421513,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,16
Ketanserin,nis,63.36077148358766,5373.294639647429,-1.689694239078921,7.128205128205128,13.46938775510204,0.0,25.0,25.0,10.540897791375174,0.9119518576661434,0.0,0.2536473050758765,1.0,True,False,16
Lamivudine,nbs,7.912694236642748,62.61082698359574,0.0,0.0,25.0,0.0,25.0,25.0,7.9397042304590055,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,palauchlor,7.895213804173178,62.334501650641286,0.0,0.0,25.0,0.0,25.0,25.0,7.922714388281088,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,nis,7.8703387287523725,61.94233582747423,0.0,0.0,25.0,0.0,25.0,25.0,7.898291969710181,1.0,0.0,1.0,1.0,True,True,17
Lidocaine,nbs,29.388820167734753,1592.5261200203422,-0.5522642656305499,2.0,3.052631578947368,0.0,25.0,25.0,10.46311899350198,0.6010526315789474,0.0,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,37.47541427523262,3723.5188004878696,-0.40994905774111534,4.589743589743589,5.0,0.0,5.0,5.0,10.429862370585958,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,59.79563645764187,4891.592500217589,-1.7586436855761667,13.16326530612245,21.262626262626263,0.0,25.0,25.0,10.418496391490132,0.8114821686250258,0.0,0.32397443826015254,1.0,False,False,18
Mizolastine,nbs,88.06616207834743,7861.546323157594,-73.17646538140734,5.2631578947368425,25.0,0.0,25.0,25.0,8.332227191069679,0.8947368421052632,0.0,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,40.731658081335965,1845.8146349738577,-8.883880240823869,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,8.292410612003717,0.5818713450292398,0.0,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,57.75541499207245,4889.598081160405,-2.146459511686232,4.179487179487179,5.0,0.0,5.0,5.0,8.246248202235543,0.5820512820512821,0.0,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,5.383199799912146,35.60090668818962,-1.395854919079007,0.0,0.3333333333333333,0.0,25.0,25.0,11.691304302388227,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,20
Nevirapine,palauchlor,11.679419113539545,136.40888091743565,0.0,0.0,25.0,0.0,25.0,25.0,11.696139958573678,1.0,0.0,1.0,1.0,True,True,20
Nevirapine,nis,11.63529121323347,135.38005472066203,0.0,0.0,25.0,0.0,25.0,25.0,11.652568023565442,1.0,0.0,1.0,1.0,True,True,20
Omeprazole,nbs,10.257836897617047,105.2233009434213,0.0,0.0,25.0,0.0,25.0,25.0,10.281632906564113,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,palauchlor,10.21490278745032,104.34432720960925,0.0,0.0,25.0,0.0,25.0,25.0,10.239403334717805,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,nis,10.19355334822737,103.90862187894275,0.0,0.0,25.0,0.0,25.0,25.0,10.218547459916389,1.0,0.0,1.0,1.0,True,True,21
Palbociclib,nbs,54.65429099697705,4354.81863881697,-1.371441395460499,7.743589743589744,25.0,0.0,25.0,25.0,8.953848194420646,0.8451282051282051,0.0,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,54.89651940018893,4346.263727252567,-1.150434697406006,3.894736842105263,8.051282051282051,0.0,25.0,25.0,8.91962072777601,0.7389203778677462,0.0,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,10.724947992596693,177.30760154655025,-0.688895147935588,9.794871794871796,25.0,0.0,25.0,25.0,8.882357554613908,0.8041025641025641,0.0,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,47.10678000573387,2366.098226297689,-15.097617357611576,0.0,0.3333333333333333,0.0,25.0,25.0,7.536280415792761,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,19.73116191184674,488.45598699431014,-3.9245720175859873,11.428571428571429,25.0,0.0,25.0,25.0,7.537225947917948,0.7714285714285714,0.0,0.5428571428571428,1.0,True,True,23
Paracetamol,nis,34.12016565545147,1301.1672154347111,-8.498654247498747,2.526315789473684,7.0256410256410255,0.0,25.0,25.0,7.523602331240003,0.6910391363022942,0.0,0.17997300944669367,1.0,False,False,23
Quinine,nbs,19.445554553889725,730.1028897086661,-0.04116813969461508,1.7777777777777777,2.1052631578947367,0.0,25.0,25.0,11.282169261099867,0.5776608187134503,0.0,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,35.06374979713837,2433.455758896147,-0.2218060106799622,1.0,2.1052631578947367,0.0,25.0,25.0,11.255004390399668,0.5621052631578947,0.0,0.04421052631578947,1.0,False,False,24
Quinine,nis,11.177675975449311,124.94048471064411,0.0,0.0,25.0,0.0,25.0,25.0,11.194183728728559,1.0,0.0,1.0,1.0,True,True,24
Ribavirin,nbs,10.10824485127484,102.17663620662502,0.0,0.0,25.0,0.0,25.0,25.0,10.121081839191774,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,palauchlor,10.089859937882299,101.80529756109007,0.0,0.0,25.0,0.0,25.0,25.0,10.103167232709051,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,nis,10.0739768337725,101.48503486236235,0.0,0.0,25.0,0.0,25.0,25.0,10.087699922922758,1.0,0.0,1.0,1.0,True,True,25
Risperidone,nbs,8.590573282291976,81.51912022388395,-0.6552105629215015,3.894736842105263,4.421052631578947,0.0,25.0,25.0,11.186094492669039,0.6663157894736842,0.0,0.021052631578947364,1.0,False,False,26
Risperidone,palauchlor,32.21099228761487,1353.4615324524016,-0.7247040872282913,7.230769230769231,12.653061224489797,0.0,25.0,25.0,11.157965777550993,0.8976766091051805,0.0,0.21689167974882262,1.0,True,False,26
Risperidone,nis,8.532150924726444,96.83292215566794,-0.061910044201978875,22.97979797979798,25.0,0.0,25.0,25.0,11.143260667570097,0.5404040404040404,0.0,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,76.37523180248921,6676.731588439514,-6.914987394093207,0.0,1.0,0.0,5.0,0.0,10.291434864177454,0.6,0.0,0.2,1.0,False,True,27
Ritonavir,palauchlor,18.072858716044365,601.8791507741062,-0.04720165423941913,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,10.291434864177454,0.54,0.0,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,41.58356513582254,2602.802264405196,-1.9793662234968532,1.0,2.210526315789473,0.0,25.0,0.0,10.291434864177454,0.5642105263157895,0.0,0.04842105263157892,1.0,False,False,27
Salicin,nbs,39.92724126264916,2539.4601556109483,-1.6872594239269292,0.0,0.1111111111111111,0.0,25.0,25.0,6.100377743456507,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,49.94034067567642,3878.806116162512,-1.8012562225535715,4.076923076923077,5.0,0.0,5.0,0.0,6.06114702988193,0.5923076923076923,0.0,0.18461538461538468,1.0,False,False,28
Salicin,nis,24.704322278445016,990.5564840775592,-1.6054420097387716,0.0,0.1111111111111111,0.0,25.0,25.0,6.074039950451292,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,False,28
Tetracycline,nbs,13.606498681768059,185.13681022909083,0.0,0.0,25.0,0.0,25.0,25.0,13.610784475360864,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,palauchlor,13.59086645266423,184.711655160737,0.0,0.0,25.0,0.0,25.0,25.0,13.595397598657119,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,nis,13.58467799790846,184.5434807606251,0.0,0.0,25.0,0.0,25.0,25.0,13.589346620874766,1.0,0.0,1.0,1.0,True,True,29
Vardenafil,nbs,11.0790768118464,122.74597047058371,0.0,0.0,25.0,0.0,25.0,25.0,11.093272495806447,1.0,0.0,1.0,1.0,True,True,30
Vardenafil,palauchlor,10.18453809957369,105.5693951557125,-55.776817562736134,23.080808080808083,25.0,0.0,25.0,25.0,11.073712312389098,0.5383838383838384,0.0,0.07676767676767668,1.0,False,True,30
Vardenafil,nis,11.041411576163846,121.91279974217026,0.0,0.0,25.0,0.0,25.0,25.0,11.056252853034731,1.0,0.0,1.0,1.0,True,True,30
Yohimbine,nbs,29.686741836087393,1011.7659822726333,-3.351681644183369,10.0,25.0,0.0,25.0,25.0,9.096613031501427,0.8,0.0,0.6,1.0,True,True,31
Yohimbine,palauchlor,9.06829798711979,82.23405281522905,0.0,0.0,25.0,0.0,25.0,25.0,9.081925942591582,1.0,0.0,1.0,1.0,True,True,31
Yohimbine,nis,43.85715541175648,2543.189160288808,-2.710738122300885,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,9.036986543609014,0.6346198830409356,0.0,0.11812865497076024,1.0,False,False,31
