substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,13.678749999999997,346.19868749999995,0.34008291883842157,1.8888888888888888,4.631578947368421,3.6842105263157894,25.0,6.0,60.89,0.5567251461988305,0.2570760233918128,0.04444444444444445,0.3454157782515992,False,False,6
Colchicine,nbs,54.49333333333333,3003.227466666667,-481.6615571428573,0.0,5.0,0.7777777777777777,5.0,5.0,51.4,0.9222222222222223,0.8444444444444444,1.0,0.8444444444444444,True,True,9
Colchicine,palauchlor,47.086666666666666,2601.4412666666663,-28.04835161290322,0.0,2.5384615384615383,3.769230769230769,5.0,5.0,51.49,0.3769230769230768,0.7384615384615385,0.0,0.0,False,False,9
Colchicine,nis,88.46666666666665,7913.849533333334,-8902.080725,0.0,5.0,4.282051282051282,5.0,5.0,31.74,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,9
Griseofulvin,nbs,88.51,7858.235366666668,-1139.7115854838712,0.0,5.0,2.435897435897436,5.0,5.0,11.76,0.7564102564102564,0.5128205128205128,1.0,0.5128205128205128,True,True,11
Griseofulvin,palauchlor,52.535,2872.9483499999997,-17.31543922701464,0.8888888888888888,25.0,4.7368421052631575,25.0,25.0,14.58,0.9230409356725147,0.8460818713450293,1.0,0.8404074702886248,True,True,11
Griseofulvin,nis,15.73375,279.9925875,-6.37125693130399,1.5555555555555556,25.0,19.545454545454547,25.0,25.0,8.24,0.6402020202020202,0.28040404040404043,1.0,0.23265833692373972,True,True,11
Hydroquinine,nbs,73.79666666666667,5473.354966666667,-143.03565701754388,0.0,3.6666666666666665,0.8888888888888888,1.5128205128205128,1.0,34.57,0.8735042735042735,0.3914529914529915,1.0,0.17016317016317017,True,True,12
Hydroquinine,palauchlor,37.77666666666667,2661.7945000000004,-6.380206561922367,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,58.29,0.42393162393162387,0.7162393162393162,0.0,0.0,False,False,12
Hydroquinine,nis,4.2225,25.459025,-0.47722357207615596,20.353535353535356,25.0,1.8888888888888888,2.4210526315789473,2.0,11.77,0.17912812333864958,0.8354279638490166,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,55.169999999999995,3091.3295000000003,-92.99312668918921,0.0,5.0,3.769230769230769,5.0,5.0,63.08,0.623076923076923,0.24615384615384617,1.0,0.24615384615384617,True,True,13
Hydroxychloroquine,palauchlor,25.569999999999997,823.1211666666665,-0.3172280405405403,4.384615384615385,5.0,4.282051282051282,5.0,5.0,68.25,0.9897435897435896,0.9794871794871793,0.8571428571428564,1.0,True,True,13
Hydroxychloroquine,nis,19.44625,540.4077875,0.5313028729401561,17.12121212121212,25.0,5.473684210526316,25.0,15.0,54.2,0.7670494417862839,0.5340988835725677,0.4034958751939884,1.0,False,False,13
Ibuprofen,palauchlor,47.51375,2620.6002125,-3.1900273208753873,0.8888888888888888,25.0,3.263157894736842,25.0,4.0,46.43,0.952514619883041,0.9050292397660818,1.0,0.9015280135823429,True,True,14
Ibuprofen,nis,14.138749999999998,247.0295125,0.005854945607746909,10.0,25.0,4.315789473684211,25.0,6.0,58.75,0.8863157894736843,0.7726315789473686,0.7251908396946566,1.0,True,False,14
Indomethacin,nbs,14.055000000000001,210.04340000000002,-8.76946046511628,0.0,13.46938775510204,0.0,5.157894736842105,2.0,67.9,0.8337701396348013,0.6675402792696026,1.0,0.38293460925039874,True,True,15
Indomethacin,nis,25.53,841.1738499999999,-0.444423986477422,3.1578947368421053,7.538461538461538,8.666666666666666,25.0,25.0,63.84,0.5405937921727395,0.5218893387314439,0.0,0.0,False,False,15
Ketanserin,nbs,21.043750000000003,501.47023749999994,0.20635784267662416,2.8421052631578947,4.526315789473684,1.0,5.2631578947368425,2.0,43.38,0.9778947368421053,0.8968421052631579,0.39506172839506165,1.0,True,False,16
Ketanserin,palauchlor,34.096666666666664,2015.4931666666664,0.15481136427173614,4.589743589743589,5.0,3.358974358974359,5.0,5.0,33.87,0.876923076923077,0.7538461538461539,0.2500000000000002,1.0,False,True,16
Ketanserin,nis,52.96,3680.4173500000006,-0.8422956505416295,7.128205128205128,13.46938775510204,1.8888888888888888,25.0,10.0,27.55,0.8741740798883656,0.3292028606314321,0.2743780944330395,1.0,True,True,16
Lidocaine,nbs,28.201249999999998,1091.9563125,-0.0643497410904661,2.0,3.052631578947368,5.789473684210526,25.0,15.0,31.49,0.48526315789473684,0.27368421052631586,0.0,0.0,False,False,18
Lidocaine,palauchlor,33.89333333333333,2117.2164666666663,0.19829400033658706,4.589743589743589,5.0,3.9743589743589745,5.0,5.0,38.43,0.9384615384615385,0.876923076923077,0.40000000000000036,1.0,False,True,18
Lidocaine,nis,51.042500000000004,3568.7188000000006,-1.0126009234782,13.16326530612245,21.262626262626263,11.020408163265307,25.0,25.0,26.38,0.968109668109668,0.7647907647907648,0.5793703457937035,1.0,True,False,18
Mizolastine,nbs,61.18375,3784.3938624999996,-34.707092319032874,5.2631578947368425,25.0,3.052631578947368,25.0,4.0,41.27,0.9557894736842105,0.911578947368421,0.8992805755395684,1.0,True,False,19
Mizolastine,palauchlor,19.20375,689.2450375,-2.6907364792503343,1.7777777777777777,2.3157894736842106,5.473684210526316,14.89795918367347,10.0,49.42,0.6744384771452441,0.6445494689103712,0.0,0.0,False,False,19
Mizolastine,nis,46.54333333333333,3136.5574999999994,-1.0183767696267694,4.179487179487179,5.0,4.282051282051282,5.0,5.0,31.4,0.9897435897435898,0.9794871794871793,1.0,0.8749999999999994,True,True,19
Nevirapine,nbs,9.178749999999999,108.65236250000001,-6.312041219768665,0.0,0.3333333333333333,2.0,5.368421052631579,4.0,19.71,0.8592982456140351,0.8785964912280702,0.0,0.0,False,False,20
Palbociclib,nbs,29.330000000000002,1370.5567999999998,0.2536554561930451,7.743589743589744,25.0,17.828282828282827,25.0,25.0,96.22,0.7983061383061384,0.5966122766122768,1.0,0.4155972803818273,True,True,22
Palbociclib,palauchlor,37.661249999999995,1620.7660624999999,0.19808097347527276,3.894736842105263,8.051282051282051,1.6666666666666665,25.0,2.0,64.83,0.705587044534413,0.23292847503373826,0.17813765182186236,1.0,False,False,22
Palbociclib,nis,8.78625,117.65513750000001,-0.1206918886739099,9.794871794871796,25.0,11.63265306122449,25.0,25.0,28.88,0.9632443746729461,0.9264887493458922,1.0,0.8791341157036171,True,True,22
Paracetamol,nbs,50.63875,2689.7966625,-17.29988162007016,0.0,0.3333333333333333,1.7777777777777777,3.789473684210526,2.0,6.06,0.8953216374269006,0.9328654970760234,0.0,0.0,False,False,23
Paracetamol,palauchlor,21.103749999999998,570.8454375,-4.755215500945179,11.428571428571429,25.0,0.0,2.3157894736842106,0.0,8.44,0.31774436090225566,0.5497744360902256,0.0,0.0,False,False,23
Paracetamol,nis,37.1125,1484.9096250000002,-9.839992699897344,2.526315789473684,7.0256410256410255,3.894736842105263,11.020408163265307,6.0,6.57,0.8927362361948828,0.8949461566002919,0.439383749603828,0.6958608278344331,False,True,23
Quinine,nbs,47.58625,2646.5205374999996,-2.7740884244301336,1.7777777777777777,2.1052631578947367,0.0,2.736842105263158,1.0,81.36,0.9770760233918129,0.903625730994152,0.11965811965811965,1.0,False,False,24
Quinine,palauchlor,50.68125,2856.3149625,-0.4341180343301849,1.0,2.1052631578947367,0.8888888888888888,20.252525252525253,4.0,64.03,0.6392769803296119,0.26966507177033494,0.05707931801334321,1.0,False,False,24
Risperidone,nbs,50.00875,2547.3438874999997,-50.72271852791878,3.894736842105263,4.421052631578947,3.052631578947368,25.0,25.0,61.35,0.6052631578947367,0.14315789473684215,0.02398081534772182,1.0,False,False,26
Risperidone,palauchlor,17.44125,536.6322875000001,0.31617421153233505,7.230769230769231,12.653061224489797,3.894736842105263,25.0,6.0,57.37,0.8197818722630752,0.3726811534330332,0.25691657825608666,1.0,False,False,26
Risperidone,nis,36.7625,1394.6603,-14.294424126113777,22.97979797979798,25.0,8.256410256410255,25.0,25.0,60.97,0.7055322455322455,0.41106449106449106,0.12065525082370414,1.0,False,True,26
Ritonavir,nbs,43.846666666666664,2198.634466666666,-1.6063896469968384,0.0,1.0,2.5384615384615383,5.0,5.0,69.89,0.34615384615384615,0.7076923076923076,0.0,0.0,False,False,27
Ritonavir,palauchlor,44.9,2616.378575,-3.5522028273162247,0.8888888888888888,1.1111111111111112,3.6842105263157894,25.0,6.0,66.32,0.46631578947368424,0.15625730994152032,0.0,0.0,False,False,27
Ritonavir,nis,33.685,1524.57465,-0.7451445618930086,1.0,2.210526315789473,6.102564102564102,25.0,25.0,64.13,0.44215924426450737,0.29252361673414295,0.0,0.0,False,False,27
Salicin,nbs,21.768750000000004,1183.8471375000001,-0.2527482936507939,0.0,0.1111111111111111,1.1111111111111112,3.789473684210526,2.0,42.11,0.9042105263157895,0.8973099415204678,0.0,0.0,False,False,28
Salicin,palauchlor,28.69333333333334,1158.6075333333335,0.1632588830043331,4.076923076923077,5.0,3.2564102564102564,5.0,5.0,46.57,0.9179487179487179,0.8358974358974359,0.5294117647058825,1.0,True,True,28
Salicin,nis,19.8825,750.4211,-0.973818444846293,0.0,0.1111111111111111,5.368421052631579,25.0,25.0,43.37,0.3948538011695907,0.2191812865497076,0.0,0.0,False,False,28
Yohimbine,nbs,22.7225,645.036075,-1.7743487096774193,10.0,25.0,1.2222222222222223,2.4210526315789473,2.0,36.5,0.37286549707602346,0.447953216374269,0.0,0.0,False,False,31
Yohimbine,nis,46.80625,2839.0525125000004,-3.1424289446686275,1.8888888888888888,4.842105263157895,4.526315789473684,25.0,6.0,7.38,0.544093567251462,0.29918128654970755,0.015424164524421599,0.10693069306930696,False,False,31
