substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,nbs,81.35043862994894,6654.263197243722,-181.96358054671322,7.040816326530612,25.0,0.0,25.0,0.0,2.27788,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,False,11
Griseofulvin,palauchlor,30.6364057608656,1473.5771130659011,-1.7544127860108394,9.692307692307692,25.0,0.0,25.0,0.0,2.27788,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,False,11
Griseofulvin,nis,38.2221200466156,1652.180460857894,-7.638852082917094,3.1578947368421053,25.0,0.0,25.0,0.0,2.27788,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,False,11
Hydroquinine,nbs,88.55799638318582,7853.802885651928,-695.0023006883825,0.0,23.282828282828284,0.0,25.0,0.0,2.2832735,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,True,12
Hydroquinine,palauchlor,65.39319712901917,4408.117116547641,-32.4336081587273,20.252525252525253,25.0,0.0,25.0,0.0,2.2832735,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,False,12
Hydroquinine,nis,3.6893306205143737,22.969303702041127,-1.1588526080561645,20.353535353535356,25.0,0.0,25.0,0.0,2.2832735,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,False,12
Hydroxychloroquine,nbs,91.71260714106893,8437.895668625395,-315.10466664393124,0.0,5.0,0.0,5.0,0.0,2.2813869,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,66.6231586014856,4777.993423252508,-13.079915465468387,15.0,25.0,0.0,25.0,0.0,2.2813869,0.7,0.4,0.4,1.0,False,False,13
Hydroxychloroquine,nis,37.9817710423606,2365.6537126189196,-1.562897422129867,17.12121212121212,25.0,0.0,25.0,0.0,2.2813869,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,False,13
Ibuprofen,palauchlor,43.00136912979858,2902.612704153269,-1.7552222101747152,9.487179487179487,25.0,0.0,25.0,0.0,2.2801843,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,False,14
Ibuprofen,nis,56.98356573104858,4018.7995118622343,-4.207906486265827,8.666666666666666,25.0,0.0,25.0,0.0,2.2801843,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,False,14
Indomethacin,nbs,90.67913296182067,8234.719133480961,-684.4281407344905,0.0,24.49494949494949,0.0,25.0,0.0,2.2825606,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,True,15
Indomethacin,nis,65.14925759557067,4862.95136443922,-6.86216669260794,0.8888888888888888,6.717948717948718,0.0,25.0,0.0,2.2825606,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,21.04470337627051,707.6812256475588,-1.6724951710132134,0.7777777777777777,1.2222222222222223,0.0,25.0,0.0,2.2712688,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,50.79460762689551,3419.208460940449,-3.0747730359740224,3.5789473684210527,18.434343434343432,0.0,25.0,0.0,2.2712688,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,55.81172295914551,3446.6860647405942,-9.389794815088335,6.615384615384615,12.857142857142858,0.0,25.0,0.0,2.2712688,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,23.40724746776996,1054.8826851190527,-0.9439659595162839,2.0,3.052631578947368,0.0,25.0,0.0,2.2764142,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,62.005520782914914,4960.884761741714,-3.444440133033962,8.256410256410255,25.0,0.0,25.0,0.0,2.2764142,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,False,18
Lidocaine,nis,47.62081438302994,3038.028288273019,-2.6861903189652776,12.959183673469388,21.060606060606062,0.0,25.0,0.0,2.2764142,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,75.87126606155334,5826.124643821153,-82.6178250649794,5.2631578947368425,25.0,0.0,25.0,0.0,2.2706258,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,False,19
Mizolastine,palauchlor,46.729374170303345,2370.3844103482134,-11.692821474421491,1.7777777777777777,2.3157894736842106,0.0,25.0,0.0,2.2706258,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,83.17241214655336,7055.4485720025,-50.20122621145174,0.7777777777777777,10.918367346938776,0.0,25.0,0.0,2.2706258,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,9.833206933777602,142.9118320638266,-2.0919996391461257,0.7777777777777777,1.1111111111111112,0.0,25.0,0.0,2.2893984,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,49.45881514567779,3679.6901473135954,-1.7361521190127478,7.743589743589744,25.0,0.0,25.0,0.0,2.2770813,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,False,22
Palbociclib,palauchlor,43.9223162272139,3008.0720945619423,-1.4535508604260992,3.894736842105263,8.051282051282051,0.0,25.0,0.0,2.2770813,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,7.769461788391693,83.07777794601049,-1.6597638224306728,9.794871794871796,25.0,0.0,25.0,0.0,2.2770813,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,False,22
Paracetamol,nbs,52.19843097640747,2851.3470246792945,-21.509894846229525,0.0,0.3333333333333333,0.0,25.0,0.0,2.2677455,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,True,23
Paracetamol,palauchlor,37.60725450515747,1558.1649664156866,-9.831167356424888,5.052631578947368,25.0,0.0,25.0,0.0,2.2677455,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,False,23
Paracetamol,nis,52.60725450515747,2829.3826015704108,-44.73894581977931,2.736842105263158,6.82051282051282,0.0,25.0,0.0,2.2677455,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,12.260074847735256,519.0856122068003,-0.1955287449403431,1.8888888888888888,2.1052631578947367,0.0,25.0,0.0,2.2846105,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,29.807133936218108,2363.182020541368,-0.44377681348978326,1.0,2.1052631578947367,0.0,25.0,0.0,2.2846105,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,66.0988141130348,4663.769694360849,-14.824598260458945,2.736842105263158,4.444444444444445,0.0,25.0,0.0,2.284203,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,8.557416342532777,148.36301402748933,-0.9222010006111014,0.0,0.1111111111111111,0.0,25.0,0.0,2.2890363,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,26
Risperidone,palauchlor,24.427740931510925,916.1705264276625,-1.2882373135326999,7.230769230769231,12.653061224489797,0.0,25.0,0.0,2.2890363,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,5.763947828010925,64.19610312861543,-0.3425509095646371,22.97979797979798,25.0,0.0,25.0,0.0,2.2890363,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,False,26
Ritonavir,nbs,42.441374946903686,2698.5439043189954,-2.0074928244138275,0.0,1.0,0.0,25.0,0.0,2.290768,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,14.079834834524078,562.2651792464626,-0.2882454546661881,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,2.290768,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,29.822327329403684,1224.1557524605887,-2.656547980813517,1.0,2.210526315789473,0.0,25.0,0.0,2.290768,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,34.28171125388684,1772.3067324090966,-1.96833494652009,0.0,0.1111111111111111,0.0,25.0,0.0,2.2823913,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Salicin,palauchlor,49.53820651769638,3030.3730051877383,-3.984166126953517,1.0,6.102564102564102,0.0,25.0,0.0,2.2823913,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,21.34260869026184,679.9216077406359,-2.0297557279684693,0.0,0.1111111111111111,0.0,25.0,0.0,2.2823913,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Yohimbine,nbs,50.95726490020752,2971.0803461099213,-6.934783097606199,4.2105263157894735,25.0,0.0,25.0,0.0,2.292735,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,False,31
Yohimbine,nis,58.95726490020752,3720.8965845132416,-14.191208306254623,1.8888888888888888,4.842105263157895,0.0,25.0,0.0,2.292735,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
