substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Palbociclib,nis,12.935024477696045,193.58535671706935,-5.197702214459907,9.794871794871796,25.0,0.0,24.6,0.0,40.32771,0.7961025641025641,0.6242051282051282,0.6018344798832603,0.9736930860033728,True,False,22
Paracetamol,nbs,24.6598525433374,723.6147046268948,-4.712559982827375,0.0,0.3333333333333333,0.0,24.6,0.0,37.10629,0.5146666666666666,0.02933333333333321,0.013550135501355013,1.0,False,True,23
Paracetamol,palauchlor,14.597119450569153,257.6522982701423,-0.7910010958280773,5.052631578947368,25.0,0.0,24.6,0.0,24.510094,0.8909473684210526,0.8138947368421051,0.7946084724005135,0.9799472295514513,True,False,23
Paracetamol,nis,18.8193998336792,416.76228335877386,-5.7372533808945505,2.736842105263158,6.82051282051282,0.0,24.6,0.0,24.83182,0.6991470985155195,0.1793468286099863,0.16600287460364477,1.0,False,False,23
Quinine,nbs,60.661675883203124,4046.7137325152453,-8.320163140717893,1.8888888888888888,2.1052631578947367,0.0,24.6,0.0,5.511024,0.5878830409356726,0.02465497076023382,0.008795701992107637,1.0,False,False,24
Quinine,palauchlor,48.83422549896606,2709.299438920125,-0.6552358966482252,1.0,2.1052631578947367,0.0,24.6,0.0,6.5204897,0.5701052631578947,0.06021052631578938,0.04492939666238767,1.0,False,False,24
Ribavirin,nis,61.9397093684415,4188.699767263783,-13.212642431888195,2.736842105263158,4.444444444444445,0.0,24.6,0.0,35.655262,0.651625730994152,0.08430409356725133,0.06941472923501164,1.0,False,False,25
Risperidone,nbs,8.014418603630219,112.94568446574611,-0.4633317415251277,0.0,0.1111111111111111,0.0,24.6,0.0,36.439247,0.5102222222222221,0.020444444444444376,0.004516711833785004,1.0,False,True,26
Risperidone,palauchlor,18.215946227312088,518.37013365238,-0.29468679446540014,7.230769230769231,12.653061224489797,0.0,24.6,0.0,42.42854,0.9056766091051804,0.23289167974882263,0.22041837372847828,1.0,True,False,26
Risperidone,nis,4.499664470022323,51.53790247765265,-0.07782644858989363,22.97979797979798,25.0,0.0,24.6,0.0,77.45647,0.5324040404040404,0.09680808080808079,0.0658618707399196,0.8020000000000007,False,False,26
Ritonavir,nbs,48.28717794376231,3025.1418083457393,-2.3714820303174116,0.0,1.0,0.0,24.6,0.0,29.725985,0.528,0.05599999999999994,0.04065040650406504,1.0,False,True,27
Ritonavir,palauchlor,75.64912360467133,6730.473685757651,-14.420663511561798,0.8888888888888888,1.1111111111111112,0.0,24.6,0.0,19.977419,0.548,0.02488888888888885,0.009033423667570012,1.0,False,False,27
Ritonavir,nis,56.26777428638596,3992.401097875525,-10.925284951437916,1.0,2.210526315789473,0.0,24.6,0.0,6.927989,0.5722105263157895,0.06442105263157882,0.049208386820710284,1.0,False,False,27
Salicin,nbs,25.189825645524703,1435.237617124669,-1.4037972082182386,0.0,0.1111111111111111,0.0,24.6,0.0,6.244964,0.5102222222222221,0.020444444444444376,0.004516711833785004,1.0,False,True,28
Salicin,palauchlor,27.559226155281067,1300.6345007544037,-1.1392014815039535,1.0,6.102564102564102,0.0,24.6,0.0,-0.16248676,0.650051282051282,0.220102564102564,0.20742130498228056,1.0,False,False,28
Salicin,nis,23.59395742416382,617.6497876838807,-1.752270204107981,0.0,0.1111111111111111,0.0,24.6,0.0,-1.2780764,0.5102222222222221,0.020444444444444376,0.004516711833785004,1.0,False,True,28
Yohimbine,nbs,36.1992130279541,1589.6315893818326,-3.2453856501601273,4.2105263157894735,25.0,0.0,24.6,0.0,13.713316,0.9077894736842106,0.847578947368421,0.8288403936670946,0.9807594936708861,True,False,31
Yohimbine,nis,24.29542088508606,808.7199825837638,-2.301740168752289,1.8888888888888888,4.842105263157895,0.0,24.6,0.0,9.231568,0.6426198830409356,0.1341286549707601,0.12004944610849616,1.0,False,False,31
