substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,nis,19.7806613445282,430.20877929251174,-1.2494576695033293,3.1578947368421053,25.0,0.0,25.0,25.0,26.297972,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,True,11
Hydroquinine,nbs,74.93727877823079,5633.114260081086,-498.2053584919487,0.0,23.282828282828284,9.693877551020408,25.0,25.0,17.70891,0.7717790146361575,0.6809317666460524,0.8878114478114478,0.5836469077869759,True,False,12
Hydroquinine,palauchlor,51.40708250785675,2763.8769134259474,-19.962777367132844,20.252525252525253,25.0,7.538461538461538,25.0,25.0,18.029032,0.7457187257187258,0.49143745143745154,0.271881813732034,1.0,False,True,12
Hydroquinine,nis,9.105370112845703,89.28424861631854,-7.391701180151392,20.353535353535356,25.0,10.816326530612244,25.0,25.0,16.857954,0.8092558235415377,0.6185116470830755,0.3275924714773633,1.0,False,True,12
Hydroxychloroquine,nbs,70.98690310689942,5062.473870413505,-188.65292746519242,0.0,5.0,0.0,5.0,5.0,23.700575,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,45.404003766738285,2354.879223526883,-5.939419430191644,15.0,25.0,12.551020408163264,25.0,25.0,27.101398,0.9510204081632654,0.9020408163265305,0.8032786885245901,1.0,True,True,13
Hydroxychloroquine,nis,29.776830760641722,1157.762387944221,-0.2542944149743147,17.12121212121212,25.0,13.673469387755102,25.0,25.0,25.942556,0.9310451453308596,0.8620902906617192,0.6956046956046956,1.0,True,True,13
Ibuprofen,palauchlor,25.009362114298092,1372.3245323463875,-0.30263986844616997,9.487179487179487,25.0,9.58974358974359,25.0,25.0,28.525635,0.997948717948718,0.995897435897436,1.0,0.9933884297520661,True,True,14
Ibuprofen,nis,36.3102034664154,1927.6324344775244,-1.497992106603009,8.666666666666666,25.0,9.487179487179487,25.0,25.0,27.397165,0.9835897435897435,0.9671794871794871,1.0,0.9497645211930925,True,True,14
Indomethacin,nbs,61.96282246072204,3855.5518612028022,-319.9221469357539,0.0,24.49494949494949,8.461538461538462,25.0,25.0,34.524456,0.8206682206682206,0.681740481740482,0.9694620624853179,0.654559873116574,True,False,15
Indomethacin,nis,40.815783700985115,2064.136659743106,-2.3371887314967394,0.8888888888888888,6.717948717948718,7.743589743589744,25.0,25.0,32.959194,0.49726495726495723,0.542905982905983,0.0,0.0,False,False,15
Ketanserin,nbs,15.489505821040282,396.6508357153174,-0.4979165825086742,0.7777777777777777,1.2222222222222223,0.0,25.0,25.0,35.05788,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,33.594801358341314,1223.763085922413,-0.4583950881911021,3.5789473684210527,18.434343434343432,0.0,25.0,25.0,33.886604,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,25.046893955718996,938.62486484628,-1.82941920758508,6.615384615384615,12.857142857142858,0.0,25.0,25.0,33.946636,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.237672946942567,692.0425852120782,-0.2753145417645164,2.0,3.052631578947368,0.0,25.0,0.0,12.754948,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,53.87104583111523,3743.0333823663073,-2.353371138988937,8.256410256410255,25.0,0.0,25.0,0.0,13.242215,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,False,18
Lidocaine,nis,40.752325773239136,2137.937267978391,-1.5940652660140042,12.959183673469388,21.060606060606062,0.0,25.0,0.0,13.354664,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,52.784621888884885,2855.7515288731893,-39.98637539854462,5.2631578947368425,25.0,0.0,25.0,25.0,25.415,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,24.335198879241943,778.8352109403377,-3.1704696703632536,1.7777777777777777,2.3157894736842106,0.0,25.0,0.0,24.688131,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,61.53464006327088,3924.163139706957,-27.477560647820052,0.7777777777777777,10.918367346938776,0.0,25.0,0.0,23.971384,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,10.588692623336046,131.07855241368688,-1.835978175564256,0.7777777777777777,1.1111111111111112,0.0,25.0,25.0,22.333475,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,40.842621602410276,2168.702174586708,-0.6126083482423363,7.743589743589744,25.0,0.0,25.0,10.0,21.903212,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,38.98033580567078,1729.6628359497986,-0.41080918474784456,3.894736842105263,8.051282051282051,0.0,25.0,10.0,22.058481,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,12.668971083903687,191.77885403230079,-5.13986640559663,9.794871794871796,25.0,0.0,25.0,0.0,22.152933,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,False,22
Paracetamol,nbs,38.88423808528656,1641.1974518299244,-11.956396307722883,0.0,0.3333333333333333,0.0,25.0,25.0,15.86738,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,24.728353142738342,720.5496841064124,-4.008708567699619,5.052631578947368,25.0,0.0,25.0,25.0,16.237532,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,39.4583683013916,1618.6865103058715,-25.167197943818078,2.736842105263158,6.82051282051282,0.0,25.0,25.0,15.862067,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,40.26358594450955,1767.1525416453464,-3.0700062004217514,1.8888888888888888,2.1052631578947367,0.0,25.0,25.0,49.2548,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,41.688552722507325,1968.7746256646528,-0.20281515804292027,1.0,2.1052631578947367,0.0,25.0,25.0,47.899204,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,67.02950375255016,4825.2663331968215,-15.372571165957218,2.736842105263158,4.444444444444445,22.87878787878788,25.0,25.0,4.2341723,0.18604997341839447,0.9834556087187666,0.0,0.0,False,False,25
Risperidone,nbs,7.540519179554138,80.6411014607048,-0.04479143224623039,0.0,0.1111111111111111,0.0,25.0,0.0,8.783617,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,26
Risperidone,palauchlor,22.82393777370453,663.8100622089323,-0.657939116823218,7.230769230769231,12.653061224489797,0.0,25.0,0.0,8.827923,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,6.383350984855285,54.19962719048658,-0.1334918357406749,22.97979797979798,25.0,0.0,25.0,0.0,8.799346,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,False,26
Ritonavir,nbs,32415353405395.266,1.0507551363966705e+27,-1.1710532216545321e+24,0.0,1.0,0.0,25.0,0.0,32415353000000.0,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,32415353929714.492,1.0507551703886576e+27,-2.4074593664759658e+24,0.8888888888888888,1.1111111111111112,0.0,25.0,15.0,32415356000000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,32415353929695.887,1.0507551703874514e+27,-3.138601186071945e+24,1.0,2.210526315789473,0.0,25.0,15.0,32415356000000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,19.44284453137561,857.1964325163685,-0.43566916501638575,0.0,0.1111111111111111,0.0,25.0,25.0,21.352642,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,35.31753396987915,1533.3355725352976,-1.5219335074593712,1.0,6.102564102564102,0.0,25.0,25.0,21.779825,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,7.658590136748656,236.8359162791439,-0.05534956642989486,0.0,0.1111111111111111,0.0,25.0,25.0,21.183516,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,48.034364461898804,2680.5880215875977,-6.158973184009608,4.2105263157894735,25.0,0.0,25.0,25.0,5.393289,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,True,31
Yohimbine,nis,55.93887436389923,3375.477486004638,-12.780974681315186,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,5.5364304,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
