substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Indomethacin,nbs,53.16828833057376,2864.311320645941,-237.41488108716922,0.0,24.49494949494949,0.2222222222222222,3.263157894736842,1.0,46.854937620399994,0.5798086124401914,0.1418394471026052,1.0,0.12414541508410203,True,True,15
Indomethacin,nis,37.75032326959125,1915.1176304744613,-2.0962625200918237,0.8888888888888888,6.717948717948718,4.947368421052632,25.0,10.0,35.38972853645,0.5531893837156996,0.4310571300044984,0.08829665522578907,0.30375057879302353,False,False,15
Ketanserin,nbs,46.610686201373724,2499.1795279438347,-8.437929081435454,0.7777777777777777,1.2222222222222223,0.8888888888888888,25.0,10.0,74.56513379989998,0.5222222222222221,0.053333333333333455,0.013824884792626734,0.75,False,False,16
Ketanserin,palauchlor,26.540670637267507,832.5410122776565,0.00783596352050675,3.5789473684210527,18.434343434343432,1.4444444444444444,2.736842105263158,2.0,55.841948446530004,0.6433599149388625,0.4574800637958534,0.0,0.0,False,False,16
Ketanserin,nis,11.804398697094992,185.35042325293995,0.4412740730325956,6.615384615384615,12.857142857142858,1.7777777777777777,21.464646464646464,10.0,65.29072601567,0.9246020646020646,0.4621955821955823,0.31705185527658597,1.0,True,True,16
Lidocaine,nbs,21.521085115091253,620.389950452301,-0.14327115452573547,2.0,3.052631578947368,0.0,25.0,25.0,17.75165335175001,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,51.468412512498745,3441.7800103237146,-2.0834792464693783,8.256410256410255,25.0,4.631578947368421,25.0,15.0,17.0945374626,0.9275033738191634,0.8550067476383266,0.822036705757636,1.0,True,True,18
Lidocaine,nis,37.81965687061375,1822.5929196345405,-1.2114423363683104,12.959183673469388,21.060606060606062,3.3684210526315788,25.0,6.0,18.075724722640004,0.8869726263711225,0.45879373759073017,0.3745183098676321,1.0,True,False,18
Mizolastine,nbs,31.492785458363755,1110.7006690247438,-14.941020819141544,5.2631578947368425,25.0,0.6666666666666666,7.743589743589744,4.0,53.60370841138999,0.5629419703103913,0.4936032388663968,0.3504958047292143,0.12567521367521367,False,False,19
Mizolastine,palauchlor,18.506925909694992,459.377901271371,-1.4598548930193895,1.7777777777777777,2.3157894736842106,3.789473684210526,19.848484848484848,10.0,59.89521958112998,0.6091121743753323,0.3791600212652846,0.0,0.0,False,False,19
Mizolastine,nis,41.30826948730625,1844.1332103982363,-12.382831822251054,0.7777777777777777,10.918367346938776,4.631578947368421,23.484848484848484,10.0,53.25011234631,0.671594353849993,0.6514928012672374,0.33345878745711977,0.6199628095282931,False,True,19
Nevirapine,nbs,26.99184179255444,925.5388109379257,-19.02469374374609,0.7777777777777777,1.1111111111111112,3.789473684210526,25.0,10.0,46.30363560941999,0.4619883040935673,0.16491228070175434,0.0,0.0,False,False,20
Palbociclib,nbs,38.681592627585,1934.7029992198736,-0.4386107251015323,7.743589743589744,25.0,15.808080808080808,25.0,25.0,30.66348334588,0.8387101787101787,0.6774203574203574,1.0,0.5326669368274124,True,True,22
Palbociclib,palauchlor,32.628548552743744,1323.9174564340378,-0.0798606922484375,3.894736842105263,8.051282051282051,3.3684210526315788,25.0,25.0,30.2377634806,0.6715519568151147,0.30099865047233465,0.19215172499844033,1.0,False,False,22
Palbociclib,nis,4.166641300389999,28.466673108546726,0.08862960528052255,9.794871794871796,25.0,13.26530612244898,25.0,25.0,10.61846585627,0.9305913134484564,0.8611826268969126,1.0,0.7717589565337096,True,True,22
Paracetamol,nbs,44.64397230241625,2092.3670133357436,-15.5181442462986,0.0,0.3333333333333333,0.0,2.736842105263158,0.0,11.978148516999997,0.9519298245614035,0.903859649122807,0.12179487179487178,1.0,False,True,23
Paracetamol,palauchlor,27.47430927636375,864.9535137854999,-5.012493198899967,5.052631578947368,25.0,6.0,25.0,10.0,14.7542964993,0.9810526315789474,0.9621052631578948,1.0,0.9525065963060687,True,True,23
Paracetamol,nis,45.126124320528746,2089.7642506641914,-32.78249862149741,2.736842105263158,6.82051282051282,6.3076923076923075,22.77777777777778,15.0,11.696137058440002,0.6094376968061179,0.5045434098065675,0.031136481577581726,0.12557832121612691,False,False,23
Quinine,nbs,69.76830128931773,5286.626194278233,-11.17585968554302,1.8888888888888888,2.1052631578947367,0.0,25.0,1.0,83.47334196890999,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,53.65590295826127,3276.4136056894295,-1.0017120789591965,1.0,2.1052631578947367,2.1052631578947367,25.0,25.0,71.19238381054001,0.52,0.12842105263157888,0.0,0.0,False,False,24
Ribavirin,nis,67.02733297033444,4790.554849365636,-15.254791918127484,2.736842105263158,4.444444444444445,1.8888888888888888,11.63265306122449,2.0,1.77146551724,0.8731948919918845,0.6785535266738274,0.17525078696275248,1.0,False,False,25
Risperidone,nbs,16.916406811578753,368.7581980421807,-3.777655549171385,0.0,0.1111111111111111,6.0,25.0,25.0,30.17529381374001,0.38222222222222224,0.24444444444444446,0.0,0.0,False,False,26
Risperidone,palauchlor,15.024938641382494,271.8200270997529,0.32109939074291516,7.230769230769231,12.653061224489797,2.9473684210526314,25.0,4.0,28.759223179200006,0.8387292406841279,0.3347864165909279,0.24587958921405906,1.0,False,False,26
Risperidone,nis,6.696916973280002,60.464508447575774,-0.2645110350395552,22.97979797979798,25.0,16.515151515151516,25.0,25.0,13.196400235379999,0.8707070707070708,0.7414141414141415,0.23809523809523817,1.0,False,True,26
Ritonavir,nbs,27.151863266815003,942.166185283468,-0.05003221815672321,0.0,1.0,0.6666666666666666,14.387755102040817,5.0,45.75570322443998,0.7189115646258504,0.491156462585034,0.024293505205751117,0.33333333333333337,False,False,27
Ritonavir,palauchlor,31.43367361442375,1285.4776222903192,-1.945248550176907,0.8888888888888888,1.1111111111111112,4.526315789473684,25.0,15.0,44.145679139099975,0.44947368421052625,0.1899415204678363,0.0,0.0,False,False,27
Ritonavir,nis,25.606864811742504,729.0979329942438,-1.1778123979295203,1.0,2.210526315789473,3.894736842105263,23.78787878787879,10.0,56.18495451173001,0.5105582137161084,0.25269537480063786,0.0,0.0,False,False,27
Salicin,nbs,20.060565461582502,627.1943549711551,-0.05045187047863098,0.0,0.1111111111111111,1.4444444444444444,11.020408163265307,2.0,45.412949569990005,0.7529251700680272,0.62140589569161,0.0,0.0,False,False,28
Salicin,palauchlor,26.688235386432503,1060.2193299637618,-0.7437817927035555,1.0,6.102564102564102,9.076923076923077,25.0,25.0,43.928322222000006,0.4605128205128204,0.5671794871794871,0.0,0.0,False,False,28
Salicin,nis,27.485609517148745,775.5103893414362,-2.4557028596487247,0.0,0.1111111111111111,2.0,25.0,10.0,48.54692765031001,0.4622222222222222,0.08444444444444443,0.0,0.0,False,False,28
Yohimbine,nbs,22.643676208527502,626.0698502758546,-0.6720276421989106,4.2105263157894735,25.0,0.6666666666666666,2.8421052631578947,2.0,57.49346572169998,0.4859649122807018,0.25543859649122813,0.0,0.0,False,False,31
Yohimbine,nis,47.55641395871625,2498.4887494309028,-9.200515435288198,1.8888888888888888,4.842105263157895,1.0,17.828282828282827,6.0,15.505426876909992,0.7580542264752791,0.44499734183944717,0.17549124913123146,1.0,False,False,31
