substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,palauchlor,38.23058117204427,1788.1961202317282,-10.399995188248889,0.8888888888888888,25.0,9.58974358974359,15.808080808080808,10.0,125.93134582900241,0.9901787101787102,0.28428904428904433,1.0,0.257903386935645,True,True,11
Griseofulvin,nis,49.553166654556776,3894.248185141609,-101.52237097863554,1.5555555555555556,25.0,0.0,0.3333333333333333,0.0,124.83930565503606,0.4755555555555555,0.0755555555555556,0.0,0.0,False,False,11
Hydroquinine,nbs,72.6322233066827,5394.73966690456,-140.9668333395937,0.0,3.6666666666666665,3.769230769230769,5.0,5.0,28.804093304470303,0.48974358974358956,0.5128205128205129,0.0,0.0,False,False,12
Hydroquinine,palauchlor,33.24478231458439,1426.6663048303583,-2.955636704705245,2.948717948717949,5.0,4.589743589743589,5.0,5.0,102.98352519939677,0.8358974358974359,0.6717948717948719,1.0,0.20000000000000018,True,True,12
Hydroquinine,nis,55.754356449843385,4248.528158397605,-245.51477981636148,20.353535353535356,25.0,0.0,0.2222222222222222,0.0,124.30565918146208,0.09737373737373733,0.8230303030303031,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,57.82547313319608,4898.7423537988325,-147.94824724388343,0.0,5.0,0.8888888888888888,1.4102564102564101,1.0,108.63680199234366,0.7299145299145299,0.10427350427350424,1.0,0.10427350427350426,True,True,13
Hydroxychloroquine,palauchlor,27.126652827687582,811.3618609140786,-0.2984098058724589,4.384615384615385,5.0,0.8888888888888888,5.0,5.0,61.18404320531757,0.6504273504273504,0.3008547008547009,0.1496881496881496,1.0,False,True,13
Hydroxychloroquine,nis,54.20418867753369,3589.0790904754977,-2.112817944905028,17.12121212121212,25.0,14.591836734693878,16.01010101010101,15.0,113.945692753812,0.7696145124716552,0.7415790558647701,0.0,0.0,False,False,13
Ibuprofen,palauchlor,52.86946580614399,3352.3757397985755,-4.360049149273229,0.8888888888888888,25.0,3.6842105263157894,4.2105263157894735,4.0,120.42762961819501,0.6401169590643274,0.056608187134502996,1.0,0.021828765462042196,True,True,14
Ibuprofen,nis,38.284086956685336,2291.501634995131,-8.221914396006312,10.0,25.0,0.0,0.1111111111111111,0.0,119.10711259888465,0.3022222222222223,0.4044444444444444,0.0,0.0,False,False,14
Indomethacin,nbs,31.70148611155913,1595.2581397670265,-73.19805301241983,0.0,13.46938775510204,3.789473684210526,4.2105263157894735,4.0,117.11635109144656,0.8906122448979592,0.4780665950590762,1.0,0.03125996810207336,True,True,15
Indomethacin,nis,26.51440975371417,964.912594321107,-0.6569023110877317,3.1578947368421053,7.538461538461538,1.0,25.0,25.0,112.41313854494442,0.6939271255060728,0.2152226720647774,0.18252361673414305,1.0,False,False,15
Ketanserin,nbs,41.64615246633574,2691.109104063709,-3.259031693663972,2.8421052631578947,4.526315789473684,3.6842105263157894,10.408163265306122,4.0,109.97370949976377,0.8655209452201933,0.7984103114930183,0.12523961661341854,0.5,False,True,16
Ketanserin,palauchlor,68.51952637514223,6208.639881881582,-1.6035671855807583,4.589743589743589,5.0,0.0,0.1111111111111111,0.0,125.86149297205931,0.052136752136752174,0.9401709401709402,0.0,0.0,False,False,16
Ketanserin,nis,31.12408539376338,1736.3007258254493,0.1308650701745825,7.128205128205128,13.46938775510204,9.794871794871796,25.0,25.0,124.09780368981455,0.7160544217687075,0.6454421768707483,0.24166293836252878,0.5794685591681794,False,False,16
Lidocaine,nbs,63.00992686292411,4467.035558086522,-3.3541010617961833,2.0,3.052631578947368,8.974358974358974,25.0,10.0,108.50285845512603,0.4215654520917679,0.4010796221322537,0.0,0.0,False,False,18
Lidocaine,palauchlor,39.69989503316526,3014.546520207723,-0.14148934205105634,4.589743589743589,5.0,4.487179487179487,5.0,5.0,117.22313348046805,0.9897435897435898,0.9794871794871796,0.8000000000000007,1.0,True,True,18
Lidocaine,nis,35.97298458379662,1661.1721437712645,0.06317174930949798,13.16326530612245,21.262626262626263,14.591836734693878,25.0,25.0,100.58069441993742,0.8966810966810966,0.9076479076479077,0.6409189938601704,0.8236192415372868,True,False,18
Mizolastine,nbs,36.806324724645165,1988.2428963217558,-17.759773752704167,5.2631578947368425,25.0,14.489795918367347,25.0,25.0,123.88642745191488,0.8154672395273899,0.6309344790547797,1.0,0.5325170068027211,True,True,19
Mizolastine,palauchlor,35.942036785196294,1926.3126570019786,-9.314927212862,1.7777777777777777,2.3157894736842106,9.487179487179487,15.707070707070708,10.0,123.17496086572797,0.5779863411442359,0.7727248190406085,0.0,0.0,False,False,19
Mizolastine,nis,40.46581768031492,2686.3041977325524,-0.7286384798793775,4.179487179487179,5.0,0.8888888888888888,1.6153846153846154,1.0,100.24043359188859,0.3324786324786325,0.981196581196581,0.0,0.0,False,False,19
Nevirapine,nbs,77.18669934426562,6323.642448295969,-424.565842997836,0.0,0.3333333333333333,7.948717948717949,18.333333333333332,15.0,109.09334377696848,0.48102564102564105,0.597948717948718,0.0,0.0,False,False,20
Palbociclib,nbs,28.390308460283133,1174.420137620169,0.3604627974193946,7.743589743589744,25.0,3.5789473684210527,25.0,4.0,104.21841886359202,0.9167071524966262,0.8334143049932523,0.8055818055818055,1.0,True,False,22
Palbociclib,palauchlor,39.194370485258595,2215.2823143180085,-0.09607245491996608,3.894736842105263,8.051282051282051,2.0,14.183673469387756,10.0,81.82763980596847,0.9152469084799912,0.6789148695915612,0.34115697696760905,1.0,False,False,22
Palbociclib,nis,61.13197068349568,4499.475248257157,-41.85852297789225,9.794871794871796,25.0,0.6666666666666666,15.1010101010101,1.0,120.9559731154109,0.6194560994560995,0.9691686091686091,0.3676051030844592,0.3489703101844754,False,False,22
Paracetamol,nbs,35.46890156187672,1598.704136126572,-9.87669445222713,0.0,0.3333333333333333,3.5789473684210527,25.0,6.0,98.15578223079363,0.43508771929824563,0.15649122807017535,0.0,0.0,False,False,23
Paracetamol,palauchlor,51.771548633769875,3669.6399844660705,-35.99700047350796,11.428571428571429,25.0,1.4444444444444444,4.0,2.0,123.08739014696226,0.3803174603174603,0.5593650793650793,0.0,0.0,False,False,23
Paracetamol,nis,57.964860059447005,4111.12053190605,-29.01160192106618,2.526315789473684,7.0256410256410255,0.0,15.404040404040405,2.0,124.1376007785435,0.8829583282214861,0.5638113932850775,0.29208734320037166,1.0,False,False,23
Quinine,nbs,36.025184189861584,1845.3083840068632,-1.6315144405276243,1.7777777777777777,2.1052631578947367,1.7777777777777777,6.0,2.0,81.72190230089282,0.9221052631578948,0.8442105263157895,0.07756232686980609,1.0,False,True,24
Quinine,palauchlor,55.36881244927437,4342.803435823482,-1.180464272544504,1.0,2.1052631578947367,0.0,0.1111111111111111,0.0,119.02796051800912,0.9401169590643275,0.960233918128655,0.0,0.0,False,False,24
Risperidone,nbs,44.14851076535838,3066.2748101179795,-61.259387007471666,3.894736842105263,4.421052631578947,1.8888888888888888,2.2105263157894735,2.0,114.42151085772959,0.9156725146198831,0.991812865497076,0.0,0.0,False,False,26
Risperidone,palauchlor,26.0489478048368,756.2575802090635,0.03630763910918955,7.230769230769231,12.653061224489797,5.789473684210526,6.82051282051282,6.0,92.86134729523982,0.8545231209892864,0.8243498857032692,0.0,0.0,False,False,26
Risperidone,nis,71.24785737051641,6523.234462530466,-70.53649856099209,22.97979797979798,25.0,0.0,4.2105263157894735,4.0,125.95608066335564,0.12461456671982984,0.9123870281765019,0.0,0.0,False,False,26
Ritonavir,nbs,35.142561469421416,1649.179958703834,-0.9550341976204566,0.0,1.0,0.0,0.1111111111111111,0.0,104.68926177013712,0.9111111111111111,0.8222222222222222,1.0,0.1111111111111111,True,True,27
Ritonavir,palauchlor,72.48053558900762,6855.993410361283,-10.928653171572481,0.8888888888888888,1.1111111111111112,4.105263157894737,7.538461538461538,6.0,124.22363168414579,0.8071255060728745,0.8715609536662169,0.0,0.0,False,False,27
Ritonavir,nis,20.276553164130235,893.0515483328829,-0.022254996213705747,1.0,2.210526315789473,0.0,0.6666666666666666,0.0,98.83485879820333,0.9491228070175439,0.9782456140350877,0.0,0.0,False,False,27
Salicin,nbs,40.44309572427801,2479.805145412104,-1.6241324290075174,0.0,0.1111111111111111,0.5555555555555556,25.0,1.0,107.56737851957661,0.49111111111111105,0.026666666666666727,0.0,0.0,False,False,28
Salicin,palauchlor,22.47374431750617,711.7775585202279,0.4859574685698884,4.076923076923077,5.0,4.589743589743589,5.0,5.0,80.60369178458387,0.9487179487179487,0.8974358974358975,1.0,0.44444444444444464,True,True,28
Salicin,nis,32.58348061347111,1840.0079427174626,-3.83973813636025,0.0,0.1111111111111111,3.5789473684210527,4.2105263157894735,4.0,125.46461886721337,0.8464327485380116,0.9791812865497076,0.0,0.0,False,False,28
Yohimbine,nbs,61.903370807563284,4877.320502205068,-19.977722590129325,10.0,25.0,0.0,15.606060606060606,6.0,124.98128581491282,0.6121212121212121,0.9757575757575758,0.35922330097087374,0.3737373737373737,False,False,31
Yohimbine,nis,42.09044766931878,2087.264518031722,-2.0455037082285803,1.8888888888888888,4.842105263157895,0.8888888888888888,18.13131313131313,1.0,101.70871788976932,0.7542158426368952,0.4284316852737906,0.17127616933370332,1.0,False,False,31
