substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Hydroquinine,nis,18.40627474446039,427.3984360979895,-39.17057897872966,20.353535353535356,25.0,5.578947368421053,25.0,15.0,35.820236,0.704508240297714,0.40901648059542794,0.23924885713503588,1.0,False,False,12
Hydroxychloroquine,nbs,73.21968674235677,5407.594863121397,-201.58202266097638,0.0,5.0,0.7777777777777777,5.0,5.0,23.804066,0.9222222222222223,0.8444444444444444,1.0,0.8444444444444444,True,True,13
Hydroxychloroquine,palauchlor,49.57934126015793,2496.413207284339,-6.356495459869269,15.0,25.0,8.153846153846153,25.0,15.0,34.53531,0.8630769230769231,0.7261538461538461,0.593607305936073,1.0,True,True,13
Hydroxychloroquine,nis,35.60967953042177,2222.78476183918,-1.408116329824335,17.12121212121212,25.0,3.473684210526316,6.205128205128205,4.0,15.249178,0.3511520058888479,0.7941062446325604,0.0,0.0,False,False,13
Ibuprofen,palauchlor,26.892112701926877,1313.933438602829,-0.2472137903722862,9.487179487179487,25.0,3.5789473684210527,7.948717948717949,6.0,39.145107,0.5408097165991903,0.5542780026990552,0.0,0.0,False,False,14
Ibuprofen,nis,28.365719594955443,1263.7990069777782,-0.6377395852539127,8.666666666666666,25.0,3.263157894736842,10.0,4.0,46.753628,0.5919298245614035,0.6161403508771929,0.19791666666666677,0.08163265306122451,False,False,14
Indomethacin,nbs,75.50778391320617,5727.879678047742,-475.7679206097617,0.0,24.49494949494949,3.6842105263157894,25.0,4.0,22.18761,0.916214779372674,0.8728335991493889,0.9763062726025685,0.8495930548019532,True,True,15
Indomethacin,nis,67.06415190819084,5157.106081343936,-7.337740730759661,0.8888888888888888,6.717948717948718,5.2631578947368425,6.205128205128205,6.0,4.6433096,0.9227710301394512,0.8045164192532613,1.0,0.16159901219323963,True,True,15
Ketanserin,nbs,16.82410863229959,426.44062197033827,-0.6104150592616922,0.7777777777777777,1.2222222222222223,2.0,7.846153846153846,4.0,14.999605,0.8430769230769231,0.783931623931624,0.0,0.0,False,False,16
Ketanserin,palauchlor,51.425799923638905,3271.0481457850756,-2.8982059549980708,3.5789473684210527,18.434343434343432,22.87878787878788,25.0,25.0,9.571166,0.48269005847953217,0.49063264221158964,0.0,0.0,False,False,16
Ketanserin,nis,46.234579409226384,2442.7560877568662,-6.3635179004943385,6.615384615384615,12.857142857142858,3.3684210526315788,4.631578947368421,4.0,19.020006,0.7705494505494506,0.800855986119144,0.0,0.0,False,False,16
Lidocaine,nbs,24.776284120572328,887.6502532341314,-0.6357855717846159,2.0,3.052631578947368,0.0,0.1111111111111111,0.0,37.442924,0.9011695906432748,0.9623391812865497,0.0,0.0,False,False,18
Lidocaine,palauchlor,44.452371355961255,2546.850121663434,-1.2817145402848062,8.256410256410255,25.0,3.5789473684210527,14.081632653061224,6.0,29.285759,0.6880833953014405,0.750363821642017,0.5546412406711037,0.3479076163390318,True,False,18
Lidocaine,nis,30.475092887878418,1070.218541472147,-0.2985492077146976,12.959183673469388,21.060606060606062,0.0,18.434343434343432,0.0,37.854973,0.6882910740053596,0.5866831581117297,0.2970086664802907,0.6758269720101777,False,False,18
Mizolastine,nbs,59.2628578488916,3823.5912210798374,-53.87702398940633,5.2631578947368425,25.0,1.5555555555555556,2.3157894736842106,2.0,36.83151,0.47216374269005845,0.2409356725146199,0.0,0.0,False,False,19
Mizolastine,palauchlor,31.680783927440643,1201.2517341414923,-5.4324055375715785,1.7777777777777777,2.3157894736842106,0.5555555555555556,1.5555555555555556,1.0,33.415356,0.9603508771929825,0.9815204678362573,0.0,0.0,False,False,19
Mizolastine,nis,75.98861245505508,5932.866395006473,-42.05467345881732,0.7777777777777777,10.918367346938776,20.252525252525253,25.0,25.0,16.747091,0.3288723974438261,0.78427540713255,0.0,0.0,False,False,19
Nevirapine,nbs,53.414306916752395,2993.5382384558234,-63.767339550595466,0.7777777777777777,1.1111111111111112,1.6666666666666665,3.3684210526315788,2.0,82.55395,0.9370760233918128,0.9452631578947368,0.0,0.0,False,False,20
Palbociclib,nbs,40.65413383423706,1928.626862955277,-0.4340926182908478,7.743589743589744,25.0,0.0,1.3333333333333333,1.0,65.19974,0.3717948717948718,0.3630769230769232,0.0,0.0,False,False,22
Palbociclib,palauchlor,22.996558044211426,646.5620791135102,0.47262801699609536,3.894736842105263,8.051282051282051,5.473684210526316,25.0,15.0,56.370872,0.6294466936572201,0.38520917678812405,0.13200635842145275,0.62012987012987,False,False,22
Palbociclib,nis,33.70864989593066,1180.557508290211,-36.79595733638648,9.794871794871796,25.0,2.8421052631578947,18.03030303030303,6.0,48.348675,0.7215507299717826,0.9993227824806773,0.5422257045695037,0.5416219530890695,True,False,22
Paracetamol,nbs,34.42719086124176,1614.7610028813574,-11.747694357104688,0.0,0.3333333333333333,1.8888888888888888,25.0,15.0,27.63362,0.4688888888888889,0.0888888888888889,0.0,0.0,False,False,23
Paracetamol,palauchlor,11.531959652900696,233.8213006830989,-0.625346284752724,5.052631578947368,25.0,9.282051282051281,25.0,10.0,44.989838,0.9154116059379217,0.8308232118758435,1.0,0.7879710439077194,True,True,23
Paracetamol,nis,9.707037925720215,145.4551790149526,-1.351384555937602,2.736842105263158,6.82051282051282,2.4210526315789473,18.333333333333332,10.0,70.07465,0.776059379217274,0.5268556005398111,0.2566364176066491,1.0,False,False,23
Quinine,nbs,45.66062090748156,2274.6550104090325,-4.238857301795481,1.8888888888888888,2.1052631578947367,3.894736842105263,25.0,15.0,58.97144,0.5019883040935673,0.1644444444444444,0.0,0.0,False,False,24
Quinine,palauchlor,46.899055206111754,2296.331493335183,-0.40293474533299056,1.0,2.1052631578947367,20.858585858585858,25.0,25.0,51.0861,0.1449335459861777,0.8785539606592238,0.0,0.0,False,False,24
Ribavirin,nis,59.81020776075853,4110.2714177600965,-12.946527849809376,2.736842105263158,4.444444444444445,12.551020408163264,25.0,15.0,18.256153,0.39260532283088667,0.5703449098937821,0.0,0.0,False,False,25
Risperidone,nbs,35.66876962144287,1337.9328928390787,-16.334346853382698,0.0,0.1111111111111111,0.0,1.3333333333333333,1.0,64.25857,0.9755555555555555,0.9511111111111111,0.08333333333333333,1.0,False,False,26
Risperidone,palauchlor,19.301476001739502,583.6880379114389,-0.45782549130835726,7.230769230769231,12.653061224489797,1.8888888888888888,25.0,2.0,53.29009,0.8598988313274027,0.2924472353043782,0.23461840357444758,1.0,False,False,26
Risperidone,nis,50.11851455430566,2604.280370870943,-53.46403769507939,22.97979797979798,25.0,0.0,12.653061224489797,1.0,60.37585,0.2934652648938364,0.574685631828489,0.0,0.0,False,False,26
Ritonavir,nbs,33.44846187390503,1790.4698082045452,-0.9954558055870084,0.0,1.0,4.589743589743589,25.0,15.0,40.935547,0.4282051282051281,0.2235897435897436,0.0,0.0,False,False,27
Ritonavir,palauchlor,19.010394022651596,622.3835488608769,-0.4259868963494602,0.8888888888888888,1.1111111111111112,9.58974358974359,25.0,10.0,21.393093,0.34820512820512817,0.39247863247863246,0.0,0.0,False,False,27
Ritonavir,nis,29.799164655324404,1031.2420870437827,-2.080315689838054,1.0,2.210526315789473,7.333333333333333,13.979591836734695,10.0,65.49195,0.6379520229144289,0.7825707124955245,0.0,0.0,False,False,27
Salicin,nbs,31.03882892464511,1873.9845605897592,-2.1386293121374176,0.0,0.1111111111111111,2.0,5.368421052631579,2.0,52.86641,0.8548538011695906,0.8697076023391813,0.0,0.0,False,False,28
Salicin,palauchlor,25.68038807436824,912.5177718618414,-0.5008515984569761,1.0,6.102564102564102,8.666666666666666,25.0,10.0,76.463684,0.4687179487179488,0.5507692307692307,0.0,0.0,False,False,28
Salicin,nis,47.613431176027184,2522.4011529046056,-10.239912446145158,0.0,0.1111111111111111,9.384615384615385,25.0,15.0,80.673454,0.3145299145299145,0.3798290598290598,0.0,0.0,False,False,28
Yohimbine,nbs,50.410255670547485,2896.9411428002995,-6.736781553130495,4.2105263157894735,25.0,0.0,0.1111111111111111,0.0,15.936871,0.4180116959064327,0.17286549707602328,0.0,0.0,False,False,31
Yohimbine,nis,54.89388853684068,3364.0055503140547,-12.734138506002775,1.8888888888888888,4.842105263157895,14.795918367346939,25.0,25.0,15.756897,0.33870151569399676,0.7099653896646378,0.0,0.0,False,False,31
