substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,43.82969173174558,2345.4623249251476,-3.9742561322107077,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,4.099605,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,88.90851522180257,7910.478122188674,-1374.067110589852,0.0,5.0,0.0,5.0,5.0,8.576494,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,8.281280199686686,162.96360373740058,-0.3261052745358093,4.487179487179487,5.0,0.0,5.0,5.0,8.991175,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,87.17232038045735,7599.763454732459,-11021.069042513456,0.0,5.0,0.0,5.0,5.0,8.29093,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,71.33267318741862,5125.486010560441,-139.92879177407139,7.040816326530612,25.0,0.0,25.0,0.0,12.386918,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,False,11
Griseofulvin,palauchlor,21.887200181860536,963.4451866822326,-0.8008733423504673,9.692307692307692,25.0,0.0,25.0,0.0,12.371713,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,False,11
Griseofulvin,nis,29.29227614402771,987.4823031525025,-4.163306160274523,3.1578947368421053,25.0,0.0,25.0,0.0,12.38161,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,False,11
Hydroquinine,nbs,86.49469052838846,7492.2503816085655,-662.9615965482839,0.0,23.282828282828284,0.0,25.0,0.0,4.43163,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,True,12
Hydroquinine,palauchlor,62.99443800235596,4101.836809608834,-30.110608225153253,20.252525252525253,25.0,0.0,25.0,0.0,4.8075705,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,False,12
Hydroquinine,nis,3.1136267099883117,12.703237885515117,-0.19395949462173578,20.353535353535356,25.0,0.0,25.0,0.0,4.636683,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,False,12
Hydroxychloroquine,nbs,90.86782979541158,8283.724681152533,-309.3290360228413,0.0,5.0,0.0,5.0,0.0,3.1346014,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,65.97887718435418,4693.669147331155,-12.831426492904821,15.0,25.0,0.0,25.0,0.0,2.957741,0.7,0.4,0.4,1.0,False,False,13
Hydroxychloroquine,nis,37.42608093263083,2325.51830934422,-1.5194156052264987,17.12121212121212,25.0,0.0,25.0,6.0,2.861142,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,False,13
Ibuprofen,palauchlor,40.96064234027542,2731.0570775751835,-1.5923779313110402,9.487179487179487,25.0,0.0,25.0,0.0,4.3961167,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,False,14
Ibuprofen,nis,54.90387289047241,3787.8849185663257,-3.9086674710699825,8.666666666666666,25.0,0.0,25.0,0.0,4.4011908,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,False,14
Indomethacin,nbs,82.07003762681396,6747.407794334242,-560.6297416197264,0.0,24.49494949494949,0.0,25.0,0.0,11.016188,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,True,15
Indomethacin,nis,56.47895138982117,3806.6695903377918,-5.154425290323375,0.8888888888888888,6.717948717948718,0.0,25.0,0.0,11.091608,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,15.465903492662598,301.66848149081295,-0.13922417440616996,0.7777777777777777,1.2222222222222223,0.0,25.0,25.0,17.286816,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,42.05476920998011,2169.919174744251,-1.5859576110954388,3.5789473684210527,18.434343434343432,0.0,25.0,25.0,16.599615,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,41.47898718224427,2052.2332627538185,-5.186314074506871,6.615384615384615,12.857142857142858,0.0,25.0,25.0,16.604927,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.26443507481885,605.7328916601055,-0.11626073548995297,2.0,3.052631578947368,0.0,25.0,0.0,16.987947,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,50.99257731762646,3363.583499764394,-2.0134232531366405,8.256410256410255,25.0,0.0,25.0,0.0,16.96931,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,False,18
Lidocaine,nis,39.07725691795349,1909.372520778927,-1.3167363281513644,12.959183673469388,21.060606060606062,0.0,25.0,0.0,16.41397,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,71.77566372800766,5221.455268660406,-73.93947691326865,5.2631578947368425,25.0,0.0,25.0,25.0,6.384315,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,42.42289572954178,1986.4451341069298,-9.636921735512342,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,6.5955644,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,78.84122334860261,6354.077908473441,-45.111395616706865,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,6.7087946,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,9.341792757684395,134.30978545727922,-1.9058882121266767,0.7777777777777777,1.1111111111111112,10.918367346938776,25.0,25.0,3.1070373,0.3194104308390021,0.45006802721088446,0.0,0.0,False,False,20
Palbociclib,nbs,42.35817782897399,2508.8970555604665,-0.8655712084802285,7.743589743589744,25.0,0.0,25.0,25.0,16.517178,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,40.399461124198,2022.077136372176,-0.6493185475052226,3.894736842105263,8.051282051282051,0.0,25.0,25.0,16.349016,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,7.368733168398316,77.20121960903143,-1.47162377281045,9.794871794871796,25.0,0.0,25.0,25.0,16.339037,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,47.7585001201796,2408.76188813074,-18.01591645707409,0.0,0.3333333333333333,0.0,25.0,25.0,6.842179,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,32.74089652299881,1214.8370690015245,-7.4446152292926655,5.052631578947368,25.0,0.0,25.0,25.0,7.271867,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,47.85562866926193,2351.9686610404106,-37.02121604106751,2.736842105263158,6.82051282051282,0.0,25.0,25.0,7.155328,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,13.66753190801934,464.91420196575666,-0.07076420403582251,1.8888888888888888,2.1052631578947367,0.0,25.0,25.0,6.600189,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,31.003131233981932,2154.6607324406455,-0.31638154801214635,1.0,2.1052631578947367,0.0,25.0,25.0,7.0040703,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,65.69676541927191,4610.400581196986,-14.643511965319572,2.736842105263158,4.444444444444445,0.0,25.0,0.0,2.6987808,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,7.571852030010376,77.9198160446858,-0.009534278811406338,0.0,0.1111111111111111,0.0,25.0,25.0,11.526498,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,22.12229585647583,583.3154853195736,-0.45689499996709637,7.230769230769231,12.653061224489797,0.0,25.0,25.0,11.507723,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,7.4047674105602415,72.55406640308888,-0.5173433136108945,22.97979797979798,25.0,0.0,25.0,25.0,11.389643,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,23359003819987.266,5.456430594621797e+26,-6.081122428274296e+23,0.0,1.0,0.0,25.0,0.0,23359004000000.0,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,23359003295730.492,5.456430349699488e+26,-1.2501612861965663e+24,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,23359004000000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,23359003295711.887,5.456430349690796e+26,-1.6298334045735582e+24,1.0,2.210526315789473,0.0,25.0,0.0,23359004000000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,21.089444820149414,943.1978419311033,-0.5797079955120163,0.0,0.1111111111111111,0.0,25.0,25.0,18.17337,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,37.367838859558105,1699.5117682878908,-1.7952496188945575,1.0,6.102564102564102,0.0,25.0,25.0,18.686771,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,7.131319308796996,261.3735369727379,-0.1646901080464116,0.0,0.1111111111111111,0.0,25.0,25.0,17.839298,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,47.20704811811447,2596.9488900410383,-5.935600440770592,4.2105263157894735,25.0,6.0,25.0,25.0,6.637835,0.9642105263157894,0.9284210526315789,1.0,0.9139240506329114,True,True,31
Yohimbine,nis,55.29401743412018,3306.086143995622,-12.497672442952272,1.8888888888888888,4.842105263157895,8.256410256410255,25.0,25.0,6.6194806,0.4694916779127305,0.4483850652271705,0.0,0.0,False,False,31
