substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Quinine,nbs,43.64987406148415,2707.9004663188994,-5.236683833632929,1.7777777777777777,2.1052631578947367,1.8888888888888888,2.8421052631578947,2.0,91.19961163954446,0.9830409356725146,0.9749707602339182,0.22699386503067479,0.6607142857142856,False,True,24
Quinine,palauchlor,50.433932734709245,3230.0973501260005,-0.9734153437568749,1.0,2.1052631578947367,13.26530612244898,16.91919191919192,15.0,96.00486384378434,0.45841530232507677,0.8980550944460719,0.0,0.0,False,False,24
Risperidone,nbs,34.58782452435604,1711.8732671634057,-21.179143020451203,3.894736842105263,4.421052631578947,9.58974358974359,11.122448979591837,10.0,83.39364091157255,0.7520719380869756,0.9597444159850175,0.0,0.0,False,False,26
Risperidone,palauchlor,35.70411654807568,1911.0409170375035,-3.773036250253389,7.230769230769231,12.653061224489797,0.0,13.061224489795919,10.0,96.87414461308369,0.8635478806907378,0.694442700156986,0.4151442307692308,1.0,False,True,26
Risperidone,nis,50.42064628477455,3261.5940228086083,-67.21062040447131,22.97979797979798,25.0,2.0,3.1578947368421053,2.0,92.09391273974762,0.14356193514088245,0.9655077086656034,0.0,0.0,False,False,26
Ritonavir,nbs,57.362839311870495,3638.4820740020464,-3.0550419475502286,0.0,1.0,12.755102040816327,25.0,25.0,91.95629384370642,0.26489795918367354,0.5502040816326531,0.0,0.0,False,False,27
Ritonavir,palauchlor,59.78612010854104,4236.2119091728955,-8.705884231188751,0.8888888888888888,1.1111111111111112,3.5789473684210527,17.22222222222222,6.0,92.16917144696723,0.6239766081871345,0.4631578947368422,0.0,0.0,False,False,27
Ritonavir,nis,23.323983964051884,914.5871078223684,-1.7318677673686147,1.0,2.210526315789473,5.789473684210526,6.512820512820513,6.0,79.98496595227819,0.8181646423751687,0.9805128205128205,0.0,0.0,False,False,27
Salicin,nbs,38.261314530556085,1940.9333346151916,-2.250757975834496,0.0,0.1111111111111111,0.0,16.515151515151516,0.0,94.06240733392029,0.6719191919191919,0.34383838383838383,0.00672782874617737,1.0,False,True,28
Salicin,palauchlor,22.389295636368708,791.6252337868718,-0.3020151871494603,4.076923076923077,5.0,0.7777777777777777,1.2222222222222223,1.0,81.99681535157104,0.8584615384615385,0.9808547008547008,0.0,0.0,False,False,28
Salicin,nis,37.53811701150283,2097.1006134323657,-8.34475757695966,0.0,0.1111111111111111,22.373737373737374,25.0,25.0,95.55205781982761,0.05474747474747488,0.8993939393939394,0.0,0.0,False,False,28
Yohimbine,nbs,42.23402455677854,2418.1498516087313,-5.458086734391538,10.0,25.0,0.0,0.2222222222222222,0.0,95.5113564253486,0.3044444444444444,0.40888888888888886,0.0,0.0,False,False,31
Yohimbine,nis,36.86018131527385,1727.662083095707,-6.053481329301177,1.8888888888888888,4.842105263157895,17.525252525252526,25.0,25.0,87.9620040364711,0.2841148325358851,0.8191387559808613,0.0,0.0,False,False,31
