substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Cimetadine,nis,53.391810946994354,2900.845241533508,0.0,0.0,25.0,12.244897959183675,25.0,25.0,64.75872,0.7551020408163265,0.0,0.510204081632653,0.510204081632653,True,True,5
Ciprofloxacin,nbs,30.27205729484558,1007.5667379077036,0.2746670953050737,14.79591836734694,25.0,5.789473684210526,25.0,25.0,87.49029,0.8198711063372717,0.0,0.5311713726586524,1.0,True,True,6
Ciprofloxacin,palauchlor,19.18196353316307,638.5266174325499,-0.21714679123404879,1.8888888888888888,4.631578947368421,4.631578947368421,25.0,10.0,67.19452,0.5377777777777778,0.0755555555555556,0.0,0.0,False,False,6
Ciprofloxacin,nis,12.147111393511295,198.37134055077826,-25.504730261481853,12.755102040816327,25.0,22.676767676767675,25.0,25.0,34.46607,0.801566687280973,0.4172747887033601,0.18973063973063992,0.18973063973063992,True,True,6
Cladribine,nbs,41.74835459391276,1765.2378732054624,0.0,0.0,25.0,1.7777777777777777,25.0,25.0,46.570934,0.9644444444444444,0.0,0.9288888888888889,0.9288888888888889,True,True,7
Cladribine,palauchlor,25.961819224887424,726.7678710652727,0.0,0.0,25.0,4.777777777777778,5.222222222222222,5.0,39.573475,0.7,0.0,0.017777777777777785,0.017777777777777785,True,True,7
Cladribine,nis,14.349023843804995,304.242700633651,0.0,0.0,25.0,18.636363636363637,25.0,25.0,32.715088,0.6272727272727272,0.0,0.2545454545454545,0.2545454545454545,True,True,7
Clotrimazole,nbs,75.665773179796,6276.499838822314,0.0,0.0,25.0,4.333333333333333,18.434343434343432,5.0,97.53491,0.9553535353535353,0.0,0.564040404040404,0.564040404040404,True,True,8
Clotrimazole,palauchlor,57.34859848022461,3446.0107578138495,0.0,0.0,25.0,4.333333333333333,5.222222222222222,5.0,79.721634,0.6911111111111111,0.0,0.03555555555555557,0.03555555555555557,True,True,8
Clotrimazole,nis,79.03911929660373,6619.1988878122775,0.0,0.0,25.0,4.666666666666667,25.0,5.0,100.33075,0.9066666666666666,0.0,0.8133333333333332,0.8133333333333332,True,True,8
Colchicine,nbs,50.58748881022135,2603.494227963878,-417.4187152084805,0.0,5.0,0.6666666666666666,5.0,5.0,54.801228,0.9333333333333333,0.0,0.8666666666666666,0.8666666666666666,True,True,9
Colchicine,palauchlor,38.01604143778483,2119.3004484342005,-22.664645205840948,0.0,2.5384615384615383,4.179487179487179,5.0,5.0,72.38198,0.3358974358974359,0.32820512820512815,0.0,0.0,False,False,9
Colchicine,nis,105.69306898117065,11280.743498236065,-12689.836435515572,0.0,5.0,4.692307692307692,5.0,5.0,15.956401,0.5307692307692309,0.0,0.061538461538461674,0.061538461538461674,True,True,9
Etodolac,nbs,47.80456797281901,2375.4288744176674,0.0,0.0,25.0,1.7777777777777777,5.0,2.0,64.10624,0.6355555555555557,0.0,0.1288888888888889,0.1288888888888889,True,True,10
Etodolac,palauchlor,51.28429349263509,2800.271536776303,0.0,0.0,25.0,1.7777777777777777,3.3684210526315788,2.0,67.94512,0.6029239766081871,0.0,0.06362573099415204,0.06362573099415204,True,True,10
Etodolac,nis,51.0207511054145,2846.1510948624323,0.0,0.0,25.0,4.222222222222222,25.0,25.0,62.278095,0.9155555555555556,0.0,0.8311111111111111,0.8311111111111111,True,True,10
Griseofulvin,nbs,93.29295937220256,8712.491288268087,-1263.7164773292386,0.0,5.0,2.333333333333333,5.0,5.0,4.8824744,0.7666666666666667,0.0,0.5333333333333334,0.5333333333333334,True,True,11
Griseofulvin,palauchlor,65.14194349199533,4392.285524533712,-27.001421811949157,0.8888888888888888,25.0,0.0,25.0,2.0,-0.3381326,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,22.071071691811085,522.484190742667,-12.755239904372969,1.5555555555555556,25.0,4.0,4.0,4.0,0.23695388,0.6288888888888888,0.06222222222222229,0.0,0.0,True,True,11
Hydroquinine,nbs,73.79287497202556,5453.413284942377,-142.51087591953623,0.0,3.6666666666666665,0.7777777777777777,1.717948717948718,1.0,28.818834,0.8829059829059829,0.07863247863247869,0.2564102564102565,0.2564102564102565,True,True,12
Hydroquinine,palauchlor,28.004451115926106,1482.0520723490881,-3.10920167934128,2.948717948717949,5.0,0.6666666666666666,1.717948717948718,1.0,57.8996,0.44358974358974357,0.37948717948717947,0.0,0.0,False,False,12
Hydroquinine,nis,4.92169526219368,35.29889782463645,-1.048168142136657,20.353535353535356,25.0,1.7777777777777777,2.1052631578947367,2.0,15.167865,0.17059011164274307,0.8010419989367359,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,51.23557090759277,3237.1533142206813,-97.42695887833155,0.0,5.0,4.282051282051282,5.0,5.0,92.20864,0.5717948717948719,0.0,0.1435897435897436,0.1435897435897436,True,True,13
Hydroxychloroquine,palauchlor,22.06544558207194,742.8293407801502,-0.1887382764973955,4.384615384615385,5.0,4.487179487179487,5.0,5.0,90.97211,0.9897435897435898,0.7743589743589745,0.8333333333333338,0.8333333333333338,True,True,13
Hydroxychloroquine,nis,15.194473147392273,387.1009215405253,0.6642663299735254,17.12121212121212,25.0,5.368421052631579,25.0,25.0,78.149315,0.764944178628389,0.0,0.40133235843691606,1.0,False,True,13
Ibuprofen,nbs,39.549142837524414,1699.5612137246326,-2471.0890381449203,3.684210526315789,25.0,1.3333333333333333,4.526315789473684,2.0,54.928062,0.5435087719298246,0.019649122807017583,0.03558191252779838,0.039506172839506186,False,False,14
Ibuprofen,palauchlor,34.84560823440552,1610.9037979160357,-1.5756431264771233,0.8888888888888888,25.0,5.052631578947368,25.0,6.0,66.84591,0.9167251461988304,0.0,0.8273102110113995,0.8273102110113995,True,True,14
Ibuprofen,nis,17.677801370620728,356.68570289196805,-0.4354451980812397,10.0,25.0,5.368421052631579,25.0,6.0,68.31256,0.9073684210526316,0.0,0.7640750670241286,1.0,True,False,14
Indomethacin,nbs,10.674110412597656,182.87537060036266,-7.505831190714542,0.0,13.46938775510204,1.1111111111111112,2.6315789473684212,2.0,106.253914,0.8054660460675498,0.4004057763456259,0.11288321814637606,0.11288321814637606,True,True,15
Indomethacin,palauchlor,67.7999136182997,4648.136447331326,0.0,0.0,25.0,1.0,5.444444444444445,2.0,78.12255,0.6288888888888888,0.0,0.17777777777777778,0.17777777777777778,True,True,15
Indomethacin,nis,18.90061664581299,520.9508497729294,0.10544781772779166,3.1578947368421053,7.538461538461538,1.7777777777777777,25.0,15.0,74.083786,0.6783715699505173,0.0,0.1886368479166263,1.0,False,False,15
Ketanserin,nbs,25.85490131378174,885.3016889490527,-0.4011055687019802,2.8421052631578947,4.526315789473684,1.7777777777777777,4.315789473684211,2.0,28.361008,0.9745029239766082,0.8311111111111111,0.5361702127659576,0.8750000000000001,True,False,16
Ketanserin,palauchlor,38.95525034268697,3442.301638804462,-0.44351480520175945,4.589743589743589,5.0,4.692307692307692,5.0,5.0,8.045679,0.9897435897435898,0.8564102564102563,0.7500000000000011,0.7500000000000011,True,True,16
Ketanserin,nis,49.615797996520996,3535.3525027920514,-0.7696809681177215,7.128205128205128,13.46938775510204,2.0,25.0,6.0,28.62216,0.8719518576661434,0.0,0.27570359247377885,1.0,False,False,16
Lamivudine,nbs,6.692899293369717,53.33699259576981,0.0,0.0,25.0,2.0,2.0,2.0,1.8639294,0.5800000000000001,0.0,0.0,0.0,True,True,17
Lamivudine,palauchlor,13.939279543028938,221.3833240783158,0.0,0.0,25.0,1.5555555555555556,17.12121212121212,2.0,18.156334,0.8735353535353536,0.0,0.6226262626262626,0.6226262626262626,True,True,17
Lamivudine,nis,2.5025636619991727,8.534983901638148,0.0,0.0,25.0,1.8888888888888888,2.1052631578947367,2.0,5.4234853,0.5798830409356726,0.0,0.008654970760233915,0.008654970760233915,True,True,17
Lidocaine,nbs,32.809781804680824,2037.4627620865203,-0.9859521287471413,2.0,3.052631578947368,0.0,0.3333333333333333,0.0,4.9586697,0.9056140350877193,0.9445614035087719,0.0,0.0,False,False,18
Lidocaine,palauchlor,36.9321629156669,3455.83672763333,-0.3085884613219443,4.589743589743589,5.0,4.487179487179487,5.0,5.0,14.411019,0.9897435897435898,0.8153846153846154,0.8000000000000007,1.0,True,True,18
Lidocaine,nis,64.59015300869942,5691.228369074119,-2.209603253504843,13.16326530612245,21.262626262626263,9.076923076923077,25.0,25.0,5.8321786,0.9930206301634874,0.03910248481677059,0.5086555190074858,1.0,True,False,18
Mizolastine,nbs,86.29187659732997,7700.233548794333,-71.6544223975877,5.2631578947368425,25.0,3.263157894736842,4.421052631578947,4.0,23.171698,0.5484210526315789,0.16421052631578947,0.0,0.0,False,False,19
Mizolastine,palauchlor,24.502775609493256,937.0679333805173,-4.0177667115422615,1.7777777777777777,2.3157894736842106,4.0,8.35897435897436,6.0,38.22148,0.8346918578497526,0.8041205578047683,0.0,0.0,False,False,19
Mizolastine,nis,60.555059949556984,4578.647352468063,-1.9463625176757167,4.179487179487179,5.0,4.692307692307692,5.0,5.0,20.973135,0.9487179487179487,0.774358974358974,0.37500000000000056,0.37500000000000056,True,True,19
Nevirapine,nbs,9.35507346689701,141.65496050363294,-8.53303624840432,0.0,0.3333333333333333,3.789473684210526,5.578947368421053,4.0,9.335698,0.8192982456140351,0.9150877192982456,0.0,0.0,False,False,20
Nevirapine,palauchlor,25.444590674506294,701.2658179469249,0.0,0.0,25.0,4.0,10.0,5.0,34.879314,0.78,0.0,0.24,0.24,True,True,20
Nevirapine,nis,4.942147221830156,46.29423203046504,0.0,0.0,25.0,24.292929292929294,25.0,25.0,2.5669198,0.5141414141414141,0.0,0.028282828282828232,0.028282828282828232,True,True,20
Omeprazole,nbs,2.258986219763756,9.789864715271632,0.0,0.0,25.0,1.5555555555555556,2.2105263157894735,2.0,6.2752237,0.5753216374269006,0.0,0.026198830409356715,0.026198830409356715,True,True,21
Omeprazole,palauchlor,2.5243886709213257,9.28242985636379,0.0,0.0,25.0,1.7777777777777777,2.2105263157894735,2.0,5.2158375,0.579766081871345,0.0,0.01730994152046783,0.01730994152046783,True,True,21
Omeprazole,nis,1.6208246482743158,4.181658815035801,0.0,0.0,25.0,5.666666666666667,6.512820512820513,6.0,3.434534,0.7435897435897436,0.0,0.03384615384615383,0.03384615384615383,True,True,21
Palbociclib,nbs,28.540249586105347,1464.8607694372117,0.20230169030110912,7.743589743589744,25.0,13.877551020408163,25.0,15.0,106.06948,0.8773207744636317,0.0,0.6445401340328109,0.6445401340328109,True,True,22
Palbociclib,palauchlor,45.03356373310089,2478.534366963874,-0.22632371984513422,3.894736842105263,8.051282051282051,1.6666666666666665,2.4210526315789473,2.0,73.338264,0.842834008097166,0.8035627530364372,0.0,0.0,False,False,22
Palbociclib,nis,13.597531646490097,220.7460019670969,-1.1026557710811433,9.794871794871796,25.0,19.747474747474747,25.0,25.0,16.05967,0.800947940947941,0.1816938616938617,0.34544432520823753,0.34544432520823753,True,True,22
Paracetamol,nbs,71.8411241620779,5372.096496978449,-35.54875898869148,0.0,0.3333333333333333,2.0,2.1052631578947367,2.0,14.343453,0.9245614035087719,0.9824561403508772,0.0,0.0,False,False,23
Paracetamol,palauchlor,8.235635876655579,88.84440505179612,0.10427820993778336,11.428571428571429,25.0,13.571428571428571,22.77777777777778,15.0,30.267181,0.9984126984126983,0.0888888888888889,0.6783625730994153,0.6783625730994153,True,True,23
Paracetamol,nis,27.739973064512014,1064.120002668557,-6.768185259585678,2.526315789473684,7.0256410256410255,13.877551020408163,25.0,15.0,38.06333,0.4134881158941309,0.37512903136963294,0.0,0.0,False,False,23
Quinine,nbs,52.64071178436279,3140.8040724449456,-3.478964786124391,1.7777777777777777,2.1052631578947367,0.4444444444444444,2.9473684210526314,1.0,88.00236,0.9901754385964913,0.8867836257309941,0.1308411214953271,1.0,False,False,24
Quinine,palauchlor,53.149219036102295,3292.0608536529853,-0.6529002936720671,1.0,2.1052631578947367,0.8888888888888888,25.0,2.0,73.26966,0.544327485380117,0.0,0.04584040747028862,1.0,False,True,24
Quinine,nis,15.97971130741967,292.69529523839606,0.0,0.0,25.0,4.777777777777778,18.434343434343432,5.0,22.45784,0.9642424242424242,0.0,0.5462626262626261,0.5462626262626261,True,True,24
Ribavirin,nbs,22.53489335378011,748.7146780067668,0.0,0.0,25.0,0.0,0.2222222222222222,0.0,60.3588,0.5044444444444445,0.0,0.008888888888888889,0.008888888888888889,True,True,25
Ribavirin,palauchlor,49.67571724785699,2532.0879546122305,0.0,0.0,25.0,0.8888888888888888,25.0,4.0,54.680676,0.9822222222222222,0.0,0.9644444444444444,0.9644444444444444,True,True,25
Ribavirin,nis,26.386925167507595,728.5399271309798,0.0,0.0,25.0,0.0,0.1111111111111111,0.0,37.886826,0.5022222222222222,0.0,0.0044444444444444444,0.0044444444444444444,True,True,25
Risperidone,nbs,64.29206705093384,4200.11341361554,-84.2814906317876,3.894736842105263,4.421052631578947,3.894736842105263,25.0,10.0,79.798904,0.588421052631579,0.13473684210526315,0.02493765586034912,1.0,False,False,26
Risperidone,palauchlor,22.685182571411133,791.0582218187628,-0.008038511396958103,7.230769230769231,12.653061224489797,3.3684210526315788,25.0,4.0,68.78042,0.8303081880525489,0.0,0.25066556661968553,1.0,False,False,26
Risperidone,nis,30.967931121587753,1210.7215441810401,-12.27727533029242,22.97979797979798,25.0,5.473684210526316,25.0,10.0,60.34009,0.6498777246145667,0.13813928761297178,0.10346048081897141,1.0,False,False,26
Ritonavir,nbs,32.71618906656901,1248.2997457489255,-0.47980739090362623,0.0,1.0,0.6666666666666666,5.0,1.0,87.88524,0.5333333333333333,0.0,0.06666666666666668,0.33333333333333337,False,True,27
Ritonavir,palauchlor,36.92899560928345,1794.0269995315193,-2.121404087919129,0.8888888888888888,1.1111111111111112,1.0,7.435897435897436,2.0,60.82845,0.8712820512820513,0.7336752136752136,0.016971279373368155,0.5,False,False,27
Ritonavir,nis,24.90358066558838,1235.988260185658,-0.4148065434687649,1.0,2.210526315789473,1.7777777777777777,4.842105263157895,2.0,42.56084,0.931812865497076,0.8290058479532164,0.11263318112633167,0.3574879227053137,False,True,27
Salicin,nbs,35.68933844566345,2003.9200593729588,-1.1205503273787922,0.0,0.1111111111111111,1.6666666666666665,2.736842105263158,2.0,78.78364,0.9141520467836257,0.9527485380116959,0.0,0.0,False,False,28
Salicin,palauchlor,20.466576894124348,641.9963783666268,0.5363531210640634,4.076923076923077,5.0,4.076923076923077,5.0,5.0,62.568447,1.0,0.6307692307692306,1.0,1.0,True,True,28
Salicin,nis,40.19799244403839,1909.6974754831222,-4.023041198048653,0.0,0.1111111111111111,4.2105263157894735,25.0,6.0,69.971695,0.4180116959064327,0.16397660818713444,0.0,0.0,False,False,28
Tetracycline,nbs,68.9962387084961,4922.879234835609,0.0,0.0,25.0,0.7777777777777777,5.222222222222222,2.0,85.43092,0.62,0.0,0.17777777777777778,0.17777777777777778,True,True,29
Tetracycline,palauchlor,72.01918241712782,5464.738552334577,0.0,0.0,25.0,4.555555555555555,5.444444444444445,5.0,97.75654,0.7,0.0,0.03555555555555557,0.03555555555555557,True,True,29
Tetracycline,nis,31.097880681355793,1080.9528528499684,0.0,0.0,25.0,4.555555555555555,5.555555555555555,5.0,45.61121,0.7022222222222222,0.0,0.04,0.04,True,True,29
Vardenafil,nbs,27.207931518554688,788.5961550883666,0.0,0.0,25.0,12.959183673469388,25.0,25.0,37.318905,0.7408163265306122,0.0,0.4816326530612245,0.4816326530612245,True,True,30
Vardenafil,palauchlor,12.177530080080032,186.6839356945419,-99.40144440714859,23.080808080808083,25.0,1.0,1.6666666666666665,1.0,22.433535,0.09171717171717164,0.8965656565656567,0.0,0.0,False,False,30
Vardenafil,nis,14.186647097269693,238.00239119751222,0.0,0.0,25.0,1.0,1.0,1.0,6.683049,0.54,0.0,0.0,0.0,True,True,30
Yohimbine,nbs,21.79028034210205,625.1441325194282,-1.6887919678254977,10.0,25.0,0.6666666666666666,2.4210526315789473,2.0,60.813828,0.3617543859649123,0.3298245614035088,0.0,0.0,False,False,31
Yohimbine,palauchlor,51.32295820448134,2765.921725970321,0.0,0.0,25.0,4.777777777777778,25.0,5.0,62.207626,0.9044444444444444,0.0,0.8088888888888889,0.8088888888888889,True,True,31
Yohimbine,nis,44.03305941820145,2574.2176288040773,-2.756011404679592,1.8888888888888888,4.842105263157895,3.473684210526316,4.7368421052631575,4.0,12.330334,0.9704093567251462,0.8313450292397662,0.42772277227722755,0.42772277227722755,True,True,31
