substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,21.807499999999997,682.9881999999999,-0.30189857930007435,1.8888888888888888,4.631578947368421,4.0,25.0,25.0,38.02,0.5504093567251462,0.26970760233918123,0.03007518796992482,0.23027718550106616,False,False,6
Colchicine,nbs,54.35,2987.3789666666667,-479.1144767857143,0.0,5.0,1.4102564102564101,5.0,5.0,52.63,0.8589743589743589,0.717948717948718,1.0,0.717948717948718,True,True,9
Colchicine,palauchlor,52.943333333333335,3124.5795666666672,-33.88984627791564,0.0,2.5384615384615383,3.871794871794872,5.0,5.0,43.41,0.3666666666666666,0.717948717948718,0.0,0.0,False,False,9
Colchicine,nis,83.98,7139.799599999999,-8031.274549999999,0.0,5.0,3.871794871794872,5.0,5.0,35.3,0.6128205128205128,0.22564102564102562,1.0,0.22564102564102564,True,True,9
Griseofulvin,nbs,67.05333333333334,4517.069,-654.7035645161292,0.0,5.0,1.4102564102564101,5.0,5.0,33.33,0.8589743589743589,0.717948717948718,1.0,0.717948717948718,True,True,11
Griseofulvin,palauchlor,45.71875,2214.8665375,-13.120077537603347,0.8888888888888888,25.0,0.6666666666666666,23.080808080808083,2.0,20.07,0.9571717171717172,0.9321212121212121,0.9900856241550248,0.9204021784666947,True,True,11
Griseofulvin,nis,4.414999999999999,31.702324999999995,0.16538510900863856,1.5555555555555556,25.0,2.736842105263158,25.0,6.0,29.63,0.976374269005848,0.952748538011696,1.0,0.9496133699176853,True,True,11
Hydroquinine,nbs,71.03666666666668,5055.551766666667,-132.0408359649123,0.0,3.6666666666666665,0.6666666666666666,1.5128205128205128,1.0,33.8,0.8512820512820513,0.4358974358974359,1.0,0.23076923076923078,True,True,12
Hydroquinine,palauchlor,30.013333333333332,2002.5720000000001,-4.552417744916821,2.948717948717949,5.0,0.7777777777777777,1.5128205128205128,1.0,62.14,0.4341880341880342,0.7367521367521368,0.0,0.0,False,False,12
Hydroquinine,nis,3.9387499999999998,21.170412499999998,-0.22838295557570243,20.353535353535356,25.0,1.7777777777777777,2.736842105263158,2.0,11.5,0.18322169059011162,0.8525039872408294,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,63.93666666666667,4101.638033333334,-123.71196722972977,0.0,5.0,2.333333333333333,5.0,5.0,44.8,0.7666666666666667,0.5333333333333334,1.0,0.5333333333333334,True,True,13
Hydroxychloroquine,palauchlor,32.52333333333333,1524.5047000000002,-1.4396412339971554,4.384615384615385,5.0,2.128205128205128,5.0,5.0,39.44,0.7743589743589743,0.5487179487179487,0.21428571428571414,1.0,False,True,13
Hydroxychloroquine,nis,21.89625,738.1209124999999,0.35982574804856904,17.12121212121212,25.0,8.153846153846153,25.0,15.0,43.15,0.8206526806526806,0.6413053613053613,0.46769060467690604,1.0,False,False,13
Ibuprofen,palauchlor,52.205,3149.157475,-4.035127370840412,0.8888888888888888,25.0,3.6842105263157894,25.0,6.0,39.69,0.944093567251462,0.8881871345029241,1.0,0.8840650012127093,True,True,14
Ibuprofen,nis,6.873750000000001,53.26708750000002,0.785632044268377,10.0,25.0,8.35897435897436,25.0,15.0,47.7,0.9671794871794872,0.9343589743589743,0.9013867488443759,1.0,True,True,14
Indomethacin,nbs,23.295,553.214525,-24.730908139534883,0.0,13.46938775510204,0.0,8.35897435897436,2.0,55.65,0.8977917320774463,0.7955834641548928,1.0,0.6205905205905207,True,True,15
Indomethacin,nis,33.87375,1384.2025875,-1.3768872742883205,3.1578947368421053,7.538461538461538,3.894736842105263,25.0,25.0,42.88,0.6360323886639676,0.33101214574898785,0.17264530980241705,0.8317929759704252,False,False,15
Ketanserin,nbs,23.728749999999998,793.8803125,-0.2564192982022304,2.8421052631578947,4.526315789473684,1.8888888888888888,25.0,10.0,53.04,0.6095906432748538,0.14292397660818723,0.0728744939271255,1.0,False,False,16
Ketanserin,palauchlor,33.72666666666667,1711.9921999999997,0.2820832261671793,4.589743589743589,5.0,3.9743589743589745,5.0,5.0,41.42,0.9384615384615385,0.876923076923077,0.40000000000000036,1.0,False,True,16
Ketanserin,nis,48.4,2953.192175,-0.4782706910171679,7.128205128205128,13.46938775510204,3.894736842105263,25.0,10.0,35.65,0.8340571208240382,0.4094367787600871,0.3004550371846418,1.0,False,True,16
Lidocaine,nbs,28.70625,985.9314874999998,0.03899459031373764,2.0,3.052631578947368,0.1111111111111111,25.0,2.0,33.34,0.5988304093567252,0.04654970760233912,0.04229323308270676,1.0,False,True,18
Lidocaine,palauchlor,34.906666666666666,1844.1751999999997,0.30168391114103,4.589743589743589,5.0,3.6666666666666665,5.0,5.0,46.74,0.9076923076923077,0.8153846153846154,0.3076923076923079,1.0,False,True,18
Lidocaine,nis,47.6225,2946.769825,-0.6618489725423848,13.16326530612245,21.262626262626263,7.435897435897436,25.0,25.0,33.43,0.9602001173429745,0.6214103356960501,0.4611314997133559,1.0,True,False,18
Mizolastine,nbs,58.92375,3519.4569625,-32.207319121332745,5.2631578947368425,25.0,3.1578947368421053,25.0,6.0,42.85,0.9578947368421052,0.9157894736842105,0.9036144578313253,1.0,True,True,19
Mizolastine,palauchlor,18.3575,689.832125,-2.6938801874163323,1.7777777777777777,2.3157894736842106,4.7368421052631575,25.0,10.0,47.51,0.48713450292397664,0.21099415204678362,0.0,0.0,False,False,19
Mizolastine,nis,43.98,2877.3115999999995,-0.851551866151866,4.179487179487179,5.0,4.282051282051282,5.0,5.0,34.7,0.9897435897435898,0.9794871794871793,1.0,0.8749999999999994,True,True,19
Nevirapine,nbs,33.1525,1175.2180250000001,-78.08933080967404,0.0,0.3333333333333333,2.0,9.794871794871796,4.0,47.47,0.7707692307692308,0.7015384615384614,0.0,0.0,False,False,20
Palbociclib,nbs,41.73625,1987.5467374999998,-0.08232994290673634,7.743589743589744,25.0,1.3333333333333333,25.0,25.0,46.02,0.8717948717948718,0.7435897435897435,0.7291440953412783,1.0,True,True,22
Palbociclib,palauchlor,48.0925,2684.660375,-0.32831028751227276,3.894736842105263,8.051282051282051,1.7777777777777777,25.0,4.0,31.67,0.7033648223121907,0.23737291947818262,0.1789899850841679,1.0,False,True,22
Palbociclib,nis,13.291250000000002,270.9884875,-1.5812268492335169,9.794871794871796,25.0,3.789473684210526,25.0,25.0,35.34,0.8798920377867746,0.7597840755735492,0.7168670865941338,1.0,True,True,22
Paracetamol,nbs,36.89125,1483.7067124999999,-9.094315892420537,0.0,0.3333333333333333,1.7777777777777777,5.2631578947368425,4.0,24.76,0.8658479532163743,0.8739181286549708,0.0,0.0,False,False,23
Paracetamol,palauchlor,8.239999999999998,117.37624999999997,-0.18337744171392534,11.428571428571429,25.0,2.526315789473684,11.122448979591837,4.0,44.41,0.5444038668098818,0.8009881847475833,0.0,0.0,False,False,23
Paracetamol,nis,18.418750000000003,421.16921249999996,-2.07457848750998,2.526315789473684,7.0256410256410255,8.256410256410255,25.0,25.0,33.34,0.525910931174089,0.5102294197031039,0.0,0.0,False,False,23
Quinine,nbs,50.80125,2972.2237125,-3.23855962922525,1.7777777777777777,2.1052631578947367,0.0,3.894736842105263,1.0,73.93,0.9997660818713451,0.8573099415204679,0.08408408408408409,1.0,True,False,24
Quinine,palauchlor,49.6575,2733.78285,-0.3725962782816079,1.0,2.1052631578947367,2.736842105263158,25.0,4.0,60.61,0.5073684210526316,0.15368421052631576,0.0,0.0,False,False,24
Risperidone,nbs,49.00375,2431.6048875,-48.372688071065994,3.894736842105263,4.421052631578947,2.1052631578947367,21.060606060606062,4.0,60.96,0.7029984051036682,0.2628389154704943,0.02776609171224231,1.0,False,True,26
Risperidone,palauchlor,16.3675,462.92479999999995,0.410099012424339,7.230769230769231,12.653061224489797,3.6842105263157894,25.0,6.0,60.46,0.8239923985788647,0.3642601008014542,0.25437913056960676,1.0,False,False,26
Risperidone,nis,27.22625,784.6742124999998,-7.605063331048662,22.97979797979798,25.0,5.2631578947368425,25.0,25.0,46.33,0.6456671982987773,0.29133439659755456,0.10235690235690238,1.0,False,True,26
Ritonavir,nbs,50.56666666666667,3756.5804000000007,-3.453269704952583,0.0,1.0,2.7435897435897436,5.0,5.0,43.4,0.3256410256410256,0.7487179487179487,0.0,0.0,False,False,27
Ritonavir,palauchlor,30.6725,1138.8501999999999,-0.9814705524140928,0.8888888888888888,1.1111111111111112,5.473684210526316,25.0,25.0,38.73,0.43052631578947365,0.2278362573099415,0.0,0.0,False,False,27
Ritonavir,nis,26.355000000000004,1739.153225,-0.990767584196312,1.0,2.210526315789473,4.315789473684211,25.0,10.0,34.25,0.47789473684210515,0.2210526315789474,0.0,0.0,False,False,27
Salicin,nbs,27.5275,1635.5126,-0.730701164021164,0.0,0.1111111111111111,2.526315789473684,5.578947368421053,4.0,25.67,0.8401169590643275,0.8823391812865496,0.0,0.0,False,False,28
Salicin,palauchlor,41.04333333333333,2604.398166666667,-0.8808845690900338,4.076923076923077,5.0,3.871794871794872,5.0,5.0,23.3,0.9794871794871796,0.958974358974359,0.8181818181818185,1.0,True,True,28
Salicin,nis,14.255,746.2716249999999,-0.9629041591320069,0.0,0.1111111111111111,5.789473684210526,25.0,15.0,22.83,0.3864327485380117,0.23602339181286558,0.0,0.0,False,False,28
Yohimbine,nbs,13.38375,383.3737375,-0.6489193010752687,10.0,25.0,0.0,3.473684210526316,2.0,51.8,0.3694736842105263,0.5389473684210526,0.0,0.0,False,False,31
Yohimbine,nis,32.386250000000004,1506.0909375,-1.1975200054715822,1.8888888888888888,4.842105263157895,5.052631578947368,25.0,15.0,26.61,0.5335672514619882,0.320233918128655,0.0,0.0,False,False,31
