substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Indomethacin,nbs,67.17051351070404,4534.00476742966,-209.883942671147,0.0,13.46938775510204,0.8888888888888888,2.9473684210526314,2.0,12.512379,0.8073373910967896,0.5435636710824681,1.0,0.15282651072124756,True,True,15
Indomethacin,nis,67.37220280617476,5085.778886285609,-7.733059180657319,3.1578947368421053,7.538461538461538,23.383838383838384,25.0,25.0,0.9236702,0.24625035782930527,0.8894237925816874,0.0,0.0,False,False,15
Ketanserin,nbs,40.53975582122803,2048.4884450116297,-2.242000555917414,2.8421052631578947,4.526315789473684,0.0,10.10204081632653,2.0,90.13557,0.945327604726101,0.6632867883995703,0.1667198298777246,1.0,False,False,16
Ketanserin,palauchlor,39.372083028157554,1653.8265692996986,0.3064747402992597,4.589743589743589,5.0,2.641025641025641,5.0,5.0,73.88878,0.8051282051282052,0.6102564102564103,0.173913043478261,1.0,False,True,16
Ketanserin,nis,58.80715638399124,4668.712638163639,-1.3370037060926276,7.128205128205128,13.46938775510204,13.36734693877551,23.18181818181818,15.0,21.521923,0.6809685552542695,0.8610684553541698,0.010396975425330805,0.01609176431754413,False,False,16
Lidocaine,nbs,32.32766342163086,1341.637621556627,-0.3077186685900719,2.0,3.052631578947368,0.0,25.0,10.0,54.93861,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,33.8144276936849,1334.5233288401603,0.494668884232521,4.589743589743589,5.0,4.179487179487179,5.0,5.0,62.638824,0.9589743589743589,0.9179487179487179,0.5,1.0,True,True,18
Lidocaine,nis,34.89483019709587,1792.611844478012,-0.010954478574889626,13.16326530612245,21.262626262626263,4.0,25.0,15.0,50.644802,0.8914821686250258,0.4839744382601525,0.3856838550716102,1.0,True,True,18
Mizolastine,nbs,69.21877264976501,4872.49732086859,-44.9737326456715,5.2631578947368425,25.0,3.263157894736842,4.631578947368421,4.0,35.984028,0.5526315789473684,0.26526315789473687,0.0,0.0,False,False,19
Mizolastine,palauchlor,21.85770559310913,915.6681547917226,-3.9031761970105627,1.7777777777777777,2.3157894736842106,3.894736842105263,25.0,10.0,49.987724,0.5039766081871344,0.17730994152046786,0.0,0.0,False,False,19
Mizolastine,nis,46.33480660120646,2690.386696520573,-0.7312655704765592,4.179487179487179,5.0,4.487179487179487,5.0,5.0,42.208862,0.9692307692307691,0.9384615384615383,1.0,0.6249999999999994,True,True,19
Nevirapine,nbs,38.497856974601746,1763.2708635517106,-117.66386463439483,0.0,0.3333333333333333,1.8888888888888888,5.157894736842105,2.0,58.70607,0.8657309941520468,0.8825730994152047,0.0,0.0,False,False,20
Palbociclib,nbs,41.59729337692261,2260.8320352763058,-0.2311490147598727,7.743589743589744,25.0,0.0,25.0,1.0,75.39278,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,False,22
Palbociclib,palauchlor,37.98802614212036,1669.9236809019985,0.17375887640816146,3.894736842105263,8.051282051282051,5.2631578947368425,25.0,10.0,64.62902,0.6336572199730095,0.37678812415654517,0.14126495726495725,0.6707792207792206,False,False,22
Palbociclib,nis,40.55120873451233,1914.8677490061405,-17.23954992355901,9.794871794871796,25.0,6.0,25.0,25.0,72.82229,0.9241025641025641,0.8482051282051282,0.8002699055330634,1.0,True,True,22
Paracetamol,nbs,38.74092814326286,1625.414948502491,-10.058419974929246,0.0,0.3333333333333333,3.3684210526315788,10.204081632653061,6.0,22.792921,0.7352166129609738,0.739906910132474,0.0,0.0,False,False,23
Paracetamol,palauchlor,7.998106241226196,94.6730072620544,0.04551473459806532,11.428571428571429,25.0,0.8888888888888888,1.6666666666666665,1.0,38.71253,0.32253968253968257,0.4882539682539683,0.0,0.0,False,False,23
Paracetamol,nis,23.097800716757774,679.276406235011,-3.958787498464777,2.526315789473684,7.0256410256410255,11.428571428571429,22.575757575757574,15.0,30.088324,0.5109525562157142,0.7340855635592478,0.0,0.0,False,False,23
Quinine,nbs,76.39324855804443,6572.009799087791,-8.372058805713555,1.7777777777777777,2.1052631578947367,0.2222222222222222,25.0,1.0,97.727036,0.5732163742690058,0.021988304093567113,0.013216898749114938,1.0,False,False,24
Quinine,palauchlor,52.84862184524536,3060.9155103775356,-0.5368452683352862,1.0,2.1052631578947367,0.8888888888888888,25.0,10.0,66.27912,0.544327485380117,0.07976608187134504,0.04584040747028862,1.0,False,False,24
Risperidone,nbs,53.1045355796814,2882.926818737933,-57.53658515203925,3.894736842105263,4.421052631578947,6.512820512820513,16.616161616161616,10.0,69.13763,0.7037361468940415,0.6169189874453032,0.0,0.0,False,False,26
Risperidone,palauchlor,20.497461557388306,723.8633426896654,0.07758733011829833,7.230769230769231,12.653061224489797,2.0,25.0,25.0,67.9146,0.8576766091051805,0.2968916797488227,0.23575182581393764,1.0,False,False,26
Risperidone,nis,55.47311043739319,3320.627209488341,-35.41537721166104,22.97979797979798,25.0,4.0,25.0,10.0,83.420906,0.6204040404040404,0.2408080808080808,0.09620009620009623,1.0,False,False,26
Ritonavir,nbs,72.31361834208171,6075.875715861646,-6.202697766432405,0.0,1.0,0.0,5.0,0.0,14.929338,0.6,0.19999999999999996,0.2,1.0,False,True,27
Ritonavir,palauchlor,13.687150944955647,520.1228278326398,0.09504510163960012,0.8888888888888888,1.1111111111111112,1.7777777777777777,2.1052631578947367,2.0,17.664778,0.9623391812865497,0.9957894736842106,0.0,0.0,False,False,27
Ritonavir,nis,46.988147055730224,2964.8087418556443,-2.393746480634602,1.0,2.210526315789473,1.7777777777777777,2.9473684210526314,2.0,12.63961,0.9697076023391813,0.9983625730994152,0.36999999999999955,0.3574879227053137,False,True,27
Salicin,nbs,36.882678747177124,2527.754436029888,-1.6748724190792466,0.0,0.1111111111111111,2.0,4.2105263157894735,2.0,17.628344,0.8780116959064328,0.9160233918128655,0.0,0.0,False,False,28
Salicin,palauchlor,9.37581698099772,178.6558878402587,0.8709755263551333,4.076923076923077,5.0,3.4615384615384617,5.0,5.0,77.2577,0.9384615384615385,0.876923076923077,0.6000000000000002,1.0,True,True,28
Salicin,nis,23.434206783771515,913.7141991241175,-1.4033251990770803,0.0,0.1111111111111111,10.816326530612244,25.0,25.0,51.00126,0.2858956916099774,0.43709750566893424,0.0,0.0,False,False,28
Yohimbine,nbs,29.67600691318512,961.1845677865978,-3.1341271732756892,10.0,25.0,0.0,2.2105263157894735,2.0,58.215164,0.3442105263157894,0.48842105263157887,0.0,0.0,False,False,31
Yohimbine,nis,38.66625940799713,1823.2423295833405,-1.6602719625500715,1.8888888888888888,4.842105263157895,1.5555555555555556,2.2105263157894735,2.0,39.989822,0.9407017543859649,0.9080701754385965,0.4910714285714285,0.10891089108910885,False,True,31
