substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Hydroquinine,nbs,73.79287497202556,5453.413284942377,-142.51087591953623,0.0,3.6666666666666665,0.7777777777777777,1.717948717948718,1.0,28.818834,0.8829059829059829,0.45470085470085475,1.0,0.2564102564102565,True,True,12
Hydroquinine,palauchlor,28.004451115926106,1482.0520723490881,-3.10920167934128,2.948717948717949,5.0,0.6666666666666666,1.717948717948718,1.0,57.8996,0.44358974358974357,0.8,0.0,0.0,False,False,12
Hydroquinine,nis,4.92169526219368,35.29889782463645,-1.048168142136657,20.353535353535356,25.0,1.7777777777777777,2.1052631578947367,2.0,15.167865,0.17059011164274307,0.8272408293460927,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,51.23557090759277,3237.1533142206813,-97.42695887833155,0.0,5.0,4.282051282051282,5.0,5.0,92.20864,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,13
Hydroxychloroquine,palauchlor,22.06544558207194,742.8293407801502,-0.1887382764973955,4.384615384615385,5.0,4.487179487179487,5.0,5.0,90.97211,0.9897435897435898,0.9794871794871796,1.0,0.8333333333333338,True,True,13
Hydroxychloroquine,nis,15.194473147392273,387.1009215405253,0.6642663299735254,17.12121212121212,25.0,5.368421052631579,25.0,25.0,78.149315,0.764944178628389,0.5298883572567783,0.40133235843691606,1.0,False,True,13
Ibuprofen,palauchlor,34.84560823440552,1610.9037979160357,-1.5756431264771233,0.8888888888888888,25.0,5.052631578947368,25.0,6.0,66.84591,0.9167251461988304,0.8334502923976608,1.0,0.8273102110113995,True,True,14
Ibuprofen,nis,17.677801370620728,356.68570289196805,-0.4354451980812397,10.0,25.0,5.368421052631579,25.0,6.0,68.31256,0.9073684210526316,0.8147368421052632,0.7640750670241286,1.0,True,False,14
Indomethacin,nbs,10.674110412597656,182.87537060036266,-7.505831190714542,0.0,13.46938775510204,1.1111111111111112,2.6315789473684212,2.0,106.253914,0.8054660460675498,0.5220432032462108,1.0,0.11288321814637606,True,True,15
Indomethacin,nis,18.90061664581299,520.9508497729294,0.10544781772779166,3.1578947368421053,7.538461538461538,1.7777777777777777,25.0,15.0,74.083786,0.6783715699505173,0.2463337831758885,0.1886368479166263,1.0,False,False,15
Ketanserin,nbs,25.85490131378174,885.3016889490527,-0.4011055687019802,2.8421052631578947,4.526315789473684,1.7777777777777777,4.315789473684211,2.0,28.361008,0.9745029239766082,0.9658479532163743,0.5806451612903226,0.8750000000000001,True,False,16
Ketanserin,palauchlor,38.95525034268697,3442.301638804462,-0.44351480520175945,4.589743589743589,5.0,4.692307692307692,5.0,5.0,8.045679,0.9897435897435898,0.9794871794871796,1.0,0.7500000000000011,True,True,16
Ketanserin,nis,49.615797996520996,3535.3525027920514,-0.7696809681177215,7.128205128205128,13.46938775510204,2.0,25.0,6.0,28.62216,0.8719518576661434,0.3336473050758765,0.27570359247377885,1.0,False,False,16
Lidocaine,nbs,32.809781804680824,2037.4627620865203,-0.9859521287471413,2.0,3.052631578947368,0.0,0.3333333333333333,0.0,4.9586697,0.9056140350877193,0.9712280701754386,0.0,0.0,False,False,18
Lidocaine,palauchlor,36.9321629156669,3455.83672763333,-0.3085884613219443,4.589743589743589,5.0,4.487179487179487,5.0,5.0,14.411019,0.9897435897435898,0.9794871794871796,0.8000000000000007,1.0,True,True,18
Lidocaine,nis,64.59015300869942,5691.228369074119,-2.209603253504843,13.16326530612245,21.262626262626263,9.076923076923077,25.0,25.0,5.8321786,0.9930206301634874,0.6870513613370757,0.5086555190074858,1.0,True,False,18
Mizolastine,nbs,86.29187659732997,7700.233548794333,-71.6544223975877,5.2631578947368425,25.0,3.263157894736842,4.421052631578947,4.0,23.171698,0.5484210526315789,0.256842105263158,0.0,0.0,False,False,19
Mizolastine,palauchlor,24.502775609493256,937.0679333805173,-4.0177667115422615,1.7777777777777777,2.3157894736842106,4.0,8.35897435897436,6.0,38.22148,0.8346918578497526,0.847161493477283,0.0,0.0,False,False,19
Mizolastine,nis,60.555059949556984,4578.647352468063,-1.9463625176757167,4.179487179487179,5.0,4.692307692307692,5.0,5.0,20.973135,0.9487179487179487,0.8974358974358975,1.0,0.37500000000000056,True,True,19
Nevirapine,nbs,9.35507346689701,141.65496050363294,-8.53303624840432,0.0,0.3333333333333333,3.789473684210526,5.578947368421053,4.0,9.335698,0.8192982456140351,0.9417543859649122,0.0,0.0,False,False,20
Palbociclib,nbs,28.540249586105347,1464.8607694372117,0.20230169030110912,7.743589743589744,25.0,13.877551020408163,25.0,15.0,106.06948,0.8773207744636317,0.7546415489272633,1.0,0.6445401340328109,True,True,22
Palbociclib,palauchlor,45.03356373310089,2478.534366963874,-0.22632371984513422,3.894736842105263,8.051282051282051,1.6666666666666665,2.4210526315789473,2.0,73.338264,0.842834008097166,0.8639136302294197,0.0,0.0,False,False,22
Palbociclib,nis,13.597531646490097,220.7460019670969,-1.1026557710811433,9.794871794871796,25.0,19.747474747474747,25.0,25.0,16.05967,0.800947940947941,0.601895881895882,1.0,0.34544432520823753,True,True,22
Paracetamol,nbs,71.8411241620779,5372.096496978449,-35.54875898869148,0.0,0.3333333333333333,2.0,2.1052631578947367,2.0,14.343453,0.9245614035087719,0.9908771929824561,0.0,0.0,False,False,23
Paracetamol,palauchlor,8.235635876655579,88.84440505179612,0.10427820993778336,11.428571428571429,25.0,13.571428571428571,22.77777777777778,15.0,30.267181,0.9984126984126983,0.8253968253968255,1.0,0.6783625730994153,True,True,23
Paracetamol,nis,27.739973064512014,1064.120002668557,-6.768185259585678,2.526315789473684,7.0256410256410255,13.877551020408163,25.0,15.0,38.06333,0.4134881158941309,0.7350750502630201,0.0,0.0,False,False,23
Quinine,nbs,52.64071178436279,3140.8040724449456,-3.478964786124391,1.7777777777777777,2.1052631578947367,0.4444444444444444,2.9473684210526314,1.0,88.00236,0.9901754385964913,0.9129824561403509,0.1308411214953271,1.0,False,False,24
Quinine,palauchlor,53.149219036102295,3292.0608536529853,-0.6529002936720671,1.0,2.1052631578947367,0.8888888888888888,25.0,2.0,73.26966,0.544327485380117,0.07976608187134504,0.04584040747028862,1.0,False,True,24
Risperidone,nbs,64.29206705093384,4200.11341361554,-84.2814906317876,3.894736842105263,4.421052631578947,3.894736842105263,25.0,10.0,79.798904,0.588421052631579,0.1768421052631579,0.02493765586034912,1.0,False,False,26
Risperidone,palauchlor,22.685182571411133,791.0582218187628,-0.008038511396958103,7.230769230769231,12.653061224489797,3.3684210526315788,25.0,4.0,68.78042,0.8303081880525489,0.3516285218540858,0.25066556661968553,1.0,False,False,26
Risperidone,nis,30.967931121587753,1210.7215441810401,-12.27727533029242,22.97979797979798,25.0,5.473684210526316,25.0,10.0,60.34009,0.6498777246145667,0.29975544922913344,0.10346048081897141,1.0,False,False,26
Ritonavir,nbs,32.71618906656901,1248.2997457489255,-0.47980739090362623,0.0,1.0,0.6666666666666666,5.0,1.0,87.88524,0.5333333333333333,0.33333333333333337,0.07692307692307694,0.33333333333333337,False,True,27
Ritonavir,palauchlor,36.92899560928345,1794.0269995315193,-2.121404087919129,0.8888888888888888,1.1111111111111112,1.0,7.435897435897436,2.0,60.82845,0.8712820512820513,0.7514529914529915,0.01726427622841966,0.5,False,False,27
Ritonavir,nis,24.90358066558838,1235.988260185658,-0.4148065434687649,1.0,2.210526315789473,1.7777777777777777,4.842105263157895,2.0,42.56084,0.931812865497076,0.9258479532163743,0.14122137404580135,0.3574879227053137,False,True,27
Salicin,nbs,35.68933844566345,2003.9200593729588,-1.1205503273787922,0.0,0.1111111111111111,1.6666666666666665,2.736842105263158,2.0,78.78364,0.9141520467836257,0.9616374269005847,0.0,0.0,False,False,28
Salicin,palauchlor,20.466576894124348,641.9963783666268,0.5363531210640634,4.076923076923077,5.0,4.076923076923077,5.0,5.0,62.568447,1.0,1.0,1.0,1.0,True,True,28
Salicin,nis,40.19799244403839,1909.6974754831222,-4.023041198048653,0.0,0.1111111111111111,4.2105263157894735,25.0,6.0,69.971695,0.4180116959064327,0.17286549707602328,0.0,0.0,False,False,28
Yohimbine,nbs,21.79028034210205,625.1441325194282,-1.6887919678254977,10.0,25.0,0.6666666666666666,2.4210526315789473,2.0,60.813828,0.3617543859649123,0.47017543859649125,0.0,0.0,False,False,31
Yohimbine,nis,44.03305941820145,2574.2176288040773,-2.756011404679592,1.8888888888888888,4.842105263157895,3.473684210526316,4.7368421052631575,4.0,12.330334,0.9704093567251462,0.9323976608187134,1.0,0.42772277227722755,True,True,31
