substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Lidocaine,nbs,42.108468197464745,2736.371014560926,-1.667190754369468,2.0,3.052631578947368,5.578947368421053,10.0,6.0,118.16148986473753,0.7894736842105263,0.8652631578947368,0.0,0.0,False,False,18
Lidocaine,palauchlor,41.60826356077953,2795.3673865821943,-0.058494887211365976,4.589743589743589,5.0,0.0,0.0,0.0,40.78798617951172,0.0410256410256411,0.9179487179487179,,0.0,False,False,18
Lidocaine,nis,41.22056792738373,2162.2046561157667,-0.21938861858419756,13.16326530612245,21.262626262626263,3.3684210526315788,25.0,25.0,110.76418972383183,0.8788505896776574,0.45871128036541575,0.37442301258776756,1.0,True,False,18
Mizolastine,nbs,45.60797434482415,2967.8274612890805,-27.002500003317287,5.2631578947368425,25.0,4.0,16.21212121212121,15.0,87.61668558427749,0.7989792663476873,0.6990111642743222,0.8965652344260153,0.5547474747474747,True,True,19
Mizolastine,palauchlor,29.286527926496717,1198.0869091939403,-5.415458683769426,1.7777777777777777,2.3157894736842106,0.0,4.7368421052631575,4.0,88.6233933550317,0.9871345029239766,0.832046783625731,0.11358024691358029,1.0,False,False,19
Mizolastine,nis,31.768087895058397,1306.6807886077534,0.15915007168098239,4.179487179487179,5.0,0.8888888888888888,2.333333333333333,1.0,107.14470564048521,0.4042735042735043,0.8752136752136754,0.0,0.0,False,False,19
Nevirapine,nbs,58.42987630935794,4865.113774226935,-326.4103906945571,0.0,0.3333333333333333,9.282051282051281,14.89795918367347,10.0,117.04096120138752,0.5230664573521717,0.7886970172684458,0.0,0.0,False,False,20
Palbociclib,nbs,30.201661940701715,2319.3987570603867,-0.26304185805699754,7.743589743589744,25.0,2.0,11.020408163265307,2.0,125.48332441251871,0.6055363683935113,0.670559916274202,0.3632672003712728,0.18988992327986176,False,False,22
Palbociclib,palauchlor,30.50551705205356,1475.367780920895,0.2700208117530032,3.894736842105263,8.051282051282051,17.828282828282827,25.0,25.0,112.01399795196305,0.3823547213020898,0.8793931214983846,0.0,0.0,False,False,22
Palbociclib,nis,29.799888860777315,1355.4840866542384,-11.911293577298892,9.794871794871796,25.0,1.5555555555555556,2.3157894736842106,2.0,72.71986456799358,0.3815294646873594,0.42220422852001804,0.0,0.0,False,False,22
Paracetamol,nbs,35.57056472311179,1607.377068648544,-9.935700265069292,0.0,0.3333333333333333,3.894736842105263,25.0,6.0,108.80679166365984,0.42877192982456136,0.16912280701754379,0.0,0.0,False,False,23
Paracetamol,palauchlor,29.76373917706976,1530.7335606010085,-14.432726508894856,11.428571428571429,25.0,23.383838383838384,25.0,25.0,106.83364384054556,0.760894660894661,0.5217893217893218,1.0,0.11908559276980328,True,True,23
Paracetamol,nis,38.254114184472456,1952.773827881834,-13.255449410794727,2.526315789473684,7.0256410256410255,1.7777777777777777,25.0,2.0,104.949774363717,0.6554835807467386,0.2510841205578047,0.19375084749045968,1.0,False,False,23
Quinine,nbs,76.66702464408658,7219.704099951186,-9.295707622649255,1.7777777777777777,2.1052631578947367,0.8888888888888888,25.0,25.0,120.75532106399758,0.5598830409356725,0.04865497076023384,0.013582342954159592,1.0,False,False,24
Quinine,palauchlor,59.12117172094911,4414.89289572842,-1.2166594386561242,1.0,2.1052631578947367,14.387755102040817,16.717171717171716,15.0,102.46424479112027,0.44000672677364405,0.9510338617105535,0.0,0.0,False,False,24
Risperidone,nbs,65.5739585585822,5348.92623075831,-107.60763920321442,3.894736842105263,4.421052631578947,1.7777777777777777,2.6315789473684212,2.0,120.29566111766367,0.9218713450292398,0.9869005847953216,0.0,0.0,False,False,26
Risperidone,palauchlor,54.723821810252375,4109.852419434413,-4.237148670830726,7.230769230769231,12.653061224489797,0.0,2.2105263157894735,1.0,99.2717204524081,0.6465339172106089,0.8715293728827563,0.0,0.0,False,False,26
Risperidone,nis,66.48516593332508,5138.480234137465,-55.35070853063704,22.97979797979798,25.0,7.230769230769231,14.387755102040817,10.0,110.29632278735014,0.47277452706024137,0.7945286459572174,0.0,0.0,False,False,26
Ritonavir,nbs,29.59747831234868,1294.225061943675,-0.5342499417140509,0.0,1.0,0.7777777777777777,1.3076923076923077,1.0,102.69636002236267,0.8914529914529915,0.905982905982906,0.4193548387096775,0.22222222222222232,False,True,27
Ritonavir,palauchlor,41.68257085823096,3007.092118133347,-4.232000205538664,0.8888888888888888,1.1111111111111112,9.58974358974359,10.408163265306122,10.0,121.35265163172303,0.6400418628990057,0.9761521018663876,0.0,0.0,False,False,27
Ritonavir,nis,45.73507356506055,2792.262489597135,-2.196236864556467,1.0,2.210526315789473,9.282051282051281,25.0,25.0,118.85543056526399,0.3785695006747638,0.4197031039136302,0.0,0.0,False,False,27
Salicin,nbs,33.27259032497393,1443.5056244457069,-0.5275191793076264,0.0,0.1111111111111111,0.7777777777777777,1.1111111111111112,1.0,84.85249507644131,0.9644444444444444,0.991111111111111,0.0,0.0,False,False,28
Salicin,palauchlor,65.13494376820246,4970.166388055802,-2.589431671682091,4.076923076923077,5.0,0.0,0.6666666666666666,0.0,107.86468415926831,0.15897435897435896,0.9487179487179487,0.0,0.0,False,False,28
Salicin,nis,38.65899214862158,2321.9969086363076,-5.107504609268605,0.0,0.1111111111111111,9.58974358974359,10.918367346938776,10.0,121.71677674831372,0.592060003488575,0.951299494156637,0.0,0.0,False,False,28
Yohimbine,nbs,46.725295185459814,2580.1471247993586,-10.097406988384337,10.0,25.0,23.88888888888889,25.0,25.0,120.69431137231304,0.7222222222222223,0.4444444444444444,1.0,0.07407407407407404,True,True,31
Yohimbine,nis,53.05647871247349,3740.9368986199943,-4.458358103907157,1.8888888888888888,4.842105263157895,0.0,4.7368421052631575,4.0,124.86787969209317,0.9601169590643275,0.928654970760234,0.6012345679012345,0.9643564356435642,True,True,31
