substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Paracetamol,nbs,36.66,1516.6716,-9.318590666524928,0.0,0.3333333333333333,2.526315789473684,8.76923076923077,4.0,22.49,0.7807557354925776,0.7636167341430499,0.0,0.0,False,False,23
Paracetamol,palauchlor,6.745,79.46715,0.19881890359168242,11.428571428571429,25.0,3.1578947368421053,25.0,4.0,41.92,0.8345864661654135,0.6691729323308271,0.621342512908778,1.0,True,False,23
Paracetamol,nis,17.9725,426.8861,-2.116312353142466,2.526315789473684,7.0256410256410255,10.408163265306122,25.0,25.0,35.01,0.4828758709961718,0.5962995400589385,0.0,0.0,False,False,23
Quinine,nbs,50.86625000000001,3014.7554625000002,-3.2992123175650088,1.7777777777777777,2.1052631578947367,0.0,4.7368421052631575,1.0,72.94,0.9829239766081871,0.823625730994152,0.06913580246913581,1.0,False,False,24
Quinine,palauchlor,48.85625,2640.5455374999997,-0.32578305457055867,1.0,2.1052631578947367,1.0,25.0,6.0,55.98,0.5421052631578946,0.0842105263157894,0.046052631578947366,1.0,False,False,24
Risperidone,nbs,44.31,2038.489225,-40.39064416243655,3.894736842105263,4.421052631578947,5.157894736842105,25.0,15.0,56.76,0.5631578947368421,0.22736842105263166,0.0,0.0,False,False,26
Risperidone,palauchlor,18.25625,473.94018750000004,0.39606220133800574,7.230769230769231,12.653061224489797,3.473684210526316,25.0,6.0,46.84,0.8282029248946542,0.3558390481698752,0.2518913151117133,1.0,False,False,26
Risperidone,nis,23.5625,594.9423749999999,-5.5243851953392715,22.97979797979798,25.0,4.421052631578947,25.0,10.0,38.69,0.6288250930356194,0.2576501860712387,0.09816838461339741,1.0,False,False,26
Ritonavir,nbs,53.68333333333334,3959.8374333333336,-3.694222457850369,0.0,1.0,2.846153846153846,5.0,5.0,38.23,0.3153846153846154,0.7692307692307692,0.0,0.0,False,False,27
Ritonavir,palauchlor,29.56,1061.354,-0.8466359286646368,0.8888888888888888,1.1111111111111112,3.6842105263157894,25.0,6.0,35.7,0.46631578947368424,0.15625730994152032,0.0,0.0,False,False,27
Ritonavir,nis,25.900000000000002,1618.4738250000003,-0.8526287277995388,1.0,2.210526315789473,3.894736842105263,25.0,10.0,36.02,0.48631578947368415,0.2042105263157894,0.0,0.0,False,False,27
Salicin,nbs,24.837500000000002,1473.227525,-0.5589709259259259,0.0,0.1111111111111111,1.2222222222222223,7.0256410256410255,2.0,28.21,0.8372649572649573,0.7723076923076924,0.0,0.0,False,False,28
Salicin,palauchlor,36.370000000000005,1986.7371666666668,-0.4348125902744344,4.076923076923077,5.0,3.9743589743589745,5.0,5.0,33.13,0.9897435897435898,0.9794871794871796,0.9000000000000004,1.0,True,True,28
Salicin,nis,11.954999999999998,670.32565,-0.7631448956107183,0.0,0.1111111111111111,10.510204081632653,25.0,15.0,28.79,0.2920181405895693,0.42485260770975053,0.0,0.0,False,False,28
Yohimbine,nbs,16.335,432.49274999999994,-0.8601838709677416,10.0,25.0,0.2222222222222222,3.052631578947368,2.0,51.98,0.3654970760233919,0.5132163742690058,0.0,0.0,False,False,31
Yohimbine,nis,38.69,2055.078225,-1.9985410573832163,1.8888888888888888,4.842105263157895,9.076923076923077,25.0,25.0,19.8,0.4530814215024741,0.48120557804768327,0.0,0.0,False,False,31
