substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ibuprofen,nis,45.732455102931794,2861.395666888494,-2.7080429141528075,8.666666666666666,25.0,0.0,25.0,25.0,13.605388294189671,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,76.38649937495225,5846.830811938761,-485.66898137693266,0.0,24.49494949494949,0.0,25.0,15.0,16.608038300803592,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,True,15
Indomethacin,nis,51.16981312935247,3225.5125509117356,-4.214840833040389,0.8888888888888888,6.717948717948718,0.0,25.0,15.0,16.411401312441235,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,15.008025477267083,282.96292744244647,-0.06858431417864641,0.7777777777777777,1.2222222222222223,0.0,25.0,15.0,19.340291987513666,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,40.76890553168994,1991.1042937199422,-1.372858566696038,3.5789473684210527,18.434343434343432,0.0,25.0,15.0,19.171921833950577,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,True,16
Ketanserin,nis,39.53717861145803,1892.8680055997472,-4.705918618876884,6.615384615384615,12.857142857142858,0.0,25.0,15.0,18.632846204384165,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.262413593916,595.2630771770588,-0.09696668199508851,2.0,3.052631578947368,0.0,25.0,10.0,17.661889431061372,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,50.4414613243678,3272.4031186755547,-1.9317350534465731,8.256410256410255,25.0,0.0,25.0,15.0,17.869159211243726,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,True,18
Lidocaine,nis,38.493884503791406,1835.0797364618172,-1.2265932102035126,12.959183673469388,21.060606060606062,0.0,25.0,15.0,17.550459931450415,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,True,18
Mizolastine,nbs,63.96802627875245,4160.750222698757,-58.716004296213406,5.2631578947368425,25.0,0.0,25.0,25.0,14.306812335274763,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,34.90318398384868,1405.1177749766882,-6.5240576973316635,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,14.250831951678865,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,71.8102050911805,5294.827841283767,-37.42444251213894,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,13.792221591163726,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,8.767375694402014,89.02680786960643,-0.9261586240404109,0.7777777777777777,1.1111111111111112,0.0,25.0,25.0,18.755960660445787,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,42.53083491346687,2532.6042414293147,-0.8831994500587308,7.743589743589744,25.0,0.0,25.0,15.0,16.142155076986057,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,40.45245046523169,2030.8536640714083,-0.6564771715046054,3.894736842105263,8.051282051282051,0.0,25.0,15.0,16.13072450129109,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,7.0650072612422825,69.1534696389857,-1.2139722713920365,9.794871794871796,25.0,0.0,25.0,15.0,15.663230213286418,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,42.93268715441645,1969.9442175536315,-14.551680243150217,0.0,0.3333333333333333,0.0,25.0,15.0,11.538258648628945,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,28.200429045979195,939.0263304386076,-5.527390588472997,5.052631578947368,25.0,0.0,25.0,15.0,11.681537693152308,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,43.22680457291678,1930.4051631169648,-30.20634767352507,2.736842105263158,6.82051282051282,0.0,25.0,15.0,11.655014439409488,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,21.811357700660764,566.9326014955686,-0.30572723572568616,1.8888888888888888,2.1052631578947367,0.0,25.0,15.0,23.047954773423406,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,35.035311840842255,1678.9016658653875,-0.025718406892130563,1.0,2.1052631578947367,0.0,25.0,15.0,23.0944503347245,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,58.71966780293698,3743.4497962255473,-11.701868448841706,2.736842105263158,4.444444444444445,0.0,25.0,25.0,9.745290377053891,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,10.516414468002466,145.64235760691548,-0.8869519964827741,0.0,0.1111111111111111,0.0,25.0,15.0,19.02465574642908,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,20.218403281701548,435.07444923387203,-0.0866466014613052,7.230769230769231,12.653061224489797,0.0,25.0,15.0,19.05041813125213,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,12.735761893182941,193.92843944956965,-3.055679240402606,22.97979797979798,25.0,0.0,25.0,15.0,18.501072946173494,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,False,26
Ritonavir,nbs,31.89367127313297,1914.4798642139995,-1.1336634341553902,0.0,1.0,0.0,25.0,0.0,12.83847158186703,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,16.716760752966756,436.90523351570874,-0.0010244311248130966,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,12.83847158186703,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,19.274623655632972,706.2956621847769,-1.1097021128463291,1.0,2.210526315789473,0.0,25.0,0.0,12.83847158186703,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,27.75567460073073,1350.8501084257314,-1.2624614075127178,0.0,0.1111111111111111,0.0,25.0,25.0,9.211258433433791,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,44.3852473544374,2402.38973387455,-2.951298904398931,1.0,6.102564102564102,0.0,25.0,25.0,9.240251042333096,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,14.298910844436852,429.1019457819575,-0.9120940757206084,0.0,0.1111111111111111,0.0,25.0,25.0,9.415218504251387,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,43.95055388617679,2239.407103187905,-4.980723360208058,4.2105263157894735,25.0,0.0,25.0,25.0,10.163660997294011,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,True,31
Yohimbine,nis,51.89799612456958,2939.2107114201353,-10.999839597530535,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,9.487192189098032,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
