substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Mizolastine,palauchlor,16.885217905044556,445.3792156582281,-1.3848953984376338,1.7777777777777777,2.3157894736842106,3.473684210526316,5.894736842105263,4.0,51.808064,0.8945029239766082,0.9246783625730994,0.0,0.0,False,False,19
Mizolastine,nis,30.852739651997883,1237.1765005906761,0.20387612574602565,4.179487179487179,5.0,4.487179487179487,5.0,5.0,68.699974,0.9692307692307691,0.9384615384615383,1.0,0.6249999999999994,True,True,19
Nevirapine,nbs,44.646286487579346,2289.7905725135734,-153.09736765601335,0.0,0.3333333333333333,2.3157894736842106,19.343434343434343,10.0,63.237892,0.5734821903242956,0.332227538543328,0.0,0.0,False,False,20
Palbociclib,nbs,44.57932662963867,3414.4608777956564,-0.8593641986855958,7.743589743589744,25.0,0.8888888888888888,25.0,25.0,109.49585,0.8629059829059829,0.7258119658119657,0.7157036511875221,1.0,True,True,22
Palbociclib,palauchlor,44.766987800598145,3090.489692376861,-0.5291056142752597,3.894736842105263,8.051282051282051,1.4444444444444444,2.4210526315789473,2.0,100.0084,0.8383895636527215,0.8728025191183086,0.0,0.0,False,False,22
Palbociclib,nis,41.799030780792236,1986.979217731916,-17.926428030189406,9.794871794871796,25.0,1.5555555555555556,2.4210526315789473,2.0,79.04199,0.3836347278452541,0.4264147548358075,0.0,0.0,False,False,22
Paracetamol,nbs,39.948802173137665,1734.0742314424801,-10.797677347966273,0.0,0.3333333333333333,1.7777777777777777,3.1578947368421053,2.0,26.389431,0.907953216374269,0.9581286549707603,0.0,0.0,False,False,23
Paracetamol,palauchlor,12.662745952606201,287.7012250205571,-1.9005794583042932,11.428571428571429,25.0,1.4444444444444444,3.1578947368421053,2.0,53.212635,0.3634753550543024,0.5256808688387636,0.0,0.0,False,False,23
Paracetamol,nis,18.941548347473145,472.6598660824377,-2.450465544573516,2.526315789473684,7.0256410256410255,13.16326530612245,18.13131313131313,15.0,39.29063,0.5651475675535826,0.9812510964390664,0.0,0.0,False,False,23
Quinine,nbs,68.92230796813965,5292.925694902704,-6.548012310295975,1.7777777777777777,2.1052631578947367,0.7777777777777777,25.0,2.0,95.395256,0.5621052631578947,0.04421052631578948,0.013520038628681796,1.0,False,True,24
Quinine,palauchlor,51.65534019470215,3158.4193218006258,-0.5858006448303892,1.0,2.1052631578947367,1.0,4.842105263157895,2.0,79.72395,0.9452631578947368,0.8905263157894737,0.2876712328767123,1.0,False,True,24
Risperidone,nbs,49.34910821914673,2521.2151602173017,-50.19218599425993,3.894736842105263,4.421052631578947,1.7777777777777777,25.0,15.0,62.61389,0.6307602339181286,0.09216374269005856,0.022664316293125153,1.0,False,False,26
Risperidone,palauchlor,16.661515712738037,463.50054060069033,0.40936535125748286,7.230769230769231,12.653061224489797,3.263157894736842,25.0,6.0,61.299557,0.8324134512104437,0.34741799553829633,0.24945168978375484,1.0,False,False,26
Risperidone,nis,68.20137453079224,4953.039737022855,-53.31709101601486,22.97979797979798,25.0,3.3684210526315788,25.0,25.0,94.70185,0.607772461456672,0.21554492291334393,0.0933913342672467,1.0,False,True,26
Ritonavir,nbs,83.7303200562795,7654.246293911288,-8.073790390569231,0.0,1.0,0.4444444444444444,1.205128205128205,1.0,6.1021748,0.935042735042735,0.9521367521367521,0.7303370786516855,0.5555555555555556,True,True,27
Ritonavir,palauchlor,14.8476398200728,776.0823691038343,-0.3502955530297247,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,10.30888,0.96,0.991111111111111,,0.0,False,False,27
Ritonavir,nis,43.63274120911956,2965.1599817038286,-2.394148536585735,1.0,2.210526315789473,22.474747474747474,25.0,25.0,22.199638,0.11471557682083999,0.9474109516214779,0.0,0.0,False,False,27
Salicin,nbs,29.185621559619904,2596.9714888229696,-1.7481179775904439,0.0,0.1111111111111111,2.0,2.736842105263158,2.0,43.02964,0.9074853801169591,0.9749707602339182,0.0,0.0,False,False,28
Salicin,palauchlor,25.92711067199707,813.4328510916299,0.4125424763421064,4.076923076923077,5.0,4.282051282051282,5.0,5.0,62.799015,0.9794871794871796,0.9589743589743589,1.0,0.7777777777777777,True,True,28
Salicin,nis,15.574459493160248,669.6007480532305,-0.7612381997125905,0.0,0.1111111111111111,13.26530612244898,25.0,15.0,34.75883,0.2369160997732428,0.5350566893424036,0.0,0.0,False,False,28
Yohimbine,nbs,29.654062747955322,930.1661241779857,-3.000714512593487,10.0,25.0,1.6666666666666665,2.2105263157894735,2.0,68.80645,0.37754385964912285,0.4217543859649122,0.0,0.0,False,False,31
Yohimbine,nis,30.59964621067047,1283.5440505445708,-0.8728043962987606,1.8888888888888888,4.842105263157895,1.5555555555555556,25.0,25.0,35.167286,0.6035087719298244,0.18035087719298248,0.125966575205787,1.0,False,False,31
