substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Cladribine,nis,20.063333333333333,429.57805555555547,0.0,0.0,25.0,4.888888888888889,25.0,25.0,26.14,0.9022222222222223,0.0,0.8044444444444444,0.8044444444444444,True,True,7
Clotrimazole,nbs,51.14888888888889,2685.4816666666666,0.0,0.0,25.0,1.8888888888888888,25.0,5.0,57.49,0.9622222222222222,0.0,0.9244444444444444,0.9244444444444444,True,True,8
Clotrimazole,palauchlor,38.10888888888889,1533.3982666666668,0.0,0.0,25.0,3.1578947368421053,25.0,25.0,44.4,0.9368421052631579,0.0,0.8736842105263157,0.8736842105263157,True,True,8
Clotrimazole,nis,41.47,1915.1138777777778,0.0,0.0,25.0,3.894736842105263,25.0,15.0,52.56,0.9221052631578948,0.0,0.8442105263157894,0.8442105263157894,True,True,8
Colchicine,nbs,62.846666666666664,3966.083133333333,-636.4062178571429,0.0,5.0,1.0,5.0,5.0,41.97,0.9,0.0,0.8,0.8,True,True,9
Colchicine,palauchlor,57.653333333333336,3611.7479333333335,-39.32969156327543,0.0,2.5384615384615383,3.871794871794872,5.0,5.0,37.34,0.3666666666666666,0.2666666666666667,0.0,0.0,False,False,9
Colchicine,nis,86.69666666666666,7577.756966666667,-8523.9765875,0.0,5.0,4.076923076923077,5.0,5.0,31.18,0.5923076923076923,0.0,0.18461538461538468,0.18461538461538468,True,True,9
Etodolac,nbs,41.18666666666667,1704.8946,0.0,0.0,25.0,1.7777777777777777,8.564102564102564,4.0,46.32,0.7068376068376068,0.0,0.27145299145299145,0.27145299145299145,True,True,10
Etodolac,palauchlor,33.66444444444445,1203.1761555555556,0.0,0.0,25.0,3.789473684210526,25.0,6.0,41.11,0.9242105263157895,0.0,0.8484210526315789,0.8484210526315789,True,True,10
Etodolac,nis,35.24777777777778,1320.0118333333332,0.0,0.0,25.0,3.789473684210526,25.0,6.0,42.87,0.9242105263157895,0.0,0.8484210526315789,0.8484210526315789,True,True,10
Griseofulvin,nbs,74.07000000000001,5492.618166666666,-796.3155403225807,0.0,5.0,0.0,5.0,0.0,24.35,1.0,0.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,42.01625,1862.1118124999998,-10.871217850383504,0.8888888888888888,25.0,1.2222222222222223,25.0,4.0,24.1,0.9933333333333334,0.0,0.9861751152073733,0.9861751152073733,True,True,11
Griseofulvin,nis,4.7475000000000005,27.980325,0.26337276840806256,1.5555555555555556,25.0,3.263157894736842,25.0,6.0,21.5,0.9658479532163743,0.0,0.927163881267149,0.927163881267149,True,True,11
Hydroquinine,nbs,67.35333333333334,4582.8236,-119.60062105263157,0.0,3.6666666666666665,0.7777777777777777,1.5128205128205128,1.0,41.56,0.8623931623931624,0.11965811965811957,0.20046620046620048,0.20046620046620048,True,True,12
Hydroquinine,palauchlor,29.73,2093.734166666667,-4.805177911275417,2.948717948717949,5.0,0.6666666666666666,1.4102564102564101,1.0,67.62,0.4128205128205128,0.441025641025641,0.0,0.0,False,False,12
Hydroquinine,nis,4.592500000000001,25.664450000000006,-0.4891430643699006,20.353535353535356,25.0,1.4444444444444444,2.4210526315789473,2.0,10.32,0.17023923444976075,0.7750770866560341,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,68.52666666666666,4709.566733333333,-142.19628581081082,0.0,5.0,2.846153846153846,5.0,5.0,41.13,0.7153846153846154,0.0,0.43076923076923085,0.43076923076923085,True,True,13
Hydroxychloroquine,palauchlor,34.86,1523.7241999999999,-1.4383922119487909,4.384615384615385,5.0,3.871794871794872,5.0,5.0,43.47,0.9487179487179487,0.6512820512820514,0.5454545454545451,1.0,True,True,13
Hydroxychloroquine,nis,21.725,672.7226,0.41654588031222894,17.12121212121212,25.0,7.128205128205128,25.0,15.0,47.34,0.8001398601398599,0.0,0.44085039780879093,1.0,False,False,13
Ibuprofen,nbs,41.07125,1708.8623625000002,-2484.617981818182,3.684210526315789,25.0,1.8888888888888888,11.938775510204081,4.0,49.09,0.7028690774555437,0.0,0.3571686771874742,0.38725119677500625,True,True,14
Ibuprofen,palauchlor,56.386250000000004,3633.0403625,-4.808798421105227,0.8888888888888888,25.0,2.3157894736842106,25.0,4.0,33.11,0.9714619883040936,0.0,0.9408197914140188,0.9408197914140188,True,True,14
Ibuprofen,nis,7.35875,68.86293749999999,0.7228681380871534,10.0,25.0,3.894736842105263,25.0,25.0,38.85,0.8778947368421053,0.0,0.7107231920199502,1.0,True,True,14
Indomethacin,nbs,41.80875,1765.7213125,-81.12657267441861,0.0,13.46938775510204,1.3333333333333333,8.35897435897436,4.0,36.95,0.9244583987441131,0.18019884877027736,0.5216006216006217,0.5216006216006217,True,True,15
Indomethacin,palauchlor,38.833333333333336,1626.4188000000001,0.0,0.0,25.0,3.6842105263157894,25.0,5.0,48.54,0.9263157894736842,0.0,0.8526315789473685,0.8526315789473685,True,True,15
Indomethacin,nis,39.254999999999995,2068.98375,-2.5527611279547098,3.1578947368421053,7.538461538461538,9.384615384615385,25.0,25.0,40.34,0.5262348178137651,0.20016194331983816,0.0,0.0,False,False,15
Ketanserin,nbs,22.67125,585.7264375,0.0730113998862485,2.8421052631578947,4.526315789473684,0.7777777777777777,16.515151515151516,4.0,39.5,0.8015098351940457,0.30313662945241904,0.10701979595973245,1.0,False,True,16
Ketanserin,palauchlor,35.053333333333335,1867.4266,0.21690246016214698,4.589743589743589,5.0,3.769230769230769,5.0,5.0,38.22,0.917948717948718,0.6717948717948717,0.3333333333333336,1.0,False,True,16
Ketanserin,nis,50.7175,3184.8346750000005,-0.5942232935747529,7.128205128205128,13.46938775510204,3.473684210526316,25.0,6.0,33.56,0.842478173455617,0.0,0.29457816604166587,1.0,False,False,16
Lamivudine,nbs,22.11777777777778,495.6456666666666,0.0,0.0,25.0,0.1111111111111111,5.555555555555555,2.0,25.58,0.6133333333333333,0.0,0.2177777777777778,0.2177777777777778,True,True,17
Lamivudine,palauchlor,24.66444444444444,624.3459555555555,0.0,0.0,25.0,4.0,25.0,10.0,28.48,0.92,0.0,0.84,0.84,True,True,17
Lamivudine,nis,16.58111111111111,278.91238888888887,0.0,0.0,25.0,3.473684210526316,25.0,25.0,18.73,0.9305263157894736,0.0,0.8610526315789474,0.8610526315789474,True,True,17
Lidocaine,nbs,28.488749999999996,980.7741875,0.044021504721291516,2.0,3.052631578947368,0.0,7.743589743589744,0.0,36.55,0.9461808367071525,0.6481511470985155,0.13593586615545483,1.0,False,False,18
Lidocaine,palauchlor,38.473333333333336,2667.9948,-0.010263934702120503,4.589743589743589,5.0,3.051282051282051,5.0,5.0,28.8,0.8461538461538461,0.5282051282051281,0.21052631578947384,1.0,False,True,18
Lidocaine,nis,47.730000000000004,2943.87835,-0.6602183074265975,13.16326530612245,21.262626262626263,3.6842105263157894,25.0,25.0,31.73,0.8851663791513416,0.0,0.3799700201816604,1.0,True,False,18
Mizolastine,nbs,68.91375,4856.592287500001,-44.82366303995283,5.2631578947368425,25.0,1.0,7.846153846153846,2.0,30.51,0.57165991902834,0.0,0.10762483130904181,0.13087179487179484,False,False,19
Mizolastine,palauchlor,18.192500000000003,599.2182750000001,-2.20866546184739,1.7777777777777777,2.3157894736842106,3.5789473684210527,25.0,6.0,39.42,0.5102923976608187,0.12163742690058466,0.0,0.0,False,False,19
Mizolastine,nis,54.75333333333333,4158.652933333334,-1.6760958386958387,4.179487179487179,5.0,4.384615384615385,5.0,5.0,19.14,0.9794871794871793,0.7128205128205127,0.7499999999999989,0.7499999999999989,True,True,19
Nevirapine,nbs,29.14625,913.2142624999999,-60.4571112513144,0.0,0.3333333333333333,4.315789473684211,25.0,25.0,40.94,0.42035087719298236,0.15929824561403516,0.0,0.0,False,False,20
Nevirapine,palauchlor,31.41222222222222,1012.2454777777776,0.0,0.0,25.0,2.736842105263158,25.0,5.0,35.42,0.9452631578947368,0.0,0.8905263157894737,0.8905263157894737,True,True,20
Nevirapine,nis,24.166666666666668,615.9976000000001,0.0,0.0,25.0,4.0,25.0,25.0,29.53,0.92,0.0,0.84,0.84,True,True,20
Omeprazole,nbs,36.75555555555555,1358.094888888889,0.0,0.0,25.0,0.7777777777777777,8.256410256410255,2.0,40.59,0.6806837606837607,0.0,0.29914529914529914,0.29914529914529914,True,True,21
Omeprazole,palauchlor,29.721111111111114,895.3676555555555,0.0,0.0,25.0,2.6315789473684212,12.448979591836736,5.0,33.51,0.8016111707841032,0.0,0.3926960257787326,0.3926960257787326,True,True,21
Omeprazole,nis,27.714444444444446,796.3899222222221,0.0,0.0,25.0,4.444444444444445,25.0,10.0,32.76,0.9111111111111112,0.0,0.8222222222222223,0.8222222222222223,True,True,21
Palbociclib,nbs,46.3875,2800.5218999999997,-0.5250402171415929,7.743589743589744,25.0,13.979591836734695,25.0,25.0,31.77,0.8752799581371009,0.0,0.6386269217939776,0.6386269217939776,True,True,22
Palbociclib,palauchlor,47.772499999999994,2874.5824500000003,-0.4222795092422944,3.894736842105263,8.051282051282051,5.052631578947368,25.0,25.0,27.96,0.6378677462887989,0.03584345479082329,0.1420806956966558,0.7214285714285714,False,False,22
Palbociclib,nis,7.859999999999999,91.28469999999999,0.13049251376692972,9.794871794871796,25.0,8.564102564102564,25.0,25.0,18.78,0.9753846153846153,0.0,0.9251170046801871,1.0,True,True,22
Paracetamol,nbs,21.0,647.8980250000001,-3.4079380886573833,0.0,0.3333333333333333,2.0,10.510204081632653,4.0,40.73,0.7564625850340136,0.6462585034013606,0.0,0.0,False,False,23
Paracetamol,palauchlor,13.533750000000001,233.63356249999998,-1.355473850031506,11.428571428571429,25.0,3.473684210526316,25.0,6.0,52.02,0.8409022556390977,0.0,0.6304575619979043,1.0,True,False,23
Paracetamol,nis,11.07375,231.84451249999998,-0.6924887418729324,2.526315789473684,7.0256410256410255,10.10204081632653,25.0,15.0,45.38,0.4889983199757636,0.22410862320636749,0.0,0.0,False,False,23
Quinine,nbs,56.386250000000004,3724.6118875,-4.311507849996658,1.7777777777777777,2.1052631578947367,0.0,3.6842105263157894,1.0,79.7,0.9960233918128655,0.83953216374269,0.08888888888888889,1.0,True,False,24
Quinine,palauchlor,51.519999999999996,3052.964175,-0.5328530078137259,1.0,2.1052631578947367,2.736842105263158,25.0,4.0,65.89,0.5073684210526316,0.0652631578947368,0.0,0.0,False,False,24
Quinine,nis,10.937777777777779,125.72697777777778,0.0,0.0,25.0,16.11111111111111,25.0,25.0,15.23,0.6777777777777777,0.0,0.35555555555555557,0.35555555555555557,True,True,24
Ribavirin,nbs,25.554444444444446,662.7957666666667,0.0,0.0,25.0,0.0,3.5789473684210527,2.0,30.06,0.571578947368421,0.0,0.1431578947368421,0.1431578947368421,True,True,25
Ribavirin,palauchlor,34.92333333333333,1245.624722222222,0.0,0.0,25.0,1.7777777777777777,25.0,4.0,39.0,0.9644444444444444,0.0,0.9288888888888889,0.9288888888888889,True,True,25
Ribavirin,nis,23.925555555555555,578.7837222222223,0.0,0.0,25.0,3.263157894736842,25.0,15.0,26.4,0.9347368421052631,0.0,0.8694736842105263,0.8694736842105263,True,True,25
Risperidone,nbs,28.87875,891.2014875,-17.095461675126902,3.894736842105263,4.421052631578947,0.0,5.368421052631579,4.0,40.12,0.9410526315789474,0.7642105263157895,0.09803921568627448,1.0,False,True,26
Risperidone,palauchlor,20.302500000000002,480.77205000000004,0.38735641924179676,7.230769230769231,12.653061224489797,3.052631578947368,25.0,4.0,38.11,0.8366239775262332,0.0,0.24705886781940228,1.0,False,False,26
Risperidone,nis,23.395,622.2291,-5.823622755311858,22.97979797979798,25.0,5.157894736842105,25.0,10.0,43.93,0.6435619351408826,0.12550770866560346,0.10181389491734323,1.0,False,False,26
Ritonavir,nbs,50.13666666666666,3585.3703,-3.250307257639621,0.0,1.0,3.051282051282051,5.0,5.0,41.84,0.29487179487179493,0.41025641025641024,0.0,0.0,False,False,27
Ritonavir,palauchlor,37.47125,1789.7855625000002,-2.114024467159635,0.8888888888888888,1.1111111111111112,2.9473684210526314,25.0,6.0,52.86,0.4810526315789474,0.10900584795321633,0.0,0.0,False,False,27
Ritonavir,nis,26.9725,1547.3038499999998,-0.7711621398293715,1.0,2.210526315789473,4.0,25.0,25.0,45.48,0.4842105263157894,0.11157894736842111,0.0,0.0,False,False,27
Salicin,nbs,25.9875,1535.1884499999999,-0.6245380423280422,0.0,0.1111111111111111,2.0,5.578947368421053,4.0,27.14,0.8506432748538011,0.8523976608187134,0.0,0.0,False,False,28
Salicin,palauchlor,40.21333333333333,2532.3350000000005,-0.8288408762638424,4.076923076923077,5.0,3.564102564102564,5.0,5.0,23.49,0.9487179487179487,0.5282051282051281,0.6428571428571429,1.0,True,True,28
Salicin,nis,11.982500000000002,710.64115,-0.8691859937530824,0.0,0.1111111111111111,3.3684210526315788,25.0,10.0,23.31,0.4348538011695906,0.13029239766081868,0.0,0.0,False,False,28
Tetracycline,nbs,36.91444444444445,1375.7127666666665,0.0,0.0,25.0,1.3333333333333333,7.948717948717949,5.0,41.1,0.6856410256410257,0.0,0.26461538461538464,0.26461538461538464,True,True,29
Tetracycline,palauchlor,34.81,1273.1037,0.0,0.0,25.0,3.3684210526315788,25.0,5.0,40.56,0.9326315789473685,0.0,0.8652631578947368,0.8652631578947368,True,True,29
Tetracycline,nis,31.52111111111111,1042.712788888889,0.0,0.0,25.0,6.923076923076923,25.0,15.0,38.84,0.8615384615384616,0.0,0.7230769230769231,0.7230769230769231,True,True,29
Vardenafil,nbs,30.69888888888889,944.8634555555556,0.0,0.0,25.0,0.0,3.894736842105263,2.0,33.93,0.5778947368421052,0.0,0.1557894736842105,0.1557894736842105,True,True,30
Vardenafil,palauchlor,27.94875,799.6661625,-429.0725579831933,23.080808080808083,25.0,1.5555555555555556,23.484848484848484,6.0,32.23,0.5391919191919192,0.046060606060606246,0.017233950883239868,0.2105263157894725,False,False,30
Vardenafil,nis,15.604444444444445,250.63613333333336,0.0,0.0,25.0,6.102564102564102,25.0,25.0,18.67,0.877948717948718,0.0,0.755897435897436,0.755897435897436,True,True,30
Yohimbine,nbs,14.717499999999998,356.7298,-0.5343217204301076,10.0,25.0,0.8888888888888888,3.789473684210526,2.0,53.87,0.39356725146198823,0.28397660818713444,0.0,0.0,False,False,31
Yohimbine,palauchlor,41.14333333333334,1749.1580111111111,0.0,0.0,25.0,3.1578947368421053,25.0,5.0,47.18,0.9368421052631579,0.0,0.8736842105263157,0.8736842105263157,True,True,31
Yohimbine,nis,25.932499999999997,1063.613975,-0.5519069466292774,1.8888888888888888,4.842105263157895,6.205128205128205,25.0,10.0,36.61,0.5105173189383716,0.130076473234368,0.0,0.0,False,False,31
