substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Paracetamol,palauchlor,21.13283681869507,511.63261256848455,-2.556477376385686,5.052631578947368,25.0,11.83673469387755,25.0,25.0,23.213495,0.8643179377013963,0.7286358754027928,1.0,0.6598998438425503,True,True,23
Paracetamol,nis,35.60734796524048,1330.292385430941,-20.505105498252142,2.736842105263158,6.82051282051282,11.326530612244898,25.0,25.0,22.008469,0.4646164862706217,0.6164080530997824,0.0,0.0,False,False,23
Quinine,nbs,38.00587474591472,1568.969835354851,-2.613562953780649,1.8888888888888888,2.1052631578947367,0.0,25.0,25.0,47.920216,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,40.908518158725585,1903.754381323124,-0.1630912940443976,1.0,2.1052631578947367,0.0,25.0,25.0,46.343716,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,66.8217048741983,4763.108695219391,-15.161664600180348,2.736842105263158,4.444444444444445,12.142857142857142,25.0,25.0,1.8038826,0.4007685881370092,0.5540183792815372,0.0,0.0,False,False,25
Risperidone,nbs,10.028902309125366,130.82605779904912,-0.6949910384049212,0.0,0.1111111111111111,0.0,25.0,25.0,18.323233,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,20.446524620056152,449.0698259157095,-0.1216016040689496,7.230769230769231,12.653061224489797,0.0,25.0,25.0,18.156954,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,11.721255080505005,163.67839911977208,-2.423051757114858,22.97979797979798,25.0,0.0,25.0,25.0,17.659546,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,30247397359571.266,9.14905047027799e+26,-1.0196500266503861e+24,0.0,1.0,0.0,25.0,0.0,30247397000000.0,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,30247396835314.492,9.149050153129939e+26,-2.096203483573056e+24,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,30247397000000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,30247396835295.887,9.149050153118684e+26,-2.7328173556758876e+24,1.0,2.210526315789473,0.0,25.0,0.0,30247397000000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,24.50165349648761,1131.7792458926986,-0.8955521783539595,0.0,0.1111111111111111,0.0,25.0,0.0,13.455451,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Salicin,palauchlor,40.88872146606445,2026.040491892009,-2.332303440611857,1.0,6.102564102564102,0.0,25.0,0.0,13.885092,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,10.348146915435791,330.83801807839006,-0.47422639447149284,0.0,0.1111111111111111,0.0,25.0,0.0,13.333164,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Yohimbine,nbs,49.306844145059586,2804.717675656986,-6.4904828593743575,4.2105263157894735,25.0,0.0,25.0,25.0,4.028874,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,True,31
Yohimbine,nis,57.29195711016655,3527.7293500715296,-13.402569431269322,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,4.0356073,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
