substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Griseofulvin,nbs,68.82333333333332,4747.090233333333,-688.0937435483872,0.0,5.0,0.1111111111111111,5.0,1.0,30.45,0.9888888888888889,0.0,0.9777777777777779,0.9777777777777779,True,True,11
Griseofulvin,palauchlor,40.7025,1753.90405,-10.18137854367965,0.8888888888888888,25.0,2.6315789473684212,25.0,6.0,26.38,0.9651461988304093,0.0,0.9277225321367936,0.9277225321367936,True,True,11
Griseofulvin,nis,4.3275,26.256674999999994,0.3087506375976966,1.5555555555555556,25.0,3.1578947368421053,25.0,15.0,22.04,0.967953216374269,0.0,0.9316537789972562,0.9316537789972562,True,True,11
Hydroquinine,nbs,67.54333333333334,4587.452166666666,-119.72242543859647,0.0,3.6666666666666665,0.6666666666666666,1.5128205128205128,1.0,39.2,0.8512820512820513,0.09743589743589742,0.23076923076923078,0.23076923076923078,True,True,12
Hydroquinine,palauchlor,29.473333333333333,2174.6230666666665,-5.029453974121996,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,70.08,0.42393162393162387,0.46324786324786327,0.0,0.0,False,False,12
Hydroquinine,nis,4.53125,27.101637500000002,-0.5725338168631007,20.353535353535356,25.0,1.8888888888888888,2.4210526315789473,2.0,12.14,0.17912812333864958,0.7928548644338119,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,70.49666666666667,4989.874166666667,-150.7191469594595,0.0,5.0,3.6666666666666665,5.0,5.0,43.07,0.6333333333333334,0.0,0.2666666666666667,0.2666666666666667,True,True,13
Hydroxychloroquine,palauchlor,34.18666666666667,1461.6023333333333,-1.3389795519203416,4.384615384615385,5.0,3.9743589743589745,5.0,5.0,43.75,0.9589743589743589,0.6717948717948719,0.5999999999999996,1.0,True,True,13
Hydroxychloroquine,nis,21.8525,705.011175,0.3885419124024284,17.12121212121212,25.0,5.052631578947368,25.0,15.0,44.16,0.7586283891547049,0.0,0.39497881186535544,1.0,False,False,13
Ibuprofen,nbs,37.3,1450.8984249999999,-2109.397709090909,3.684210526315789,25.0,1.7777777777777777,6.102564102564102,4.0,49.31,0.5839226270805218,0.0,0.10413962768533407,0.11345362456473568,True,True,14
Ibuprofen,palauchlor,46.90625,2569.1498374999996,-3.1077643049865085,0.8888888888888888,25.0,3.3684210526315788,25.0,4.0,47.88,0.9504093567251463,0.0,0.8971622604899345,0.8971622604899345,True,True,14
Ibuprofen,nis,7.901250000000001,76.42368750000003,0.6924406715714015,10.0,25.0,10.10204081632653,25.0,15.0,51.28,0.9979591836734695,0.0,0.9931972789115646,0.9931972789115646,True,True,14
Indomethacin,nbs,21.40625,470.24036249999995,-20.871644767441857,0.0,13.46938775510204,0.1111111111111111,7.846153846153846,2.0,58.31,0.8897575440432584,0.15182278039420893,0.5742683242683243,0.5742683242683243,True,True,15
Indomethacin,palauchlor,47.256666666666675,2290.3433444444445,0.0,0.0,25.0,2.1052631578947367,25.0,5.0,52.96,0.9578947368421052,0.0,0.9157894736842106,0.9157894736842106,True,True,15
Indomethacin,nis,32.042500000000004,1357.9429,-1.3317953797858926,3.1578947368421053,7.538461538461538,5.578947368421053,25.0,25.0,46.39,0.6023481781376517,0.04793522267206485,0.08971269694161257,0.44731977818853963,False,False,15
Ketanserin,nbs,21.79625,727.3272625000001,-0.15109040282895236,2.8421052631578947,4.526315789473684,0.5555555555555556,16.91919191919192,2.0,56.72,0.7978734715576821,0.2780861244019138,0.10292397660818713,1.0,False,False,16
Ketanserin,palauchlor,39.88666666666666,2031.8275999999998,0.14796158792284042,4.589743589743589,5.0,1.5128205128205128,5.0,5.0,39.5,0.6923076923076923,0.2205128205128204,0.11764705882352951,1.0,False,True,16
Ketanserin,nis,42.75,2240.9611250000003,-0.12175129639044235,7.128205128205128,13.46938775510204,3.5789473684210527,25.0,10.0,46.01,0.8403729102977223,0.0,0.29602572459715315,1.0,False,True,16
Lamivudine,nbs,13.004444444444443,171.51917777777777,0.0,0.0,25.0,1.8888888888888888,25.0,4.0,14.71,0.9622222222222222,0.0,0.9244444444444444,0.9244444444444444,True,True,17
Lamivudine,palauchlor,11.46,134.42564444444446,0.0,0.0,25.0,3.1578947368421053,25.0,25.0,13.01,0.9368421052631579,0.0,0.8736842105263157,0.8736842105263157,True,True,17
Lamivudine,nis,7.91111111111111,67.94993333333332,0.0,0.0,25.0,4.0,6.615384615384615,5.0,10.69,0.7123076923076923,0.0,0.1046153846153846,0.1046153846153846,True,True,17
Lidocaine,nbs,28.18375,958.7323625,0.06550607371306727,2.0,3.052631578947368,0.0,8.76923076923077,4.0,39.03,0.9256680161943319,0.6071255060728744,0.12003693444136652,1.0,False,False,18
Lidocaine,palauchlor,37.970000000000006,1975.031366666667,0.2521338648603162,4.589743589743589,5.0,3.6666666666666665,5.0,5.0,45.54,0.9076923076923077,0.6512820512820512,0.3076923076923079,1.0,False,True,18
Lidocaine,nis,47.04875,2841.4288625,-0.6024412886398083,13.16326530612245,21.262626262626263,6.0,25.0,25.0,34.36,0.9314821686250258,0.0,0.4262821556054639,1.0,True,False,18
Mizolastine,nbs,57.75,3406.1924,-31.138627981719004,5.2631578947368425,25.0,2.736842105263158,8.76923076923077,4.0,45.27,0.6248582995951417,0.0,0.15748317875977452,0.17764102564102566,True,False,19
Mizolastine,palauchlor,16.37125,532.1355125,-1.8494538821954483,1.7777777777777777,2.3157894736842106,4.105263157894737,22.77777777777778,6.0,47.4,0.5442105263157895,0.231578947368421,0.0,0.0,False,False,19
Mizolastine,nis,43.93,2843.450166666666,-0.8297620120120117,4.179487179487179,5.0,4.282051282051282,5.0,5.0,35.74,0.9897435897435898,0.6923076923076922,0.8749999999999994,0.8749999999999994,True,True,19
Nevirapine,nbs,29.9125,983.0056000000002,-65.15389947423766,0.0,0.3333333333333333,3.263157894736842,25.0,6.0,42.54,0.4414035087719298,0.1171929824561404,0.0,0.0,False,False,20
Nevirapine,palauchlor,33.504444444444445,1206.2204222222224,0.0,0.0,25.0,4.0,25.0,5.0,42.4,0.92,0.0,0.84,0.84,True,True,20
Nevirapine,nis,32.07444444444444,1115.6684777777778,0.0,0.0,25.0,4.222222222222222,25.0,5.0,39.92,0.9155555555555556,0.0,0.8311111111111111,0.8311111111111111,True,True,20
Omeprazole,nbs,50.23888888888889,2550.090477777778,0.0,0.0,25.0,2.9473684210526314,25.0,4.0,56.36,0.9410526315789474,0.0,0.8821052631578948,0.8821052631578948,True,True,21
Omeprazole,palauchlor,36.75777777777778,1426.3159555555555,0.0,0.0,25.0,3.5789473684210527,25.0,10.0,43.49,0.928421052631579,0.0,0.856842105263158,0.856842105263158,True,True,21
Omeprazole,nis,33.09888888888889,1239.3709888888889,0.0,0.0,25.0,4.111111111111111,25.0,15.0,43.06,0.9177777777777778,0.0,0.8355555555555556,0.8355555555555556,True,True,21
Palbociclib,nbs,45.794999999999995,2556.454125,-0.3921317144145602,7.743589743589744,25.0,1.0,8.461538461538462,4.0,38.22,0.5343589743589743,0.011282051282051397,0.02991452991452992,0.04160475482912334,False,False,22
Palbociclib,palauchlor,43.258750000000006,2329.8133625,-0.15273987213086881,3.894736842105263,8.051282051282051,5.052631578947368,25.0,10.0,35.66,0.6378677462887989,0.03584345479082329,0.1420806956966558,0.7214285714285714,False,False,22
Palbociclib,nis,9.432500000000001,152.6765,-0.4542783152254801,9.794871794871796,25.0,9.58974358974359,25.0,25.0,34.35,0.995897435897436,0.0,0.9866888519134774,1.0,True,True,22
Paracetamol,nbs,36.66,1516.6716,-9.318590666524928,0.0,0.3333333333333333,2.526315789473684,8.76923076923077,4.0,22.49,0.7807557354925776,0.7369500674763833,0.0,0.0,False,False,23
Paracetamol,palauchlor,6.745,79.46715,0.19881890359168242,11.428571428571429,25.0,3.1578947368421053,25.0,4.0,41.92,0.8345864661654135,0.0,0.621342512908778,1.0,True,False,23
Paracetamol,nis,17.9725,426.8861,-2.116312353142466,2.526315789473684,7.0256410256410255,10.408163265306122,25.0,25.0,35.01,0.4828758709961718,0.2363535211655513,0.0,0.0,False,False,23
Quinine,nbs,50.86625000000001,3014.7554625000002,-3.2992123175650088,1.7777777777777777,2.1052631578947367,0.0,4.7368421052631575,1.0,72.94,0.9829239766081871,0.7974269005847954,0.06913580246913581,1.0,False,False,24
Quinine,palauchlor,48.85625,2640.5455374999997,-0.32578305457055867,1.0,2.1052631578947367,1.0,25.0,6.0,55.98,0.5421052631578946,0.0,0.046052631578947366,1.0,False,False,24
Quinine,nis,14.24,217.1481777777778,0.0,0.0,25.0,5.666666666666667,25.0,25.0,19.03,0.8866666666666666,0.0,0.7733333333333333,0.7733333333333333,True,True,24
Ribavirin,nbs,10.867777777777778,121.19438888888888,0.0,0.0,25.0,0.0,5.666666666666667,4.0,12.6,0.6133333333333333,0.0,0.22666666666666668,0.22666666666666668,True,True,25
Ribavirin,palauchlor,11.34,135.6108,0.0,0.0,25.0,3.6842105263157894,25.0,5.0,13.62,0.9263157894736842,0.0,0.8526315789473685,0.8526315789473685,True,True,25
Ribavirin,nis,8.184444444444445,70.07124444444443,0.0,0.0,25.0,4.666666666666667,25.0,15.0,10.25,0.9066666666666666,0.0,0.8133333333333332,0.8133333333333332,True,True,25
Risperidone,nbs,44.31,2038.489225,-40.39064416243655,3.894736842105263,4.421052631578947,5.157894736842105,25.0,15.0,56.76,0.5631578947368421,0.1852631578947368,0.0,0.0,False,False,26
Risperidone,palauchlor,18.25625,473.94018750000004,0.39606220133800574,7.230769230769231,12.653061224489797,3.473684210526316,25.0,6.0,46.84,0.8282029248946542,0.0,0.2518913151117133,1.0,False,False,26
Risperidone,nis,23.5625,594.9423749999999,-5.5243851953392715,22.97979797979798,25.0,4.421052631578947,25.0,10.0,38.69,0.6288250930356194,0.09603402445507703,0.09816838461339741,1.0,False,False,26
Ritonavir,nbs,53.68333333333334,3959.8374333333336,-3.694222457850369,0.0,1.0,2.846153846153846,5.0,5.0,38.23,0.3153846153846154,0.36923076923076914,0.0,0.0,False,False,27
Ritonavir,palauchlor,29.56,1061.354,-0.8466359286646368,0.8888888888888888,1.1111111111111112,3.6842105263157894,25.0,6.0,35.7,0.46631578947368424,0.13847953216374265,0.0,0.0,False,False,27
Ritonavir,nis,25.900000000000002,1618.4738250000003,-0.8526287277995388,1.0,2.210526315789473,3.894736842105263,25.0,10.0,36.02,0.48631578947368415,0.10736842105263167,0.0,0.0,False,False,27
Salicin,nbs,24.837500000000002,1473.227525,-0.5589709259259259,0.0,0.1111111111111111,1.2222222222222223,7.0256410256410255,2.0,28.21,0.8372649572649573,0.7634188034188034,0.0,0.0,False,False,28
Salicin,palauchlor,36.370000000000005,1986.7371666666668,-0.4348125902744344,4.076923076923077,5.0,3.9743589743589745,5.0,5.0,33.13,0.9897435897435898,0.6102564102564102,0.9000000000000004,1.0,True,True,28
Salicin,nis,11.954999999999998,670.32565,-0.7631448956107183,0.0,0.1111111111111111,10.510204081632653,25.0,15.0,28.79,0.2920181405895693,0.4159637188208617,0.0,0.0,False,False,28
Tetracycline,nbs,59.87888888888889,3587.9319666666665,0.0,0.0,25.0,0.0,25.0,2.0,61.88,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,palauchlor,42.99777777777778,1885.9411555555553,0.0,0.0,25.0,2.8421052631578947,25.0,10.0,47.82,0.9431578947368421,0.0,0.8863157894736843,0.8863157894736843,True,True,29
Tetracycline,nis,44.07666666666667,1968.4371666666666,0.0,0.0,25.0,1.4444444444444444,25.0,5.0,47.56,0.9711111111111111,0.0,0.9422222222222223,0.9422222222222223,True,True,29
Vardenafil,nbs,44.62888888888889,2052.1820888888888,0.0,0.0,25.0,3.5789473684210527,25.0,15.0,50.59,0.928421052631579,0.0,0.856842105263158,0.856842105263158,True,True,30
Vardenafil,palauchlor,37.05,1525.439075,-819.4042084033614,23.080808080808083,25.0,3.789473684210526,25.0,6.0,50.39,0.6141733120680488,0.07481127060074444,0.09048299370880006,1.0,False,False,30
Vardenafil,nis,34.92666666666667,1285.5675111111111,0.0,0.0,25.0,6.512820512820513,25.0,15.0,43.16,0.8697435897435898,0.0,0.7394871794871796,0.7394871794871796,True,True,30
Yohimbine,nbs,16.335,432.49274999999994,-0.8601838709677416,10.0,25.0,0.2222222222222222,3.052631578947368,2.0,51.98,0.3654970760233919,0.28678362573099425,0.0,0.0,False,False,31
Yohimbine,palauchlor,41.48555555555556,1740.5090111111112,0.0,0.0,25.0,1.7777777777777777,25.0,6.0,45.05,0.9644444444444444,0.0,0.9288888888888889,0.9288888888888889,True,True,31
Yohimbine,nis,38.69,2055.078225,-1.9985410573832163,1.8888888888888888,4.842105263157895,9.076923076923077,25.0,25.0,19.8,0.4530814215024741,0.24494826810616288,0.0,0.0,False,False,31
