substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,41.929665945011834,2120.536522656905,-3.0421247192864316,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,9.942641574309686,0.6304093567251462,0.0,0.1097076023391813,1.0,False,False,6
Ciprofloxacin,nis,4.542638231771204,28.086465934004725,-2.7526802083012574,12.755102040816327,25.0,0.0,25.0,25.0,9.935665849854992,0.7448979591836735,0.0,0.4897959183673469,1.0,False,True,6
Cladribine,nbs,9.044500569876979,81.80315231625322,0.0,0.0,25.0,0.0,25.0,25.0,9.078289236756891,1.0,0.0,1.0,1.0,True,True,7
Cladribine,palauchlor,9.017326980819497,81.31235752637345,0.0,0.0,25.0,0.0,25.0,25.0,9.05207112308759,1.0,0.0,1.0,1.0,True,True,7
Cladribine,nis,8.981570970573143,80.6687970427285,0.0,0.0,25.0,0.0,25.0,25.0,9.017111309743417,1.0,0.0,1.0,1.0,True,True,7
Clotrimazole,nbs,12.045504976305157,145.09439303195106,0.0,0.0,25.0,0.0,25.0,25.0,12.077589682353642,1.0,0.0,1.0,1.0,True,True,8
Clotrimazole,palauchlor,12.006283838315909,144.15106805509475,0.0,0.0,25.0,0.0,25.0,25.0,12.039536699629732,1.0,0.0,1.0,1.0,True,True,8
Clotrimazole,nis,11.951720334115794,142.8438465870541,0.0,0.0,25.0,0.0,25.0,25.0,11.985964136153983,1.0,0.0,1.0,1.0,True,True,8
Colchicine,nbs,90.97146769127836,8282.030287325026,-1330.0405818915222,0.0,5.0,0.0,5.0,5.0,10.364490561205159,1.0,0.0,1.0,1.0,True,True,9
Colchicine,palauchlor,72.99847682388999,5418.363670534763,-59.50282014244771,0.0,2.5384615384615383,0.0,5.0,5.0,10.337563057141459,0.7538461538461538,0.0,0.5076923076923077,1.0,True,False,9
Colchicine,nis,98.0229304427984,9609.387485168232,-10809.56092081426,0.0,5.0,0.0,5.0,5.0,10.313177646869816,1.0,0.0,1.0,1.0,True,True,9
Etodolac,nbs,12.9310150071111,167.21121893605684,0.0,0.0,25.0,0.0,25.0,25.0,12.948321902811355,1.0,0.0,1.0,1.0,True,True,10
Etodolac,palauchlor,12.882704464743155,165.96415113500268,0.0,0.0,25.0,0.0,25.0,25.0,12.901087529686855,1.0,0.0,1.0,1.0,True,True,10
Etodolac,nis,12.863854628246235,165.47883735729852,0.0,0.0,25.0,0.0,25.0,25.0,12.882892446869432,1.0,0.0,1.0,1.0,True,True,10
Griseofulvin,nbs,88.70424444525425,7875.333365581278,-1142.1935530682501,0.0,5.0,0.0,5.0,5.0,8.962826740124141,1.0,0.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,55.1873938504157,3202.4776097037575,-19.416233391875732,0.8888888888888888,25.0,0.0,25.0,25.0,8.949844662338943,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,13.431269432206857,199.28783258218954,-4.24657395526949,1.5555555555555556,25.0,0.0,25.0,25.0,8.93660337348267,0.9688888888888889,0.0,0.9377777777777777,1.0,True,True,11
Hydroquinine,nbs,89.40777600710875,8031.687521580294,-210.36019793632352,0.0,3.6666666666666665,0.0,5.0,0.0,4.5984270104645955,0.8666666666666667,0.0,0.7333333333333333,1.0,True,True,12
Hydroquinine,palauchlor,65.44276280491448,4643.639942318153,-11.875156956519831,2.948717948717949,5.0,0.0,5.0,0.0,4.563404474465086,0.7051282051282051,0.0,0.41025641025641024,1.0,False,False,12
Hydroquinine,nis,4.002396855393754,25.466642593128054,-0.47766557204006843,20.353535353535356,25.0,0.0,25.0,25.0,4.524083938049851,0.5929292929292929,0.0,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,93.92147457153646,8854.120087211228,-268.2131107598009,0.0,5.0,0.0,5.0,5.0,10.413981904050681,1.0,0.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,54.941089984255335,3643.3386605768615,-4.830378368632958,4.384615384615385,5.0,0.0,5.0,5.0,10.394454526090575,0.5615384615384615,0.0,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,38.154601784249806,2352.084453388767,-1.0399691703285057,17.12121212121212,25.0,0.0,25.0,25.0,10.378093872310465,0.6575757575757575,0.0,0.3151515151515152,1.0,False,True,13
Ibuprofen,nbs,9.555995771723559,91.99856109903737,-132.81608887132708,3.684210526315789,25.0,0.0,25.0,25.0,10.819922002779634,0.9263157894736842,0.0,0.8526315789473685,1.0,True,True,14
Ibuprofen,palauchlor,74.01242706908133,6103.199814680313,-8.75828890125762,0.8888888888888888,25.0,0.0,25.0,25.0,10.752586753267718,0.9822222222222222,0.0,0.9644444444444444,1.0,True,True,14
Ibuprofen,nis,21.336814183424856,675.1171328522869,-1.7169399800381289,10.0,25.0,0.0,25.0,25.0,10.7312085509328,0.8,0.0,0.6,1.0,True,True,14
Indomethacin,nbs,64.7781278257284,4217.737367741319,-195.17383105773575,0.0,13.46938775510204,0.0,25.0,25.0,10.231076542046011,0.7693877551020408,0.0,0.5387755102040817,1.0,True,False,15
Indomethacin,palauchlor,10.229513458783236,104.64296050038075,0.0,0.0,25.0,0.0,25.0,25.0,10.239562598759521,1.0,0.0,1.0,1.0,True,True,15
Indomethacin,nis,55.74577034976413,3685.2926479606404,-5.328210390638324,3.1578947368421053,7.538461538461538,0.0,25.0,25.0,10.181958096647646,0.7139271255060728,0.0,0.17522267206477732,1.0,False,False,15
Ketanserin,nbs,31.188167866442637,1516.6151703729206,-1.400241620808302,2.8421052631578947,4.526315789473684,0.0,25.0,25.0,10.40274412311687,0.6473684210526316,0.0,0.06736842105263158,1.0,False,False,16
Ketanserin,palauchlor,36.11664181669701,3263.3405059253496,-0.36846820209338116,4.589743589743589,5.0,0.0,5.0,5.0,10.357151177570753,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,16
Ketanserin,nis,63.452542266613,5394.629450825719,-1.7003737425430838,7.128205128205128,13.46938775510204,0.0,25.0,25.0,10.356348124772708,0.9119518576661434,0.0,0.2536473050758765,1.0,True,False,16
Lamivudine,nbs,9.063240079532468,82.14246658578902,0.0,0.0,25.0,0.0,25.0,25.0,9.095330481475655,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,palauchlor,9.039391032053594,81.71074500742606,0.0,0.0,25.0,0.0,25.0,25.0,9.072387775489247,1.0,0.0,1.0,1.0,True,True,17
Lamivudine,nis,8.997255354879002,80.95076638511578,0.0,0.0,25.0,0.0,25.0,25.0,9.031037731755823,1.0,0.0,1.0,1.0,True,True,17
Lidocaine,nbs,29.491795453031568,1612.2386396234438,-0.5714784181526105,2.0,3.052631578947368,0.0,25.0,25.0,10.053070942325988,0.6010526315789474,0.0,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,37.3357888517798,3751.359070318818,-0.4204910649978695,4.589743589743589,5.0,0.0,5.0,5.0,10.009548394016296,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,60.00954566709981,4939.534120586545,-1.7856806573397033,13.16326530612245,21.262626262626263,0.0,25.0,25.0,9.991989499347792,0.8114821686250258,0.0,0.32397443826015254,1.0,False,False,18
Mizolastine,nbs,87.48102158048661,7758.844568179679,-72.20743806037144,5.2631578947368425,25.0,0.0,25.0,25.0,8.909821871729227,0.8947368421052632,0.0,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,40.134502847126356,1797.5287564259434,-8.625321319549897,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,8.88219346885304,0.5818713450292398,0.0,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,57.16317362785686,4821.5325582804735,-2.1026593039127888,4.179487179487179,5.0,0.0,5.0,5.0,8.838578343638105,0.5820512820512821,0.0,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,5.44948552309598,36.41185496520387,-1.4504297768381154,0.0,0.3333333333333333,0.0,25.0,25.0,11.777623316531207,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,20
Nevirapine,palauchlor,11.772128316517295,138.5830470584562,0.0,0.0,25.0,0.0,25.0,25.0,11.786903744588946,1.0,0.0,1.0,1.0,True,True,20
Nevirapine,nis,11.721252914200122,137.38781588290396,0.0,0.0,25.0,0.0,25.0,25.0,11.736845517251579,1.0,0.0,1.0,1.0,True,True,20
Omeprazole,nbs,10.482327779599071,109.87929910245748,0.0,0.0,25.0,0.0,25.0,25.0,10.508717292097849,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,palauchlor,10.431509580579668,108.81650430035094,0.0,0.0,25.0,0.0,25.0,25.0,10.458969319143872,1.0,0.0,1.0,1.0,True,True,21
Omeprazole,nis,10.407108228139181,108.30802047832357,0.0,0.0,25.0,0.0,25.0,25.0,10.435332892125464,1.0,0.0,1.0,1.0,True,True,21
Palbociclib,nbs,54.30161503934855,4284.505347835656,-1.3331518907270836,7.743589743589744,25.0,0.0,25.0,25.0,9.655136648175265,0.8451282051282051,0.0,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,54.717002210540656,4277.426086935503,-1.1163753628798556,3.894736842105263,8.051282051282051,0.0,25.0,25.0,9.634413200599736,0.7389203778677462,0.0,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,10.190779318573586,165.70777015024302,-0.5784041210917628,9.794871794871796,25.0,0.0,25.0,25.0,9.59063093436292,0.8041025641025641,0.0,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,47.78962611480071,2430.9767291515127,-15.539014634388945,0.0,0.3333333333333333,0.0,25.0,25.0,6.868867776872921,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,20.439188642966727,516.8330805927162,-4.210667479195626,11.428571428571429,25.0,0.0,25.0,25.0,6.845186689967999,0.7714285714285714,0.0,0.5428571428571428,1.0,True,True,23
Paracetamol,nis,34.83693800217823,1350.5763267221387,-8.859345832122376,2.526315789473684,7.0256410256410255,0.0,25.0,25.0,6.823269910235473,0.6910391363022942,0.0,0.17997300944669367,1.0,False,False,23
Quinine,nbs,19.43739544352876,730.4733336402651,-0.0416964137564777,1.7777777777777777,2.1052631578947367,0.0,25.0,25.0,11.248907448985044,0.5776608187134503,0.0,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,35.05591797528683,2434.841235584062,-0.22250164023425456,1.0,2.1052631578947367,0.0,25.0,25.0,11.223052769461505,0.5621052631578947,0.0,0.04421052631578947,1.0,False,False,24
Quinine,nis,11.133302944253723,123.95048444813193,0.0,0.0,25.0,0.0,25.0,25.0,11.150619314140869,1.0,0.0,1.0,1.0,True,True,24
Ribavirin,nbs,11.096259610011664,123.12701650272626,0.0,0.0,25.0,0.0,25.0,25.0,11.11150763418241,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,palauchlor,11.073629496083683,122.62531375261177,0.0,0.0,25.0,0.0,25.0,25.0,11.089704977683635,1.0,0.0,1.0,1.0,True,True,25
Ribavirin,nis,11.043487449860883,121.95866246524513,0.0,0.0,25.0,0.0,25.0,25.0,11.060283998243953,1.0,0.0,1.0,1.0,True,True,25
Risperidone,nbs,8.7117747708622,84.33601238164846,-0.7124063427745879,3.894736842105263,4.421052631578947,0.0,25.0,25.0,11.425298515396054,0.6663157894736842,0.0,0.021052631578947364,1.0,False,False,26
Risperidone,palauchlor,32.148796080367035,1341.5647460588334,-0.709544117309759,7.230769230769231,12.653061224489797,0.0,25.0,25.0,11.405222578201238,0.8976766091051805,0.0,0.21689167974882262,1.0,True,False,26
Risperidone,nis,8.596057783515866,98.12340449849131,-0.0760620095790685,22.97979797979798,25.0,0.0,25.0,25.0,11.391287108626985,0.5404040404040404,0.0,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,76.18340561797366,6647.53310774715,-6.880373810553788,0.0,1.0,0.0,5.0,5.0,10.484842380485052,0.6,0.0,0.2,1.0,False,False,27
Ritonavir,palauchlor,18.12390269282372,599.9496792284017,-0.04384459195894164,0.8888888888888888,1.1111111111111112,0.0,25.0,25.0,10.491720548435147,0.54,0.0,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,41.40253416529031,2587.84321234265,-1.9622429502232048,1.0,2.210526315789473,0.0,25.0,25.0,10.476725867907861,0.5642105263157895,0.0,0.04842105263157892,1.0,False,False,27
Salicin,nbs,39.419042633041876,2499.277216329229,-1.644737795057385,0.0,0.1111111111111111,0.0,25.0,25.0,6.616056835074575,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,False,28
Salicin,palauchlor,49.438564171114024,3828.8943208289634,-1.7652101498524049,4.076923076923077,5.0,0.0,5.0,0.0,6.562315118839793,0.5923076923076923,0.0,0.18461538461538468,1.0,False,False,28
Salicin,nis,24.213881197411283,966.6132426418682,-1.542464554047327,0.0,0.1111111111111111,0.0,25.0,25.0,6.572714975922457,0.5022222222222222,0.0,0.0044444444444444444,1.0,False,False,28
Tetracycline,nbs,12.144124794302117,147.4798096114001,0.0,0.0,25.0,0.0,25.0,25.0,12.160325148719247,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,palauchlor,12.125993496378946,147.03976387038176,0.0,0.0,25.0,0.0,25.0,25.0,12.142751577488209,1.0,0.0,1.0,1.0,True,True,29
Tetracycline,nis,12.102302728877556,146.46577954629106,0.0,0.0,25.0,0.0,25.0,25.0,12.119545741934115,1.0,0.0,1.0,1.0,True,True,29
Vardenafil,nbs,10.514384382869073,110.55231641282315,0.0,0.0,25.0,0.0,25.0,25.0,10.531164193121965,1.0,0.0,1.0,1.0,True,True,30
Vardenafil,palauchlor,9.625039400895787,94.48373867617121,-49.81478382583998,23.080808080808083,25.0,0.0,25.0,25.0,10.516827026482815,0.5383838383838384,0.0,0.07676767676767668,1.0,False,True,30
Vardenafil,nis,10.47687146722369,109.7648781475213,0.0,0.0,25.0,0.0,25.0,25.0,10.494673897177819,1.0,0.0,1.0,1.0,True,True,30
Yohimbine,nbs,28.88546762132544,953.2664718923618,-3.100070846848868,10.0,25.0,0.0,25.0,25.0,10.1600890378365,0.8,0.0,0.6,1.0,True,True,31
Yohimbine,palauchlor,10.141849289593962,102.85711848759857,0.0,0.0,25.0,0.0,25.0,25.0,10.150837636598,1.0,0.0,1.0,1.0,True,True,31
Yohimbine,nis,43.05261349205343,2451.8420362277775,-2.5774545817335284,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,10.105269500509229,0.6346198830409356,0.0,0.11812865497076024,1.0,False,False,31
