substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ibuprofen,palauchlor,68.938649892807,5256.283378462544,-7.40417048619973,0.8888888888888888,25.0,1.7777777777777777,3.263157894736842,2.0,24.85519,0.5830409356725146,0.09497076023391815,1.0,0.06160562697065244,True,True,14
Ibuprofen,nis,8.300690650939941,126.64977582126085,0.4903109065861351,10.0,25.0,11.428571428571429,25.0,25.0,49.27837,0.9714285714285714,0.9428571428571428,1.0,0.9047619047619048,True,True,14
Indomethacin,nbs,30.01256561279297,946.2723299342761,-43.01266650857098,0.0,13.46938775510204,0.8888888888888888,3.052631578947368,2.0,55.93488,0.8094426542546843,0.5477741973982575,1.0,0.1606415027467659,True,True,15
Indomethacin,nis,41.45563721656799,2042.1407834897504,-2.506667654298088,3.1578947368421053,7.538461538461538,1.0,25.0,6.0,28.71746,0.6939271255060728,0.2152226720647774,0.18252361673414305,1.0,False,True,15
Ketanserin,nbs,29.92712700366974,1336.7273818151552,-1.1155456968809796,2.8421052631578947,4.526315789473684,0.8888888888888888,25.0,10.0,15.624762,0.6295906432748538,0.1029239766081872,0.06985204947853504,1.0,False,False,16
Ketanserin,palauchlor,28.749136606852215,1843.5218374882486,0.22692682241197293,4.589743589743589,5.0,4.076923076923077,5.0,5.0,35.766815,0.9487179487179487,0.8974358974358975,0.44444444444444464,1.0,False,True,16
Ketanserin,nis,62.90466946363449,5306.347707103041,-1.6561828106417007,7.128205128205128,13.46938775510204,0.8888888888888888,1.2222222222222223,1.0,17.956219,0.6302703645560788,0.7596860282574569,0.0,0.0,False,False,16
Lidocaine,nbs,29.446322202682495,1126.5591836714489,-0.0980777909682109,2.0,3.052631578947368,10.510204081632653,25.0,25.0,57.004566,0.39084854994629437,0.4625134264232008,0.0,0.0,False,False,18
Lidocaine,palauchlor,32.077308654785156,1442.6793715845852,0.4537144755864495,4.589743589743589,5.0,4.076923076923077,5.0,5.0,56.695488,0.9487179487179487,0.8974358974358975,0.44444444444444464,1.0,False,True,18
Lidocaine,nis,40.39252917468548,2343.2269570590693,-0.3214772589244337,13.16326530612245,21.262626262626263,13.979591836734695,25.0,25.0,43.179146,0.9089259946402802,0.8831581117295404,0.6608679386457165,0.8992109951641638,True,False,18
Mizolastine,nbs,48.19233703613281,2403.9618718179736,-21.68222907214364,5.2631578947368425,25.0,13.979591836734695,25.0,25.0,66.87844,0.8256713211600428,0.6513426423200859,1.0,0.5583673469387754,True,True,19
Mizolastine,palauchlor,28.374057322740555,1108.5617825863626,-4.9360738023366135,1.7777777777777777,2.3157894736842106,3.894736842105263,25.0,10.0,29.649784,0.5039766081871344,0.17730994152046786,0.0,0.0,False,False,19
Mizolastine,nis,29.991132100423176,2368.027400653363,-0.5238271561475953,4.179487179487179,5.0,0.8888888888888888,1.923076923076923,1.0,54.321808,0.3632478632478633,0.9572649572649574,0.0,0.0,False,False,19
Nevirapine,nbs,35.58757111430168,1596.5454175589844,-106.44364534571504,0.0,0.3333333333333333,10.612244897959183,25.0,15.0,60.399334,0.29442176870748293,0.43782312925170064,0.0,0.0,False,False,20
Palbociclib,nbs,35.04321575164795,2159.3318904667904,-0.1758765304132206,7.743589743589744,25.0,0.8888888888888888,25.0,15.0,91.65143,0.8629059829059829,0.7258119658119657,0.7157036511875221,1.0,True,True,22
Palbociclib,palauchlor,42.67531156539917,2113.785111287654,-0.04585389461550249,3.894736842105263,8.051282051282051,1.0,3.263157894736842,2.0,72.76993,0.8463427800269906,0.9242645074224022,0.0,0.0,False,False,22
Palbociclib,nis,26.05200481414795,795.7814016341581,-6.579998467716345,9.794871794871796,25.0,0.5555555555555556,25.0,1.0,48.178463,0.8152136752136753,0.6304273504273505,0.622027972027972,1.0,True,False,22
Paracetamol,nbs,55.62602640688419,3223.9659504240763,-20.934072587130952,0.0,0.3333333333333333,2.0,2.1052631578947367,2.0,6.410768,0.9245614035087719,0.9908771929824561,0.0,0.0,False,False,23
Paracetamol,palauchlor,15.77279818058014,389.68479063715716,-2.928769155762139,11.428571428571429,25.0,0.8888888888888888,1.5555555555555556,1.0,26.92506,0.3203174603174602,0.4838095238095238,0.0,0.0,False,False,23
Paracetamol,nis,35.17258799448609,1446.7937995442016,-9.561743261187283,2.526315789473684,7.0256410256410255,0.0,25.0,0.0,14.303188,0.6910391363022942,0.1799730094466936,0.17997300944669367,1.0,False,False,23
Quinine,nbs,62.4888801574707,4629.959996621328,-5.602585614290983,1.7777777777777777,2.1052631578947367,0.7777777777777777,25.0,15.0,87.33654,0.5621052631578947,0.04421052631578948,0.013520038628681796,1.0,False,False,24
Quinine,palauchlor,52.62224268913269,2957.7155776607456,-0.48502994453735626,1.0,2.1052631578947367,1.6666666666666665,25.0,4.0,65.481544,0.5287719298245614,0.11087719298245613,0.01879699248120301,0.3968253968253969,False,False,24
Risperidone,nbs,57.22062826156616,3342.8688810660624,-66.87551027545304,3.894736842105263,4.421052631578947,3.789473684210526,25.0,15.0,70.026855,0.5905263157894736,0.17263157894736847,0.024813895781637712,1.0,False,False,26
Risperidone,palauchlor,19.767282962799072,680.4949739120511,0.13285125974889944,7.230769230769231,12.653061224489797,3.6842105263157894,25.0,10.0,62.188046,0.8239923985788647,0.3642601008014542,0.25437913056960676,1.0,False,True,26
Risperidone,nis,56.657015800476074,3323.077662541127,-35.44224989764088,22.97979797979798,25.0,2.0,25.0,10.0,77.37144,0.5804040404040405,0.16080808080808084,0.08783487044356612,1.0,False,False,26
Ritonavir,nbs,34.266466776529946,1384.5106044302036,-0.6412796943982919,0.0,1.0,0.5555555555555556,5.0,1.0,71.412025,0.5444444444444445,0.3111111111111111,0.09999999999999999,0.4444444444444444,False,True,27
Ritonavir,palauchlor,27.14578139781952,880.5016065361307,-0.531973217113755,0.8888888888888888,1.1111111111111112,5.578947368421053,14.693877551020408,10.0,37.130398,0.6345435016111708,0.6442916815849147,0.0,0.0,False,False,27
Ritonavir,nis,26.826008439064026,1764.7909911049219,-1.0201145289963516,1.0,2.210526315789473,8.76923076923077,25.0,25.0,33.211384,0.388825910931174,0.39919028340080975,0.0,0.0,False,False,27
Salicin,nbs,48.66273634135723,3078.171093450285,-2.257323908413,0.0,0.1111111111111111,1.8888888888888888,2.2105263157894735,2.0,6.172081,0.920233918128655,0.9915789473684211,0.0,0.0,False,False,28
Salicin,palauchlor,50.23318660259247,3579.9468025525202,-1.585421378829456,4.076923076923077,5.0,4.487179487179487,5.0,5.0,12.942783,0.9589743589743589,0.9179487179487179,1.0,0.5555555555555554,True,True,28
Salicin,nis,26.309668190777302,1170.5888157631646,-2.0789776511935942,0.0,0.1111111111111111,5.894736842105263,25.0,6.0,10.377402,0.38432748538011696,0.24023391812865502,0.0,0.0,False,False,28
Yohimbine,nbs,17.162187576293945,486.42626049436876,-1.0921559591155647,10.0,25.0,1.3333333333333333,3.894736842105263,2.0,69.136795,0.4045614035087719,0.5024561403508772,0.0,0.0,False,False,31
Yohimbine,nis,22.743353366851807,629.1006795188277,0.08208641704386443,1.8888888888888888,4.842105263157895,1.5555555555555556,25.0,25.0,46.23782,0.6035087719298244,0.18035087719298248,0.125966575205787,1.0,False,False,31
