substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,28.092574791375938,1197.677604094738,-1.5400344756208377,1.8888888888888888,4.631578947368421,1.0,6.205128205128205,1.0,86.1634942677022,0.9863067926225821,0.901502474134053,0.5269207501512402,1.0,True,False,6
Colchicine,nbs,47.139212890732665,2248.7974062354137,-389.9052403571428,0.0,5.0,3.051282051282051,5.0,5.0,57.74791037608149,0.6948717948717948,0.3897435897435898,1.0,0.3897435897435898,True,True,9
Colchicine,palauchlor,49.56036888230071,3376.2346670240054,-26.47388065390239,4.487179487179487,5.0,0.7777777777777777,1.4102564102564101,1.0,92.99988931285732,0.27008547008547,0.976068376068376,0.0,0.0,False,False,9
Colchicine,nis,34.331347928276735,2068.9513536724276,-2999.6361121119876,0.0,5.0,0.0,1.4102564102564101,1.0,84.24443222747101,0.641025641025641,0.28205128205128205,1.0,0.28205128205128205,True,True,9
Griseofulvin,nbs,21.431247180297447,1223.888637702218,-32.65166671453426,7.040816326530612,25.0,0.5555555555555556,25.0,1.0,98.93550251947926,0.8702947845804989,0.7405895691609978,0.7346938775510206,1.0,True,False,11
Griseofulvin,palauchlor,34.62114778527847,2059.042777241772,-2.84876617741305,9.692307692307692,25.0,5.052631578947368,6.615384615384615,6.0,98.63523082263798,0.5395141700404857,0.4502024291497976,0.0,0.0,False,False,11
Griseofulvin,nis,27.816420930412754,953.8841800231733,-3.987629699467573,3.1578947368421053,25.0,2.0,2.526315789473684,2.0,90.06021286018125,0.5273684210526316,0.1473684210526316,0.0,0.0,False,False,11
Hydroquinine,nbs,34.13245968778075,2118.4013622586313,-186.73226720612087,0.0,23.282828282828284,2.948717948717949,8.26530612244898,5.0,92.40081382135601,0.7586239157667729,0.28135039563610986,1.0,0.22834803869820913,True,True,12
Hydroquinine,palauchlor,35.52429589140388,1837.6898963476178,-12.938060692874156,20.252525252525253,25.0,3.894736842105263,16.21212121212121,15.0,71.0066732737712,0.49708665603402447,0.697203615098352,0.0,0.0,False,False,12
Hydroquinine,nis,24.982870772838623,1328.1504127438038,-123.83099268647122,20.353535353535356,25.0,16.616161616161616,25.0,25.0,84.2037984515742,0.9252525252525252,0.8505050505050504,0.5542168674698792,1.0,True,True,12
Hydroxychloroquine,nbs,36.18348603012818,2636.244801947634,-97.76032094234341,0.0,5.0,3.1538461538461537,5.0,5.0,93.05963380091846,0.6846153846153846,0.36923076923076925,1.0,0.36923076923076925,True,True,13
Hydroxychloroquine,palauchlor,38.604231303595625,2035.3468365755652,-4.997813069902579,15.0,25.0,1.8888888888888888,3.1578947368421053,2.0,97.23356650255299,0.30093567251461995,0.6507602339181286,0.0,0.0,False,False,13
Hydroxychloroquine,nis,33.64584854923798,1844.7155183248778,-0.9985243914857751,17.12121212121212,25.0,1.0,2.4210526315789473,2.0,84.00198372603292,0.22599681020733642,0.7416905901116427,0.0,0.0,False,False,13
Ibuprofen,palauchlor,24.659913047042338,1115.7434439988317,-0.05908759834329036,9.487179487179487,25.0,14.285714285714285,22.272727272727273,15.0,81.50937108014752,0.9585747585747586,0.6989676989676991,1.0,0.514865299989267,True,True,14
Ibuprofen,nis,37.99602784747506,1747.7127502913454,-1.2648366860565607,8.666666666666666,25.0,1.0,1.3333333333333333,1.0,87.98991398306946,0.3733333333333334,0.3599999999999999,0.0,0.0,False,False,14
Indomethacin,nbs,52.04195738078349,3556.2226583504576,-295.0070702157187,0.0,24.49494949494949,1.8888888888888888,6.512820512820513,2.0,83.78233472541292,0.6781351981351982,0.20515928515928517,1.0,0.18877081681205393,True,True,15
Indomethacin,nis,28.379088157792854,1182.1927445943206,-0.9113077068300182,0.8888888888888888,6.717948717948718,3.789473684210526,8.051282051282051,6.0,97.33764451841884,0.9153216374269006,0.9373099415204679,0.6871437618746041,0.5023923444976076,True,True,15
Ketanserin,nbs,31.85681844228371,1519.6406828199129,-4.738787803499008,0.7777777777777777,1.2222222222222223,0.0,0.0,0.0,86.13366536100766,0.96,0.9822222222222222,,0.0,False,False,16
Ketanserin,palauchlor,28.501112735723716,1167.1125840278805,-0.3908829899288204,3.5789473684210527,18.434343434343432,4.0,11.326530612244898,10.0,94.67167412247733,0.8662647961896083,0.6988453818529008,1.0,0.49318985368903323,True,True,16
Ketanserin,nis,40.39267898316176,2047.0002070187288,-5.17053939287871,6.615384615384615,12.857142857142858,0.0,0.3333333333333333,0.0,80.08881961952349,0.6172161172161171,0.7636630036630037,0.0,0.0,False,False,16
Lidocaine,nbs,44.943184358806306,2783.8235833462236,-4.130104380007857,2.0,3.052631578947368,0.0,0.6666666666666666,0.0,84.63338206788366,0.9122807017543859,0.984561403508772,0.0,0.0,False,False,18
Lidocaine,palauchlor,52.81034100056269,3383.398754284777,-2.0311756736556275,8.256410256410255,25.0,0.0,0.2222222222222222,0.0,90.02634842569057,0.33931623931623933,0.3391452991452991,0.0,0.0,False,False,18
Lidocaine,nis,37.21082919477377,2516.4408526873995,-2.0533224279810938,12.959183673469388,21.060606060606062,0.0,4.421052631578947,0.0,89.19071977049559,0.40802525795006983,0.8527852097776909,0.0,0.0,False,False,18
Mizolastine,nbs,20.190930876855617,819.7946769325638,-10.765873900011384,5.2631578947368425,25.0,0.8888888888888888,10.408163265306122,1.0,99.14181267042,0.6206778851891634,0.591297290846163,0.5404829367367919,0.2606802721088435,True,False,19
Mizolastine,palauchlor,17.266711001292844,461.1278004404593,-1.4692251696945613,1.7777777777777777,2.3157894736842106,1.8888888888888888,5.368421052631579,4.0,71.27584481766523,0.9367251461988304,0.8823391812865498,0.12268907563025215,0.7934782608695652,False,False,19
Mizolastine,nis,41.486718557821746,2339.8142458184157,-15.979977569154563,0.7777777777777777,10.918367346938776,1.6666666666666665,2.2105263157894735,2.0,92.0562834992007,0.8436209571547917,0.6161308031984724,1.0,0.05363195555974013,True,True,19
Nevirapine,nbs,50.326460505500805,2987.1032199191336,-63.62811332484492,0.7777777777777777,1.1111111111111112,8.871794871794872,12.448979591836736,10.0,93.01402246495829,0.6113622885051456,0.8702459445316588,0.0,0.0,False,False,20
Palbociclib,nbs,44.71824278638228,2386.88796447162,-0.774847419314098,7.743589743589744,25.0,3.789473684210526,4.2105263157894735,4.0,96.614871222242,0.5051282051282051,0.3265856950067477,0.0,0.0,False,False,22
Palbociclib,palauchlor,31.157597247103,1447.5049425480058,-0.18066551785119045,3.894736842105263,8.051282051282051,0.0,25.0,0.0,72.73981409403407,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,34.835844788035836,1751.3803444348061,-55.07104805416338,9.794871794871796,25.0,1.0,7.6410256410256405,6.0,77.19696686002568,0.4769230769230769,0.6574358974358974,0.0,0.0,False,False,22
Paracetamol,nbs,24.902843700908562,920.838995666449,-6.269542705027549,0.0,0.3333333333333333,3.6842105263157894,25.0,10.0,96.57351752924376,0.4329824561403509,0.1607017543859648,0.0,0.0,False,False,23
Paracetamol,palauchlor,26.97064409848383,1002.8862550126755,-5.971295788075511,5.052631578947368,25.0,2.0,25.0,2.0,91.51337127972512,0.9389473684210526,0.8778947368421052,0.8672768878718535,1.0,True,False,23
Paracetamol,nis,23.405114169329394,731.5044477625047,-10.825280287143293,2.736842105263158,6.82051282051282,14.183673469387756,25.0,15.0,82.93601436278303,0.4074736291277644,0.7306937673854967,0.0,0.0,False,False,23
Quinine,nbs,33.039708190839356,1448.94092370276,-2.3371191249988734,1.8888888888888888,2.1052631578947367,3.6842105263157894,4.111111111111111,4.0,72.20945214362523,0.9239766081871346,0.9915789473684211,0.0,0.0,False,False,24
Quinine,palauchlor,56.810065746346254,3589.052129601646,-1.1927173624729583,1.0,2.1052631578947367,5.684210526315789,13.877551020408163,6.0,73.76717736865247,0.6708700322234158,0.7164769065520945,0.0,0.0,False,False,24
Ribavirin,nis,22.521127325527587,786.8585924865058,-1.669883362582207,2.736842105263158,4.444444444444445,0.7777777777777777,1.1111111111111112,1.0,96.06557301634906,0.8941520467836257,0.9450292397660819,0.0,0.0,False,False,25
Risperidone,nbs,53.34132364352787,3212.527954095286,-40.62172417654538,0.0,0.1111111111111111,1.7777777777777777,2.4210526315789473,2.0,90.49306651003536,0.9182456140350876,0.9787134502923976,0.0,0.0,False,False,26
Risperidone,palauchlor,24.598503189254274,913.9376816911673,-1.2826605366183674,7.230769230769231,12.653061224489797,23.484848484848484,25.0,25.0,82.33369108549931,0.4279796394082108,0.843714380857238,0.0,0.0,False,False,26
Risperidone,nis,38.06521254368212,2459.373442540382,-50.43355891286038,22.97979797979798,25.0,0.0,15.909090909090908,0.0,92.81671477284915,0.35858585858585856,0.44444444444444453,0.0,0.0,False,False,26
Ritonavir,nbs,30.37328223136859,1348.1113536987423,-0.5024529399987496,0.0,1.0,0.0,6.020408163265306,5.0,91.32557770674337,0.8995918367346939,0.7991836734693878,0.16610169491525426,1.0,False,False,27
Ritonavir,palauchlor,34.8164516618383,1658.725729823423,-2.8004236450257185,0.8888888888888888,1.1111111111111112,0.6666666666666666,1.1111111111111112,1.0,89.63467799468454,0.9955555555555555,0.9911111111111112,0.5000000000000001,1.0,True,True,27
Ritonavir,nis,37.3312201667261,1897.9659674240665,-4.669216202176589,1.0,2.210526315789473,20.95959595959596,25.0,25.0,97.04798156458125,0.14501860712387027,0.8868048910154173,0.0,0.0,False,False,27
Salicin,nbs,34.85992419654686,1600.9238361695939,-1.6812955583369638,0.0,0.1111111111111111,0.8888888888888888,1.1111111111111112,1.0,89.02969330285954,0.9622222222222222,0.9955555555555555,0.0,0.0,False,False,28
Salicin,palauchlor,26.048124795352052,858.774222851881,-0.4124576033748042,1.0,6.102564102564102,3.789473684210526,5.789473684210526,4.0,99.33369812478435,0.950472334682861,0.8758974358974358,1.0,0.3919597989949748,True,True,28
Salicin,nis,22.380844659115255,932.8007484065865,-3.156594493193695,0.0,0.1111111111111111,0.0,25.0,25.0,72.17291050358872,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,28
Yohimbine,nbs,27.895865848287876,1144.8542833507884,-2.057531052180373,4.2105263157894735,25.0,2.0,12.653061224489797,10.0,98.36902103079375,0.7088506981740065,0.5945435016111708,0.7924984875983062,0.40609661586153456,True,True,31
Yohimbine,nis,23.527265667436012,820.753847092109,-2.350870516323997,1.8888888888888888,4.842105263157895,0.7777777777777777,1.2222222222222223,1.0,73.80343055879415,0.9053801169590643,0.8996491228070176,0.0,0.0,False,False,31
