substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ibuprofen,palauchlor,23.087579618803737,626.0050993567505,0.4057825382758081,9.487179487179487,25.0,4.526315789473684,25.0,25.0,56.910427463010016,0.9007827260458839,0.8015654520917679,0.7576956034539583,1.0,True,True,14
Ibuprofen,nis,20.534105637546254,553.3543663468618,0.2829157599937203,8.666666666666666,25.0,2.1052631578947367,25.0,15.0,57.024235413309995,0.8687719298245614,0.7375438596491228,0.7134099616858238,1.0,True,True,14
Indomethacin,nbs,50.81980875272626,2595.827310361735,-215.06724627375792,0.0,24.49494949494949,0.8888888888888888,18.939393939393938,2.0,46.23895443281998,0.9066666666666667,0.7422222222222223,1.0,0.7369072164948454,True,True,15
Indomethacin,nis,38.148304665887494,1887.3757481205325,-2.051410888420517,0.8888888888888888,6.717948717948718,3.1578947368421053,25.0,10.0,35.00018962618001,0.58897885739991,0.35947818263607745,0.1629904232313871,0.6107423985182898,False,False,15
Ketanserin,nbs,19.789273911221244,560.6859296015832,-1.1173805168339142,0.7777777777777777,1.2222222222222223,0.8888888888888888,12.755102040816327,2.0,46.361707259350005,0.7671201814058957,0.5431292517006803,0.02809096120772025,0.75,False,False,16
Ketanserin,palauchlor,26.74967959580625,837.1390895869229,0.002356297202656843,3.5789473684210527,18.434343434343432,2.0,22.676767676767675,10.0,42.1277126417,0.9467304625199362,0.7671451355661882,0.7184583344046486,1.0,True,True,16
Ketanserin,nis,34.64786516405125,1448.652151829327,-3.3668609015238786,6.615384615384615,12.857142857142858,2.3157894736842106,25.0,15.0,25.777725665280016,0.8431347599768653,0.34230190861769816,0.2751587159939829,1.0,False,False,16
Lidocaine,nbs,23.22654780627,711.5645939311455,-0.3112902203367398,2.0,3.052631578947368,0.0,25.0,4.0,41.39460129199,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,35.18046460162625,1545.5602592491625,-0.38466228790560875,8.256410256410255,25.0,7.435897435897436,25.0,25.0,42.484709797200004,0.9835897435897436,0.9671794871794873,0.9532846715328469,1.0,True,True,18
Lidocaine,nis,24.834881095672497,706.7206637159794,0.14250078616501505,12.959183673469388,21.060606060606062,5.473684210526316,25.0,15.0,42.21557037965001,0.9290778895290173,0.5430042639065196,0.41489764246791594,1.0,True,True,18
Mizolastine,nbs,49.51627771314625,2511.1437761125057,-35.040488973519636,5.2631578947368425,25.0,3.1578947368421053,17.929292929292927,4.0,32.262801143480004,0.8164805954279638,0.8013822434875065,0.857477055965449,0.6417508417508416,True,False,19
Mizolastine,palauchlor,22.138016824881248,804.0793425530377,-3.3056457432558917,1.7777777777777777,2.3157894736842106,3.6842105263157894,25.0,15.0,34.871659467010005,0.5081871345029241,0.16888888888888887,0.0,0.0,False,False,19
Mizolastine,nis,59.40148889557125,3650.617714445425,-25.492447858039167,0.7777777777777777,10.918367346938776,2.2105263157894735,25.0,4.0,29.107992417829983,0.6897123761785416,0.4940446353980188,0.38209926002733663,0.8587115149232655,False,True,19
Nevirapine,nbs,16.908725141650002,337.24973812447183,-6.2966391482356245,0.7777777777777777,1.1111111111111112,2.6315789473684212,25.0,15.0,30.41786504793,0.4851461988304093,0.11859649122807014,0.0,0.0,False,False,20
Palbociclib,nbs,42.96447215129125,2359.2297814072444,-0.7542812865230306,7.743589743589744,25.0,0.0,4.2105263157894735,2.0,25.608487920849992,0.4293387314439946,0.47816464237516865,0.0,0.0,False,False,22
Palbociclib,palauchlor,34.86452183940251,1460.2752113108766,-0.19108165912907338,3.894736842105263,8.051282051282051,2.736842105263158,24.19191919191919,10.0,26.542735419099987,0.7003451519240993,0.3080587249008302,0.19373247611223676,1.0,False,False,22
Palbociclib,nis,8.4841328455725,100.99437186038699,-2.2333697793161456,9.794871794871796,25.0,2.6315789473684212,25.0,10.0,20.053994819599996,0.8567341430499325,0.713468286099865,0.6797586726998491,1.0,True,True,22
Paracetamol,nbs,38.33351658994875,1608.2961974018635,-11.696658095897197,0.0,0.3333333333333333,1.8888888888888888,12.142857142857142,10.0,19.220272117900002,0.726031746031746,0.6031746031746033,0.0,0.0,False,False,23
Paracetamol,palauchlor,16.8341131612625,313.3023951980754,-1.177837872561836,5.052631578947368,25.0,8.35897435897436,25.0,10.0,33.21944879313,0.9338731443994602,0.8677462887989205,1.0,0.8342466680197552,True,True,23
Paracetamol,nis,28.11418383305375,852.3188315818852,-12.778329179399003,2.736842105263158,6.82051282051282,7.333333333333333,25.0,15.0,32.83278669968001,0.5444804318488529,0.45668016194331973,0.0,0.0,False,False,23
Quinine,nbs,64.77322053174441,4724.79413326802,-9.881879727379221,1.8888888888888888,2.1052631578947367,0.0,25.0,10.0,80.27359227079997,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,54.1643207479375,3251.857820613478,-0.986709818100096,1.0,2.1052631578947367,3.473684210526316,25.0,25.0,69.79429073419999,0.4926315789473684,0.18315789473684208,0.0,0.0,False,False,24
Ribavirin,nis,58.66870238616333,3751.221000151929,-11.728236856416329,2.736842105263158,4.444444444444445,1.6666666666666665,25.0,2.0,11.288772937170002,0.6102923976608188,0.13497076023391807,0.07318295739348372,1.0,False,False,25
Risperidone,nbs,34.57330790638374,1363.3100087688345,-16.66313444207217,0.0,0.1111111111111111,4.421052631578947,25.0,10.0,51.21992081209999,0.4138011695906433,0.18128654970760227,0.0,0.0,False,False,26
Risperidone,palauchlor,16.013239479361246,440.0021862614033,-0.09895417020796704,7.230769230769231,12.653061224489797,1.8888888888888888,25.0,6.0,47.59389705889999,0.8598988313274027,0.2924472353043782,0.23461840357444758,1.0,False,False,26
Risperidone,nis,27.556546796187504,795.3060635232431,-15.63245628517685,22.97979797979798,25.0,2.736842105263158,25.0,4.0,39.07609904498,0.5951408825093036,0.19028176501860716,0.09074193471356594,1.0,False,False,26
Ritonavir,nbs,33.14891121008334,1197.7116396087156,-0.33483437348378464,0.0,1.0,1.205128205128205,25.0,15.0,54.305023011030016,0.49589743589743596,0.08820512820512816,0.0,0.0,False,False,27
Ritonavir,palauchlor,32.432506119815,1302.96124694841,-1.985306517179346,0.8888888888888888,1.1111111111111112,1.8888888888888888,25.0,10.0,44.114495762900006,0.5022222222222222,0.08444444444444443,0.0,0.0,False,False,27
Ritonavir,nis,22.214992750866262,546.4941916292644,-0.6323758058659581,1.0,2.210526315789473,2.3157894736842106,14.795918367346939,6.0,49.57402797363002,0.7219763694951664,0.5492158968850698,0.0,0.0,False,False,27
Salicin,nbs,14.306434191709997,586.5524220913168,0.01761697305465726,0.0,0.1111111111111111,0.8888888888888888,3.1578947368421053,2.0,39.48326652369,0.9212865497076024,0.9136842105263158,0.0,0.0,False,False,28
Salicin,palauchlor,27.823154961117503,1148.8852036277663,-0.8896138217561944,1.0,6.102564102564102,8.35897435897436,25.0,25.0,34.0170279321,0.4748717948717949,0.5384615384615383,0.0,0.0,False,False,28
Salicin,nis,22.79845598554126,573.3385851371182,-1.5548178534239936,0.0,0.1111111111111111,2.1052631578947367,20.454545454545453,10.0,42.669315023750016,0.5510260499734184,0.27047315257841575,0.0,0.0,False,False,28
Yohimbine,nbs,16.444713645125006,345.6569705031727,0.07686337371878427,4.2105263157894735,25.0,1.2222222222222223,25.0,2.0,49.28148128955997,0.940233918128655,0.88046783625731,0.8743236596163305,1.0,True,False,31
Yohimbine,nis,27.44766244448124,982.4339130350731,-3.010957542373353,1.8888888888888888,4.842105263157895,3.6842105263157894,25.0,10.0,39.50475600949002,0.56093567251462,0.2654970760233917,0.05432098765432099,0.3920792079207921,False,False,31
