substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Hydroquinine,nis,10.065578997135162,123.83380919544669,-6.185279953316943,20.353535353535356,25.0,1.5555555555555556,2.1052631578947367,2.0,19.870949,0.1661456671982987,0.8361297182349815,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,82.08812141418457,6875.140540108178,-208.04143534112706,0.0,5.0,0.6666666666666666,1.8205128205128205,1.0,29.992306,0.7487179487179487,0.23076923076923073,1.0,0.23076923076923075,True,True,13
Hydroxychloroquine,palauchlor,36.0343017578125,2232.1092126469666,-2.5720097641932256,4.384615384615385,5.0,0.7777777777777777,1.923076923076923,1.0,38.28037,0.33162393162393156,0.894017094017094,0.0,0.0,False,False,13
Hydroxychloroquine,nis,40.7480343580246,2454.0764980100193,-1.128427144848239,17.12121212121212,25.0,0.8888888888888888,2.3157894736842106,2.0,18.928236,0.22166932482721946,0.7419245082402977,0.0,0.0,False,False,13
Ibuprofen,palauchlor,61.18149983882904,4132.735775755196,-5.607751814937858,0.8888888888888888,25.0,5.894736842105263,25.0,25.0,30.430937,0.8998830409356725,0.799766081871345,1.0,0.7923841862721319,True,True,14
Ibuprofen,nis,9.33084911108017,137.7876891063518,0.4454875116137512,10.0,25.0,5.2631578947368425,25.0,15.0,54.668648,0.9052631578947369,0.8105263157894738,0.76,1.0,True,True,14
Indomethacin,nbs,45.87872403860092,2300.441474141744,-105.99727786705786,0.0,13.46938775510204,2.0,25.0,15.0,38.65323,0.7293877551020408,0.6187755102040816,0.4986690328305235,0.8515151515151516,False,False,15
Indomethacin,nis,46.1470722258091,2481.7988085525376,-3.2616276393808166,3.1578947368421053,7.538461538461538,5.578947368421053,25.0,25.0,29.970697,0.6023481781376517,0.3983805668016196,0.10089639357932038,0.44731977818853963,False,False,15
Ketanserin,nbs,25.982523679733276,744.7253942464145,-0.17862521901556727,2.8421052631578947,4.526315789473684,1.6666666666666665,25.0,4.0,35.33064,0.6140350877192982,0.1340350877192984,0.07218045112781955,1.0,False,True,16
Ketanserin,palauchlor,32.27194388707479,2016.595572376439,0.15434907504482576,4.589743589743589,5.0,3.4615384615384617,5.0,5.0,33.20875,0.8871794871794872,0.7743589743589745,0.2666666666666669,1.0,False,True,16
Ketanserin,nis,51.89699387550354,3476.432053155019,-0.7401873325401525,7.128205128205128,13.46938775510204,3.5789473684210527,25.0,25.0,30.29741,0.8403729102977223,0.39680519981271856,0.29602572459715315,1.0,False,False,16
Lidocaine,nbs,29.864976406097412,1153.4853411906934,-0.12432320798361829,2.0,3.052631578947368,1.0,14.795918367346939,4.0,53.630524,0.7851342642320086,0.49026852846401714,0.07630021800062284,1.0,False,False,18
Lidocaine,palauchlor,34.804028828938804,2630.4366610158563,0.0039578446170183135,4.589743589743589,5.0,3.871794871794872,5.0,5.0,27.972073,0.9282051282051282,0.8564102564102565,0.3636363636363639,1.0,False,True,18
Lidocaine,nis,48.12421131134033,2891.8509205308073,-0.6308771184834132,13.16326530612245,21.262626262626263,0.7777777777777777,2.8421052631578947,2.0,41.705223,0.3838798294437392,0.7585986611550521,0.0,0.0,False,False,18
Mizolastine,nbs,81.36904544383287,6721.144863098469,-62.416374942990124,5.2631578947368425,25.0,14.387755102040817,25.0,25.0,26.419971,0.8175080558539206,0.635016111707841,1.0,0.5376870748299319,True,True,19
Mizolastine,palauchlor,28.378049224615097,1724.5110913868198,-8.234329806622863,1.7777777777777777,2.3157894736842106,5.2631578947368425,15.303030303030303,6.0,53.57844,0.6705475810738968,0.6199255715045189,0.0,0.0,False,False,19
Mizolastine,nis,71.71169853210449,6170.658425527152,-2.97082266764939,4.179487179487179,5.0,4.897435897435898,5.0,5.0,7.478732,0.9282051282051281,0.8564102564102563,1.0,0.12499999999999946,True,True,19
Nevirapine,nbs,22.141258478164673,510.4213901632852,-33.3501251003683,0.0,0.3333333333333333,0.0,25.0,15.0,29.883612,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,20
Palbociclib,nbs,57.764204282313585,4842.824384042737,-1.6371877149823884,7.743589743589744,25.0,1.8888888888888888,2.4210526315789473,2.0,7.5173535,0.4313270355375619,0.3310301394511922,0.0,0.0,False,False,22
Palbociclib,palauchlor,57.359726905822754,4928.16154885737,-1.4383448069738285,3.894736842105263,8.051282051282051,1.7777777777777777,2.4210526315789473,2.0,9.197661,0.8450562303193883,0.8594691857849752,0.0,0.0,False,False,22
Palbociclib,nis,16.448636516928673,344.23170916730976,-2.2788851595040667,9.794871794871796,25.0,1.7777777777777777,2.4210526315789473,2.0,6.2722797,0.38807917228969857,0.41752586594691865,0.0,0.0,False,False,22
Paracetamol,nbs,11.256515979766846,256.5600562027994,-0.7454920375230318,0.0,0.3333333333333333,2.0,14.693877551020408,4.0,49.96618,0.6727891156462584,0.505578231292517,0.0,0.0,False,False,23
Paracetamol,palauchlor,9.580406904220581,157.51921182126762,-0.5880953932831015,11.428571428571429,25.0,0.6666666666666666,4.7368421052631575,1.0,41.48417,0.3794987468671679,0.6199498746867168,0.0,0.0,False,False,23
Paracetamol,nis,10.49007511138916,208.56889118901017,-0.5225743168811054,2.526315789473684,7.0256410256410255,2.6315789473684212,25.0,15.0,58.342026,0.6384075573549257,0.2852361673414304,0.19644042232277525,0.9766046790641871,False,False,23
Quinine,nbs,56.564181327819824,3744.8068125238424,-4.3403069587452014,1.7777777777777777,2.1052631578947367,0.0,25.0,1.0,77.47665,0.5776608187134503,0.013099415204678277,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,51.20066165924072,2838.5982631135776,-0.42522271345960516,1.0,2.1052631578947367,0.8888888888888888,25.0,6.0,60.65309,0.544327485380117,0.07976608187134504,0.04584040747028862,1.0,False,False,24
Risperidone,nbs,44.707911014556885,2474.914277896546,-49.25206655627505,3.894736842105263,4.421052631578947,0.6666666666666666,2.8421052631578947,1.0,78.14101,0.903859649122807,0.9340350877192982,0.0,0.0,False,False,26
Risperidone,palauchlor,28.354413628578186,1160.3366582562576,-0.47860676426410653,7.230769230769231,12.653061224489797,5.368421052631579,25.0,6.0,83.45448,0.790308188052549,0.43162852185408584,0.27620254123509586,1.0,False,False,26
Risperidone,nis,6.650225467979908,76.89501569440574,0.1567373193211159,22.97979797979798,25.0,5.578947368421053,10.816326530612244,10.0,17.428703,0.3683095183847064,0.8713129143204332,0.0,0.0,False,False,26
Ritonavir,nbs,37.76219813028971,1571.070699968671,-0.8624389225129137,0.0,1.0,0.5555555555555556,5.0,5.0,68.80176,0.5444444444444445,0.3111111111111111,0.09999999999999999,0.4444444444444444,False,False,27
Ritonavir,palauchlor,38.38108253479004,1783.8665447240164,-2.1037260456268227,0.8888888888888888,1.1111111111111112,1.0,25.0,6.0,52.83582,0.52,0.04888888888888887,0.004629629629629632,0.5,False,False,27
Ritonavir,nis,36.44849467277527,1792.248554595732,-1.0515445528451797,1.0,2.210526315789473,5.473684210526316,25.0,10.0,67.48079,0.4547368421052631,0.2673684210526315,0.0,0.0,False,False,27
Salicin,nbs,34.08802270889282,2164.0395512281875,-1.2899889430986113,0.0,0.1111111111111111,0.8888888888888888,25.0,1.0,14.357656,0.48444444444444446,0.040000000000000036,0.0,0.0,False,False,28
Salicin,palauchlor,54.10716891288757,4072.6833583284206,-1.9412734894042516,4.076923076923077,5.0,4.384615384615385,5.0,5.0,5.772098,0.9692307692307691,0.9384615384615383,1.0,0.6666666666666661,True,True,28
Salicin,nis,17.54633128643036,1010.6288982535258,-1.6582381016038816,0.0,0.1111111111111111,1.8888888888888888,25.0,15.0,17.57249,0.46444444444444444,0.07999999999999996,0.0,0.0,False,False,28
Yohimbine,nbs,21.449634552001953,862.5455012192324,-2.7098731235235802,10.0,25.0,0.0,0.2222222222222222,0.0,73.24696,0.3044444444444444,0.40888888888888886,0.0,0.0,False,False,31
Yohimbine,nis,15.887686014175415,382.4222930532328,0.44201202025837494,1.8888888888888888,4.842105263157895,4.7368421052631575,25.0,10.0,64.31645,0.5398830409356725,0.30760233918128643,0.005194805194805211,0.03564356435643575,False,False,31
