substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ketanserin,nbs,22.61125,623.8028875,0.012750443878434159,2.8421052631578947,4.526315789473684,0.8888888888888888,25.0,6.0,42.84,0.6295906432748538,0.1029239766081872,0.06985204947853504,1.0,False,False,16
Ketanserin,palauchlor,35.70333333333333,2342.2626999999998,0.017781926195135633,4.589743589743589,5.0,3.358974358974359,5.0,5.0,27.09,0.876923076923077,0.7538461538461539,0.2500000000000002,1.0,False,True,16
Ketanserin,nis,49.45375,3050.7662874999996,-0.5271130765320087,7.128205128205128,13.46938775510204,2.2105263157894735,25.0,6.0,35.07,0.8677413313503539,0.3420683577074555,0.2782505078776936,1.0,False,False,16
Lidocaine,nbs,28.888749999999998,1014.6971625,0.010956162046908302,2.0,3.052631578947368,0.0,25.0,4.0,38.39,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,38.099999999999994,2027.1661999999997,0.23239246886570186,4.589743589743589,5.0,3.2564102564102564,5.0,5.0,44.49,0.8666666666666666,0.7333333333333334,0.23529411764705901,1.0,False,True,18
Lidocaine,nis,46.34625,2762.8514625,-0.5581270804694933,13.16326530612245,21.262626262626263,4.0,25.0,25.0,34.42,0.8914821686250258,0.4839744382601525,0.3856838550716102,1.0,True,False,18
Mizolastine,nbs,47.473749999999995,2304.1266125,-20.740248149786233,5.2631578947368425,25.0,2.9473684210526314,25.0,25.0,52.93,0.9536842105263158,0.9073684210526315,0.8949880668257756,1.0,True,True,19
Mizolastine,palauchlor,14.610000000000001,438.0015000000001,-1.3453895582329323,1.7777777777777777,2.3157894736842106,4.0,25.0,10.0,45.85,0.5018713450292398,0.1815204678362573,0.0,0.0,False,False,19
Mizolastine,nis,37.68,2302.7516666666666,-0.4818221793221791,4.179487179487179,5.0,3.769230769230769,5.0,5.0,40.49,0.9589743589743591,0.917948717948718,0.6666666666666672,1.0,True,True,19
Nevirapine,nbs,51.99375,2786.6316125,-186.53356803364878,0.0,0.3333333333333333,1.4444444444444444,25.0,6.0,63.81,0.47777777777777775,0.07111111111111101,0.0,0.0,False,False,20
Palbociclib,nbs,46.13,2534.35035,-0.3800949773243596,7.743589743589744,25.0,0.4444444444444444,5.684210526315789,1.0,39.85,0.46770130454340975,0.5193342330184436,0.0,0.0,False,False,22
Palbociclib,palauchlor,48.572500000000005,2810.5363500000003,-0.39059092237400583,3.894736842105263,8.051282051282051,2.0,25.0,4.0,29.23,0.6989203778677463,0.24626180836707146,0.18071935692072993,1.0,False,True,22
Palbociclib,nis,10.19875,170.64926250000002,-0.6254729572853106,9.794871794871796,25.0,3.894736842105263,25.0,25.0,30.46,0.8819973009446693,0.7639946018893388,0.7204424835347528,1.0,True,True,22
Paracetamol,nbs,34.3825,1316.507525,-7.956785542680983,0.0,0.3333333333333333,1.4444444444444444,7.538461538461538,4.0,23.25,0.827008547008547,0.7695726495726496,0.0,0.0,False,False,23
Paracetamol,palauchlor,12.7575,197.44615,-0.9906354127284183,11.428571428571429,25.0,2.8421052631578947,25.0,4.0,47.05,0.8282706766917293,0.6565413533834585,0.6124872751951136,1.0,True,False,23
Paracetamol,nis,17.01375,399.36468750000006,-1.915403216607734,2.526315789473684,7.0256410256410255,8.461538461538462,25.0,25.0,34.94,0.521808367071525,0.518434547908232,0.0,0.0,False,False,23
Quinine,nbs,52.1225,3214.30015,-3.5837743621738456,1.7777777777777777,2.1052631578947367,0.0,3.789473684210526,1.0,76.13,0.9981286549707602,0.8615204678362574,0.08641975308641975,1.0,True,False,24
Quinine,palauchlor,50.575,2873.952725,-0.4429737220321963,1.0,2.1052631578947367,1.7777777777777777,25.0,6.0,62.88,0.5265497076023391,0.1153216374269006,0.014102241249055653,0.29629629629629634,False,False,24
Risperidone,nbs,50.79,2625.607975,-52.311837055837564,3.894736842105263,4.421052631578947,2.526315789473684,25.0,10.0,61.15,0.6157894736842104,0.12210526315789483,0.023419203747072594,1.0,False,False,26
Risperidone,palauchlor,18.34625,485.25653750000004,0.3816418763937559,7.230769230769231,12.653061224489797,3.1578947368421053,25.0,6.0,45.92,0.8345187143683384,0.3432074692225069,0.2482495129655199,1.0,False,False,26
Risperidone,nis,35.94625,1365.8212125,-13.9781627141878,22.97979797979798,25.0,4.842105263157895,25.0,10.0,56.46,0.6372461456671983,0.27449229133439657,0.10021889917451278,1.0,False,False,26
Ritonavir,nbs,64.50666666666666,5148.658733333333,-5.103520626975763,0.0,1.0,2.948717948717949,5.0,5.0,25.52,0.30512820512820515,0.7897435897435898,0.0,0.0,False,False,27
Ritonavir,palauchlor,27.75375,943.0036125,-0.6407196389734668,0.8888888888888888,1.1111111111111112,4.7368421052631575,25.0,6.0,28.16,0.4452631578947368,0.19836257309941518,0.0,0.0,False,False,27
Ritonavir,nis,29.68,1909.9105499999998,-1.1862294575307182,1.0,2.210526315789473,4.0,25.0,10.0,26.34,0.4842105263157894,0.20842105263157895,0.0,0.0,False,False,27
Salicin,nbs,23.87,1192.1512500000001,-0.2615357142857144,0.0,0.1111111111111111,1.8888888888888888,6.615384615384615,4.0,45.8,0.8321367521367521,0.8153846153846154,0.0,0.0,False,False,28
Salicin,palauchlor,31.213333333333335,1266.5926,0.08527255657197885,4.076923076923077,5.0,3.769230769230769,5.0,5.0,46.29,0.9692307692307693,0.9384615384615385,0.7500000000000002,1.0,True,True,28
Salicin,nis,21.635,864.7724499999999,-1.2745946408022357,0.0,0.1111111111111111,7.230769230769231,25.0,15.0,45.91,0.35760683760683765,0.29367521367521365,0.0,0.0,False,False,28
Yohimbine,nbs,12.9875,269.19607500000006,-0.15783258064516148,10.0,25.0,0.8888888888888888,5.052631578947368,2.0,46.59,0.4188304093567251,0.5665497076023391,0.0,0.0,False,False,31
Yohimbine,nis,28.8275,1235.0357999999999,-0.8020265645304696,1.8888888888888888,4.842105263157895,7.128205128205128,25.0,25.0,33.19,0.4920557804768332,0.40325686009896533,0.0,0.0,False,False,31
