substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Ciprofloxacin,palauchlor,35.14279222488403,1478.662498917015,-1.8185971684494104,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,19.074045,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,41.25257873535156,1712.004936887223,-274.1436505711609,0.0,5.0,0.0,5.0,5.0,62.856224,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,32.58657455444336,1178.9356447621492,-12.164293800073624,0.0,2.5384615384615383,0.0,5.0,5.0,52.941532,0.7538461538461538,0.5076923076923077,0.5076923076923077,1.0,True,False,9
Colchicine,nis,94.48474216461182,8935.410847203811,-10051.337203104285,0.0,5.0,3.1538461538461537,5.0,5.0,16.49389,0.6846153846153846,0.36923076923076925,1.0,0.36923076923076925,True,True,9
Griseofulvin,nbs,59.9671376546224,3613.385308503901,-523.5236738150825,0.0,5.0,0.0,5.0,5.0,39.825222,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,36.913358211517334,1503.1608507822975,-8.582856305415584,0.8888888888888888,25.0,19.343434343434343,25.0,25.0,38.351646,0.6309090909090911,0.26181818181818184,1.0,0.23460410557184755,True,True,11
Griseofulvin,nis,6.5280362367630005,53.35416829437611,-0.4046346239572485,1.5555555555555556,25.0,20.454545454545453,25.0,25.0,29.219313,0.6220202020202021,0.24404040404040417,1.0,0.19388194743644988,True,True,11
Hydroquinine,nbs,66.97772280375163,4526.4200169818805,-118.11631623636528,0.0,3.6666666666666665,0.0,5.0,5.0,27.342735,0.8666666666666667,0.7333333333333333,0.7333333333333333,1.0,True,False,12
Hydroquinine,palauchlor,47.64474105834961,2624.697046800764,-6.277348558597312,2.948717948717949,5.0,0.0,5.0,5.0,22.603916,0.7051282051282051,0.41025641025641024,0.41025641025641024,1.0,False,True,12
Hydroquinine,nis,10.57796835899353,124.28554797737661,-6.211491451089849,20.353535353535356,25.0,4.0,25.0,25.0,19.54184,0.6729292929292929,0.34585858585858575,0.22126022126022113,1.0,False,True,12
Hydroxychloroquine,nbs,78.50781567891438,6194.46904532766,-187.3453425944221,0.0,5.0,0.0,5.0,5.0,26.162878,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,44.02729415893555,2554.839999222046,-3.0884708380153656,4.384615384615385,5.0,0.0,5.0,5.0,21.560593,0.5615384615384615,0.12307692307692297,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,35.543635845184326,1782.1407637475613,-0.5456554759302352,17.12121212121212,25.0,0.5555555555555556,25.0,25.0,20.553871,0.6686868686868687,0.33737373737373744,0.3223140495867769,1.0,False,True,13
Ibuprofen,palauchlor,66.7254753112793,5078.680414785426,-7.120204520492338,0.8888888888888888,25.0,0.0,25.0,0.0,18.087376,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,False,14
Ibuprofen,nis,17.897028923034668,471.07355979686326,-0.8957874506067565,10.0,25.0,0.0,25.0,0.0,16.655218,0.8,0.6,0.6,1.0,True,False,14
Indomethacin,nbs,19.943959712982178,462.6393496746732,-20.518109287194104,0.0,13.46938775510204,16.414141414141415,25.0,25.0,71.057014,0.44110492681921254,0.8046588332302618,0.0,0.0,False,False,15
Indomethacin,nis,44.87689244747162,2518.6035081625623,-3.3248269303856617,3.1578947368421053,7.538461538461538,20.353535353535353,25.0,25.0,36.49488,0.3068564184353658,0.9893640862061914,0.0,0.0,False,False,15
Ketanserin,nbs,27.518881797790527,1054.3508340054068,-0.6686479234488003,2.8421052631578947,4.526315789473684,18.434343434343432,25.0,25.0,62.819344,0.27868155236576286,0.8047421584263689,0.0,0.0,False,False,16
Ketanserin,palauchlor,37.636914571126304,2655.387080225446,-0.11352547395531709,4.589743589743589,5.0,2.128205128205128,5.0,5.0,21.64772,0.7538461538461538,0.5076923076923078,0.14285714285714296,1.0,False,True,16
Ketanserin,nis,58.69394850730896,4599.377627649728,-1.302296884514353,7.128205128205128,13.46938775510204,21.767676767676768,25.0,25.0,28.336193,0.476598322312608,0.8756456242170527,0.0,0.0,False,False,16
Lidocaine,nbs,43.8931303024292,2692.069517144504,-1.6240092765343932,2.0,3.052631578947368,8.153846153846153,25.0,25.0,82.1027,0.4379757085020244,0.3682591093117409,0.0,0.0,False,False,18
Lidocaine,palauchlor,53.321005503336586,2845.572764722441,-0.07750567496221694,4.589743589743589,5.0,0.0,5.0,5.0,60.697266,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,37.56201648712158,1803.768053747841,-0.017246091430173527,13.16326530612245,21.262626262626263,8.153846153846153,25.0,25.0,58.46062,0.9745590917019489,0.6501282844139986,0.48078398371940445,1.0,True,False,18
Mizolastine,nbs,52.54812717437744,2837.6812410219463,-25.774524461949664,5.2631578947368425,25.0,13.16326530612245,25.0,25.0,51.065044,0.8419978517722879,0.6839957035445757,1.0,0.5997278911564626,True,True,19
Mizolastine,palauchlor,18.442926168441772,538.1165546177876,-1.8814808814874842,1.7777777777777777,2.3157894736842106,15.606060606060606,25.0,25.0,37.078625,0.26975013290802763,0.6457628920786815,0.0,0.0,False,False,19
Mizolastine,nis,43.99285125732422,3375.696524066203,-1.172262885499487,4.179487179487179,5.0,0.0,5.0,5.0,23.68489,0.5820512820512821,0.16410256410256419,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,40.80678606033325,1708.4291554212741,-113.9731503122624,0.0,0.3333333333333333,11.63265306122449,25.0,25.0,55.018482,0.2740136054421769,0.47863945578231293,0.0,0.0,False,False,20
Palbociclib,nbs,45.41897678375244,2575.497019442727,-0.40250163149178086,7.743589743589744,25.0,11.53061224489796,25.0,25.0,33.991512,0.9242595499738357,0.8485190999476714,1.0,0.7805440155259726,True,True,22
Palbociclib,palauchlor,52.021236419677734,3618.5065605338964,-0.790356625570497,3.894736842105263,8.051282051282051,15.909090909090908,25.0,25.0,19.799793,0.4207385596859282,0.8026254447307078,0.0,0.0,False,False,22
Palbociclib,nis,8.504965782165527,116.85011704073418,-0.11302388608527858,9.794871794871796,25.0,17.22222222222222,25.0,25.0,15.027257,0.8514529914529915,0.7029059829059829,1.0,0.511523327712198,True,True,22
Paracetamol,nbs,36.728679180145264,1496.6145728212705,-9.182133800421102,0.0,0.3333333333333333,0.0,25.0,15.0,17.948988,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,11.55424165725708,178.81698839698856,-0.8028177784195445,11.428571428571429,25.0,0.0,25.0,25.0,18.422905,0.7714285714285714,0.5428571428571429,0.5428571428571428,1.0,True,True,23
Paracetamol,nis,27.45513939857483,871.4750166616925,-5.361857085245616,2.526315789473684,7.0256410256410255,0.0,25.0,25.0,14.855295,0.6910391363022942,0.1799730094466936,0.17997300944669367,1.0,False,False,23
Quinine,nbs,39.1092529296875,1780.2319241340047,-1.5387117169405804,1.7777777777777777,2.1052631578947367,7.743589743589744,25.0,25.0,53.65412,0.4227890238416554,0.3228430049482681,0.0,0.0,False,False,24
Quinine,palauchlor,43.704829692840576,2174.5618775029816,-0.0918188106833937,1.0,2.1052631578947367,7.538461538461538,25.0,25.0,44.893936,0.4113360323886639,0.345748987854251,0.0,0.0,False,False,24
Risperidone,nbs,48.19304370880127,2380.245396673381,-47.329855770017886,3.894736842105263,4.421052631578947,3.1578947368421053,25.0,25.0,58.258846,0.6031578947368421,0.1473684210526316,0.02409638554216867,1.0,False,False,26
Risperidone,palauchlor,23.798843383789062,739.9977042169157,0.05702745560125422,7.230769230769231,12.653061224489797,7.333333333333333,25.0,25.0,43.67902,0.7510099424385138,0.510225013082156,0.3011166730843281,0.9810847326770894,False,False,26
Risperidone,nis,26.598063945770264,763.1283061398262,-7.368781972746552,22.97979797979798,25.0,9.794871794871796,25.0,25.0,39.868053,0.7363014763014764,0.4726029526029527,0.1328632020031683,1.0,False,True,26
Ritonavir,nbs,2836384972886.6665,8.045079714417296e+24,-9.537107143013127e+21,0.0,1.0,0.0,5.0,0.0,-2836385000000.0,0.6,0.19999999999999996,0.2,1.0,False,True,27
Ritonavir,palauchlor,2836384776207.5,8.045078598701682e+24,-1.3997526922490966e+22,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,-2836384700000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,2836384776243.875,8.04507859890803e+24,-9.209011291697768e+21,1.0,2.210526315789473,0.0,25.0,0.0,-2836384700000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,28.981436252593994,1387.533440993031,-0.4682893555481811,0.0,0.1111111111111111,19.343434343434343,25.0,25.0,68.26294,0.11535353535353554,0.7781818181818181,0.0,0.0,False,False,28
Salicin,palauchlor,38.06624666849772,1809.6563448619575,-0.3069256221920733,4.076923076923077,5.0,0.0,5.0,5.0,35.154564,0.5923076923076923,0.18461538461538463,0.18461538461538468,1.0,False,True,28
Salicin,nis,11.880516290664673,548.4585742042987,-0.442600228056679,0.0,0.1111111111111111,20.050505050505052,25.0,25.0,38.01856,0.1012121212121212,0.8064646464646466,0.0,0.0,False,False,28
Yohimbine,nbs,34.54103045351803,1385.4728920064679,-4.959023191425668,10.0,25.0,23.282828282828284,25.0,25.0,9.557619,0.7343434343434343,0.4686868686868686,1.0,0.11447811447811441,True,True,31
Yohimbine,nis,54.14774736762047,3617.278853956118,-4.277930069835432,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,-1.7699127,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
