substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Palbociclib,nis,19.0325,458.49,-3.3672213126953414,9.794871794871796,25.0,5.2631578947368425,25.0,25.0,45.74,0.9093657219973009,0.8187314439946018,0.7703931623931624,1.0,True,True,22
Paracetamol,nbs,37.865,1599.2913250000001,-9.880689358987988,0.0,0.3333333333333333,1.7777777777777777,5.368421052631579,4.0,20.6,0.8637426900584795,0.8697076023391813,0.0,0.0,False,False,23
Paracetamol,palauchlor,5.1537500000000005,37.2753625,0.6241929426591053,11.428571428571429,25.0,3.473684210526316,25.0,6.0,30.08,0.8409022556390977,0.6818045112781954,0.6304575619979043,1.0,True,False,23
Paracetamol,nis,23.88875,659.2497875,-3.812591125812707,2.526315789473684,7.0256410256410255,10.816326530612244,25.0,25.0,26.43,0.47471260569004936,0.6126260706711835,0.0,0.0,False,False,23
Quinine,nbs,51.85375,3129.9286625000004,-3.4634558345774202,1.7777777777777777,2.1052631578947367,0.0,4.631578947368421,1.0,76.29,0.9850292397660818,0.8278362573099416,0.0707070707070707,1.0,False,False,24
Quinine,palauchlor,48.722500000000004,2634.355875,-0.3226753067436534,1.0,2.1052631578947367,3.052631578947368,9.58974358974359,6.0,58.61,0.8092577597840755,0.7827260458839406,0.0,0.0,False,False,24
Risperidone,nbs,46.08625000000001,2183.3429875,-43.331837309644676,3.894736842105263,4.421052631578947,3.3684210526315788,25.0,15.0,58.52,0.5989473684210527,0.1557894736842106,0.024330900243308997,1.0,False,False,26
Risperidone,palauchlor,14.23625,307.0340875,0.6087491717107358,7.230769230769231,12.653061224489797,3.789473684210526,25.0,6.0,59.89,0.82188713542097,0.36847062711724377,0.2556415580166024,1.0,False,False,26
Risperidone,nis,27.64375,834.3300125,-8.149609458533241,22.97979797979798,25.0,5.789473684210526,25.0,10.0,49.59,0.6561935140882509,0.3123870281765019,0.10516120105161204,1.0,False,False,26
Ritonavir,nbs,52.27,3928.3357666666657,-3.656878543203371,0.0,1.0,3.051282051282051,5.0,5.0,41.8,0.29487179487179493,0.8102564102564103,0.0,0.0,False,False,27
Ritonavir,palauchlor,27.362499999999997,926.24255,-0.6115572857764247,0.8888888888888888,1.1111111111111112,4.2105263157894735,25.0,6.0,33.57,0.4557894736842105,0.17730994152046775,0.0,0.0,False,False,27
Ritonavir,nis,25.6,1586.5060749999998,-0.8160360000715421,1.0,2.210526315789473,3.5789473684210527,25.0,10.0,37.59,0.4926315789473684,0.19157894736842096,0.0,0.0,False,False,27
Salicin,nbs,24.3675,1470.7209000000003,-0.5563184126984129,0.0,0.1111111111111111,1.3333333333333333,7.6410256410256405,2.0,29.19,0.8227350427350427,0.7521367521367521,0.0,0.0,False,False,28
Salicin,palauchlor,38.910000000000004,2230.9809666666665,-0.611204357246028,4.076923076923077,5.0,3.1538461538461537,5.0,5.0,27.52,0.9076923076923077,0.8153846153846154,0.5000000000000001,1.0,True,True,28
Salicin,nis,12.56,671.6123749999999,-0.7665293440736476,0.0,0.1111111111111111,7.0256410256410255,25.0,15.0,26.26,0.3617094017094018,0.28547008547008546,0.0,0.0,False,False,28
Yohimbine,nbs,11.0375,273.03265000000005,-0.17433397849462384,10.0,25.0,0.6666666666666666,25.0,2.0,48.67,0.8133333333333334,0.6266666666666667,0.6164383561643836,1.0,True,False,31
Yohimbine,nis,26.065,1093.4004750000001,-0.5953680869981535,1.8888888888888888,4.842105263157895,9.58974358974359,25.0,25.0,38.49,0.4428250112460639,0.5017183985605038,0.0,0.0,False,False,31
