substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Nevirapine,palauchlor,27.84327507019043,787.5059544447807,0.0,0.0,25.0,1.4444444444444444,25.0,5.0,30.692675,0.9711111111111111,0.0,0.9422222222222223,0.9422222222222223,True,True,20
Nevirapine,nis,24.79588974846734,620.0823431937513,0.0,0.0,25.0,1.8888888888888888,25.0,25.0,27.161627,0.9622222222222222,0.0,0.9244444444444444,0.9244444444444444,True,True,20
Omeprazole,nbs,12.14461580912272,169.1271982604109,0.0,0.0,25.0,0.0,1.8888888888888888,1.0,19.655706,0.5377777777777778,0.0,0.07555555555555556,0.07555555555555556,True,True,21
Omeprazole,palauchlor,14.809039751688639,226.01681492454483,0.0,0.0,25.0,1.6666666666666665,2.4210526315789473,2.0,20.96297,0.5817543859649122,0.0,0.030175438596491234,0.030175438596491234,True,True,21
Omeprazole,nis,10.293623553382027,111.39035373800483,0.0,0.0,25.0,1.8888888888888888,2.526315789473684,2.0,13.339696,0.5883040935672514,0.0,0.02549707602339181,0.02549707602339181,True,True,21
Palbociclib,nbs,57.764204282313585,4842.824384042737,-1.6371877149823884,7.743589743589744,25.0,1.8888888888888888,2.4210526315789473,2.0,7.5173535,0.4313270355375619,0.2884570400359874,0.0,0.0,False,False,22
Palbociclib,palauchlor,57.359726905822754,4928.16154885737,-1.4383448069738285,3.894736842105263,8.051282051282051,1.7777777777777777,2.4210526315789473,2.0,9.197661,0.8450562303193883,0.8080071974808817,0.0,0.0,False,False,22
Palbociclib,nis,16.448636516928673,344.23170916730976,-2.2788851595040667,9.794871794871796,25.0,1.7777777777777777,2.4210526315789473,2.0,6.2722797,0.38807917228969857,0.366063877642825,0.0,0.0,False,False,22
Paracetamol,nbs,11.256515979766846,256.5600562027994,-0.7454920375230318,0.0,0.3333333333333333,2.0,14.693877551020408,4.0,49.96618,0.6727891156462584,0.4789115646258503,0.0,0.0,False,False,23
Paracetamol,palauchlor,9.580406904220581,157.51921182126762,-0.5880953932831015,11.428571428571429,25.0,0.6666666666666666,4.7368421052631575,1.0,41.48417,0.3794987468671679,0.29433583959899745,0.0,0.0,False,False,23
Paracetamol,nis,10.49007511138916,208.56889118901017,-0.5225743168811054,2.526315789473684,7.0256410256410255,2.6315789473684212,25.0,15.0,58.342026,0.6384075573549257,0.0,0.19552032666786764,0.9766046790641871,False,False,23
Quinine,nbs,56.564181327819824,3744.8068125238424,-4.3403069587452014,1.7777777777777777,2.1052631578947367,0.0,25.0,1.0,77.47665,0.5776608187134503,0.0,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,51.20066165924072,2838.5982631135776,-0.42522271345960516,1.0,2.1052631578947367,0.8888888888888888,25.0,6.0,60.65309,0.544327485380117,0.0,0.04584040747028862,1.0,False,False,24
Quinine,nis,10.221616321139866,121.7951505815994,0.0,0.0,25.0,4.777777777777778,25.0,25.0,15.54962,0.9044444444444444,0.0,0.8088888888888889,0.8088888888888889,True,True,24
Ribavirin,nbs,15.959711922539604,261.3237740778291,0.0,0.0,25.0,1.8888888888888888,5.777777777777778,5.0,18.690868,0.6533333333333333,0.0,0.15555555555555556,0.15555555555555556,True,True,25
Ribavirin,palauchlor,22.584668662812973,565.5585036541854,0.0,0.0,25.0,1.7777777777777777,25.0,4.0,26.837538,0.9644444444444444,0.0,0.9288888888888889,0.9288888888888889,True,True,25
Ribavirin,nis,13.09585530228085,205.6096898872884,0.0,0.0,25.0,2.0,25.0,25.0,16.895885,0.96,0.0,0.92,0.92,True,True,25
Risperidone,nbs,44.707911014556885,2474.914277896546,-49.25206655627505,3.894736842105263,4.421052631578947,0.6666666666666666,2.8421052631578947,1.0,78.14101,0.903859649122807,0.8919298245614036,0.0,0.0,False,False,26
Risperidone,palauchlor,28.354413628578186,1160.3366582562576,-0.47860676426410653,7.230769230769231,12.653061224489797,5.368421052631579,25.0,6.0,83.45448,0.790308188052549,0.0,0.27620254123509586,1.0,False,False,26
Risperidone,nis,6.650225467979908,76.89501569440574,0.1567373193211159,22.97979797979798,25.0,5.578947368421053,10.816326530612244,10.0,17.428703,0.3683095183847064,0.7096967527042715,0.0,0.0,False,False,26
Ritonavir,nbs,37.76219813028971,1571.070699968671,-0.8624389225129137,0.0,1.0,0.5555555555555556,5.0,5.0,68.80176,0.5444444444444445,0.0,0.08888888888888888,0.4444444444444444,False,False,27
Ritonavir,palauchlor,38.38108253479004,1783.8665447240164,-2.1037260456268227,0.8888888888888888,1.1111111111111112,1.0,25.0,6.0,52.83582,0.52,0.03111111111111109,0.004608294930875578,0.5,False,False,27
Ritonavir,nis,36.44849467277527,1792.248554595732,-1.0515445528451797,1.0,2.210526315789473,5.473684210526316,25.0,10.0,67.48079,0.4547368421052631,0.17052631578947375,0.0,0.0,False,False,27
Salicin,nbs,34.08802270889282,2164.0395512281875,-1.2899889430986113,0.0,0.1111111111111111,0.8888888888888888,25.0,1.0,14.357656,0.48444444444444446,0.03111111111111109,0.0,0.0,False,False,28
Salicin,palauchlor,54.10716891288757,4072.6833583284206,-1.9412734894042516,4.076923076923077,5.0,4.384615384615385,5.0,5.0,5.772098,0.9692307692307691,0.6923076923076923,0.6666666666666661,0.6666666666666661,True,True,28
Salicin,nis,17.54633128643036,1010.6288982535258,-1.6582381016038816,0.0,0.1111111111111111,1.8888888888888888,25.0,15.0,17.57249,0.46444444444444444,0.07111111111111112,0.0,0.0,False,False,28
Tetracycline,nbs,65.3122164408366,4364.4362146868,0.0,0.0,25.0,2.0,25.0,5.0,74.68271,0.96,0.0,0.92,0.92,True,True,29
Tetracycline,palauchlor,70.60212877061632,5283.5259301403,0.0,0.0,25.0,1.8888888888888888,6.615384615384615,5.0,88.68864,0.6700854700854701,0.0,0.18905982905982902,0.18905982905982902,True,True,29
Tetracycline,nis,53.91160170237223,3217.7342815096117,0.0,0.0,25.0,4.666666666666667,5.333333333333333,5.0,77.006805,0.7,0.0,0.026666666666666644,0.026666666666666644,True,True,29
Vardenafil,nbs,29.23996353149414,930.8116752417765,0.0,0.0,25.0,0.0,5.222222222222222,5.0,41.7924,0.6044444444444445,0.0,0.2088888888888889,0.2088888888888889,True,True,30
Vardenafil,palauchlor,29.237890243530273,876.149307979219,-470.2063505098321,23.080808080808083,25.0,1.6666666666666665,5.157894736842105,4.0,36.47213,0.17487506645401385,0.7835832004253058,0.0,0.0,False,False,30
Vardenafil,nis,20.835797203911675,486.87604699766155,0.0,0.0,25.0,4.888888888888889,5.111111111111111,5.0,39.79296,0.7,0.0,0.008888888888888858,0.008888888888888858,True,True,30
Yohimbine,nbs,21.449634552001953,862.5455012192324,-2.7098731235235802,10.0,25.0,0.0,0.2222222222222222,0.0,73.24696,0.3044444444444444,0.3911111111111112,0.0,0.0,False,False,31
Yohimbine,palauchlor,41.024305290646026,2024.0278171549096,0.0,0.0,25.0,4.777777777777778,5.222222222222222,5.0,74.243965,0.7,0.0,0.017777777777777785,0.017777777777777785,True,True,31
Yohimbine,nis,15.887686014175415,382.4222930532328,0.44201202025837494,1.8888888888888888,4.842105263157895,4.7368421052631575,25.0,10.0,64.31645,0.5398830409356725,0.07134502923976616,0.0045546558704453585,0.03564356435643575,False,False,31
